    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 26.2050016,        4,    28850,   0.5000,    30822,      376,     0000, 0.00013864818,        0,        0,        4,    30593,    30513,        0,        0,        0,        0,       -2,     1161,     4264,      595,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 26.2069938,        5,    28833,   0.5000,    30804,      376,     0000, 0.00017341241,        0,        0,        6,    30580,    30496,        0,        0,        0,        0,       -2,     1184,     4353,      589,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 26.2090055,        1,    28841,   0.5000,    30812,      376,     0000, 3.4672862e-05,        0,        0,        1,    30589,    30491,        0,        0,        0,        0,       -2,     1216,     4360,      606,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 26.2109977,        4,    28826,   0.5000,    30793,      376,     0000, 0.00013876362,        0,        0,        4,    30567,    30493,        0,        0,        0,        0,       -2,     1196,     4391,      632,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 26.2130094,        3,    28826,   0.5000,    30789,      376,     0000, 0.00010407271,        0,        0,        3,    30577,    30484,        0,        0,        0,        0,       -2,     1156,     4266,      612,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 26.2150016,        5,    28827,   0.5000,    30796,      375,     0000, 0.0001734485,        0,        0,        6,    30572,    30487,        0,        0,        0,        0,       -2,     1157,     4344,      627,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 26.2169938,        3,    28822,   0.5000,    30792,      376,     0000, 0.00010408716,        0,        0,        3,    30550,    30484,        0,        0,        0,        0,       -2,     1228,     4436,      640,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 26.2190055,        1,    28827,   0.5000,    30796,      376,     0000, 3.4689701e-05,        0,        0,        1,    30552,    30488,        0,        0,        0,        0,       -2,     1268,     4392,      632,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 26.2209977,        1,    28830,   0.5000,    30804,      376,     0000, 3.4686091e-05,        0,        0,        1,    30559,    30491,        0,        0,        0,        0,       -2,     1130,     4316,      592,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 26.2230094,        3,    28823,   0.5000,    30801,      376,     0000, 0.00010408354,        0,        0,        3,    30557,    30481,        0,        0,        0,        0,       -2,     1146,     4467,      619,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 26.2250016,        2,    28837,   0.5000,    30810,      375,     0000, 6.9355342e-05,        0,        0,        2,    30566,    30496,        0,        0,        0,        0,       -2,     1194,     4425,      630,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 26.2269938,        3,    28861,   0.5000,    30837,      376,     0000, 0.0001039465,        0,        0,        3,    30589,    30525,        0,        0,        0,        0,       -2,     1162,     4444,      616,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 26.2290055,        3,    28823,   0.5000,    30800,      376,     0000, 0.00010408354,        0,        0,        3,    30553,    30479,        0,        0,        0,        0,       -2,     1243,     4530,      646,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 26.2309977,        5,    28822,   0.5000,    30793,      375,     0000, 0.00017347859,        0,        0,        5,    30573,    30441,        0,        0,        0,        0,       -2,     1215,     4478,      642,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 26.2330094,        6,    28833,   0.5000,    30799,      376,     0000, 0.00020809489,        0,        0,        6,    30562,    30473,        0,        0,        0,        0,       -2,     1189,     4312,      607,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 26.2350016,        6,    28857,   0.5000,    30824,      376,     0000, 0.00020792182,        0,        0,        6,    30578,    30510,        0,        0,        0,        0,       -2,     1181,     4414,      609,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 26.2369938,        6,    28867,   0.5000,    30842,      376,     0000, 0.00020784979,        0,        0,        6,    30587,    30543,        0,        0,        0,        0,       -2,     1164,     4504,      587,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 26.2390055,        5,    28880,   0.5000,    30853,      377,     0000, 0.00017313019,        0,        0,        5,    30594,    30559,        0,        0,        0,        0,       -2,     1226,     4363,      611,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 26.2409977,        3,    28914,   0.5000,    30888,      376,     0000, 0.00010375597,        0,        0,        3,    30638,    30563,        0,        0,        0,        0,       -2,     1202,     4308,      634,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 26.2430094,        4,    28972,   0.5000,    30953,      376,     0000, 0.00013806434,        0,        0,        5,    30680,    30644,        0,        0,        0,        0,       -2,     1196,     4470,      596,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 26.2450016,        1,    29001,   0.5000,    30987,      376,     0000, 3.448157e-05,        0,        0,        1,    30721,    30666,        0,        0,        0,        0,       -2,     1220,     4374,      612,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 26.2469938,        3,    29033,   0.5000,    31018,      376,     0000, 0.00010333069,        0,        0,        4,    30760,    30682,        0,        0,        0,        0,       -2,     1227,     4451,      589,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 26.2490055,        6,    29060,   0.5000,    31042,      376,     0000, 0.00020646937,        0,        0,        6,    30777,    30711,        0,        0,        0,        0,       -2,     1243,     4568,      663,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 26.2509977,        1,    29085,   0.5000,    31065,      376,     0000, 3.4381984e-05,        0,        0,        1,    30804,    30726,        0,        0,        0,        0,       -2,     1257,     4571,      644,      666,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 26.2530094,        2,    29128,   0.5000,    31113,      376,     0000, 6.8662455e-05,        0,        0,        3,    30836,    30774,        0,        0,        0,        0,       -2,     1218,     4434,      597,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 26.2550016,        3,    29161,   0.5000,    31155,      376,     0000, 0.00010287713,        0,        0,        3,    30887,    30801,        0,        0,        0,        0,       -2,     1272,     4489,      655,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 26.2569938,        4,    29167,   0.5000,    31156,      376,     0000, 0.00013714129,        0,        0,        5,    30899,    30798,        0,        0,        0,        0,       -2,     1221,     4468,      636,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 26.2590055,        4,    29182,   0.5000,    31168,      376,     0000, 0.0001370708,        0,        0,        5,    30917,    30806,        0,        0,        0,        0,       -2,     1203,     4443,      616,      676,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 26.2609977,        2,    29166,   0.5000,    31156,      376,     0000, 6.8572996e-05,        0,        0,        3,    30914,    30787,        0,        0,        0,        0,       -2,     1226,     4494,      642,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 26.2630094,        5,    29149,   0.5000,    31136,      377,     0000, 0.00017153247,        0,        0,        5,    30892,    30754,        0,        0,        0,        0,       -2,     1198,     4351,      623,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 26.2650016,        1,    29139,   0.5000,    31128,      375,     0000, 3.4318268e-05,        0,        0,        1,    30890,    30741,        0,        0,        0,        0,       -2,     1174,     4334,      583,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 26.2669938,        5,    29175,   0.5000,    31163,      376,     0000, 0.00017137961,        0,        0,        5,    30921,    30775,        0,        0,        0,        0,       -2,     1250,     4533,      641,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 26.2690055,        4,    29198,   0.5000,    31194,      375,     0000, 0.00013699568,        0,        0,        4,    30935,    30812,        0,        0,        0,        0,       -2,     1228,     4505,      623,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 26.2709977,        2,    29214,   0.5000,    31209,      376,     0000, 6.8460327e-05,        0,        0,        2,    30950,    30828,        0,        0,        0,        0,       -2,     1141,     4365,      570,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 26.2730094,        5,    29207,   0.5000,    31194,      376,     0000, 0.00017119184,        0,        0,        5,    30930,    30834,        0,        0,        0,        0,       -2,     1194,     4465,      620,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 26.2750016,        4,    29210,   0.5000,    31199,      375,     0000, 0.0001369394,        0,        0,        4,    30939,    30832,        0,        0,        0,        0,       -2,     1262,     4583,      670,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 26.2769938,        4,    29186,   0.5000,    31174,      375,     0000, 0.00013705201,        0,        0,        4,    30900,    30817,        0,        0,        0,        0,       -2,     1222,     4422,      622,      579,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 26.2790055,        2,    29195,   0.5000,    31185,      376,     0000, 6.8504881e-05,        0,        0,        3,    30919,    30806,        0,        0,        0,        0,       -2,     1227,     4383,      643,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 26.2809977,        2,    29192,   0.5000,    31189,      376,     0000, 6.8511921e-05,        0,        0,        2,    30918,    30812,        0,        0,        0,        0,       -2,     1134,     4335,      602,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 26.2830094,        4,    29185,   0.5000,    31174,      375,     0000, 0.00013705671,        0,        0,        4,    30902,    30806,        0,        0,        0,        0,       -2,     1225,     4458,      587,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 26.2850016,        3,    29172,   0.5000,    31163,      376,     0000, 0.00010283834,        0,        0,        3,    30880,    30804,        0,        0,        0,        0,       -2,     1201,     4394,      634,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 26.2869938,        4,    29178,   0.5000,    31176,      376,     0000, 0.00013708959,        0,        0,        4,    30875,    30802,        0,        0,        0,        0,       -2,     1146,     4393,      563,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 26.2890055,        3,    29186,   0.5000,    31188,      376,     0000, 0.00010278901,        0,        0,        3,    30891,    30810,        0,        0,        0,        0,       -2,     1164,     4440,      651,      674,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 26.2909977,        3,    29160,   0.5000,    31155,      375,     0000, 0.00010288066,        0,        0,        3,    30868,    30763,        0,        0,        0,        0,       -2,     1234,     4537,      656,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 26.2930094,        5,    29175,   0.5000,    31169,      375,     0000, 0.00017137961,        0,        0,        5,    30892,    30764,        0,        0,        0,        0,       -2,     1252,     4437,      636,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 26.2950016,        3,    29176,   0.5000,    31166,      376,     0000, 0.00010282424,        0,        0,        4,    30896,    30752,        0,        0,        0,        0,       -2,     1269,     4441,      623,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 26.2969937,        8,    29165,   0.5000,    31150,      375,     0000, 0.00027430139,        0,        0,        9,    30861,    30756,        0,        0,        0,        0,       -2,     1279,     4446,      666,      674,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 26.2990055,        9,    29162,   0.5000,    31148,      376,     0000, 0.00030862081,        0,        0,        9,    30838,    30775,        0,        0,        0,        0,       -2,     1192,     4309,      573,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 26.3009977,        4,    29167,   0.5000,    31156,      376,     0000, 0.00013714129,        0,        0,        4,    30860,    30758,        0,        0,        0,        0,       -2,     1271,     4417,      642,      677,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 26.3030094,        4,    29193,   0.5000,    31184,      375,     0000, 0.00013701915,        0,        0,        4,    30902,    30770,        0,        0,        0,        0,       -2,     1209,     4438,      605,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 26.3050016,        4,    29202,   0.5000,    31185,      376,     0000, 0.00013697692,        0,        0,        4,    30913,    30759,        0,        0,        0,        0,       -2,     1226,     4378,      653,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 26.3069938,        1,    29218,   0.5000,    31205,      374,     0000, 3.4225477e-05,        0,        0,        1,    30937,    30754,        0,        0,        0,        0,       -2,     1229,     4486,      591,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 26.3090055,        4,    29237,   0.5000,    31226,      376,     0000, 0.00013681294,        0,        0,        5,    30950,    30793,        0,        0,        0,        0,       -2,     1232,     4374,      609,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 26.3109977,        2,    29232,   0.5000,    31224,      376,     0000, 6.8418172e-05,        0,        0,        2,    30940,    30803,        0,        0,        0,        0,       -2,     1204,     4455,      625,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 26.3130094,        4,    29237,   0.5000,    31232,      375,     0000, 0.00013681294,        0,        0,        5,    30936,    30824,        0,        0,        0,        0,       -2,     1193,     4378,      642,      575,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 26.3150016,        3,    29188,   0.5000,    31179,      375,     0000, 0.00010278197,        0,        0,        4,    30868,    30791,        0,        0,        0,        0,       -2,     1247,     4417,      653,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 26.3169938,        3,    29159,   0.5000,    31149,      377,     0000, 0.00010288419,        0,        0,        3,    30831,    30764,        0,        0,        0,        0,       -2,     1233,     4416,      629,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 26.3190055,        4,    29184,   0.5000,    31173,      376,     0000, 0.0001370614,        0,        0,        4,    30859,    30787,        0,        0,        0,        0,       -2,     1171,     4304,      610,      568,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 26.3209977,        5,    29184,   0.5000,    31174,      375,     0000, 0.00017132675,        0,        0,        6,    30869,    30780,        0,        0,        0,        0,       -2,     1226,     4457,      636,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 26.3230094,        2,    29177,   0.5000,    31166,      375,     0000, 6.8547143e-05,        0,        0,        3,    30851,    30775,        0,        0,        0,        0,       -2,     1195,     4432,      608,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 26.3250016,        5,    29199,   0.5000,    31194,      377,     0000, 0.00017123874,        0,        0,        5,    30891,    30789,        0,        0,        0,        0,       -2,     1217,     4363,      652,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 26.3269937,        4,    29199,   0.5000,    31194,      376,     0000, 0.00013699099,        0,        0,        4,    30889,    30797,        0,        0,        0,        0,       -2,     1252,     4399,      632,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 26.3290055,        3,    29193,   0.5000,    31183,      375,     0000, 0.00010276436,        0,        0,        3,    30871,    30793,        0,        0,        0,        0,       -2,     1253,     4443,      637,      593,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 26.3309977,        5,    29152,   0.5000,    31136,      376,     0000, 0.00017151482,        0,        0,        5,    30827,    30753,        0,        0,        0,        0,       -2,     1213,     4341,      610,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 26.3330094,        8,    29128,   0.5000,    31104,      376,     0000, 0.00027464982,        0,        0,        8,    30800,    30720,        0,        0,        0,        0,       -2,     1184,     4428,      610,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 26.3350016,        3,    29133,   0.5000,    31114,      375,     0000, 0.00010297601,        0,        0,        3,    30815,    30712,        0,        0,        0,        0,       -2,     1190,     4484,      648,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 26.3369938,        3,    29133,   0.5000,    31116,      375,     0000, 0.00010297601,        0,        0,        3,    30817,    30710,        0,        0,        0,        0,       -2,     1224,     4333,      607,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 26.3390055,        3,    29130,   0.5000,    31122,      375,     0000, 0.00010298661,        0,        0,        4,    30831,    30706,        0,        0,        0,        0,       -2,     1255,     4532,      607,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 26.3409977,        4,    29151,   0.5000,    31144,      377,     0000, 0.00013721656,        0,        0,        4,    30846,    30735,        0,        0,        0,        0,       -2,     1244,     4474,      647,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 26.3430094,        4,    29145,   0.5000,    31139,      376,     0000, 0.00013724481,        0,        0,        5,    30851,    30712,        0,        0,        0,        0,       -2,     1237,     4392,      635,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 26.3450016,        4,    29140,   0.5000,    31135,      376,     0000, 0.00013726836,        0,        0,        4,    30852,    30703,        0,        0,        0,        0,       -2,     1211,     4388,      634,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 26.3469938,        6,    29133,   0.5000,    31125,      376,     0000, 0.00020595201,        0,        0,        6,    30834,    30704,        0,        0,        0,        0,       -2,     1253,     4490,      598,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 26.3490055,        3,    29132,   0.5000,    31123,      376,     0000, 0.00010297954,        0,        0,        3,    30819,    30723,        0,        0,        0,        0,       -2,     1247,     4359,      603,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 26.3509977,        7,    29140,   0.5000,    31128,      376,     0000, 0.00024021963,        0,        0,        9,    30832,    30725,        0,        0,        0,        0,       -2,     1190,     4524,      657,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 26.3530094,        4,    29152,   0.5000,    31150,      376,     0000, 0.00013721186,        0,        0,        4,    30861,    30733,        0,        0,        0,        0,       -2,     1196,     4480,      658,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 26.3550016,        4,    29154,   0.5000,    31149,      376,     0000, 0.00013720244,        0,        0,        4,    30856,    30758,        0,        0,        0,        0,       -2,     1273,     4491,      603,      690,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 26.3569938,        6,    29139,   0.5000,    31133,      376,     0000, 0.00020590961,        0,        0,        6,    30836,    30754,        0,        0,        0,        0,       -2,     1196,     4363,      647,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 26.3590055,        1,    29119,   0.5000,    31114,      376,     0000, 3.4341839e-05,        0,        0,        1,    30816,    30716,        0,        0,        0,        0,       -2,     1260,     4581,      659,      677,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 26.3609977,        3,    29124,   0.5000,    31118,      376,     0000, 0.00010300783,        0,        0,        3,    30830,    30724,        0,        0,        0,        0,       -2,     1243,     4407,      657,      598,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 26.3630094,        1,    29089,   0.5000,    31084,      376,     0000, 3.4377256e-05,        0,        0,        1,    30795,    30708,        0,        0,        0,        0,       -2,     1229,     4356,      618,      593,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 26.3650016,        3,    29057,   0.5000,    31048,      375,     0000, 0.00010324535,        0,        0,        3,    30768,    30672,        0,        0,        0,        0,       -2,     1134,     4316,      571,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 26.3669938,        4,    29032,   0.5000,    31021,      376,     0000, 0.000137779,        0,        0,        4,    30727,    30661,        0,        0,        0,        0,       -2,     1162,     4282,      582,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 26.3690055,        1,    29049,   0.5000,    31040,      376,     0000, 3.4424593e-05,        0,        0,        1,    30749,    30680,        0,        0,        0,        0,       -2,     1197,     4525,      614,      593,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 26.3709977,        4,    29049,   0.5000,    31039,      376,     0000, 0.00013769837,        0,        0,        4,    30766,    30675,        0,        0,        0,        0,       -2,     1231,     4497,      632,      672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 26.3730094,        4,    29056,   0.5000,    31039,      377,     0000, 0.0001376652,        0,        0,        4,    30768,    30680,        0,        0,        0,        0,       -2,     1166,     4433,      623,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 26.3750016,        4,    29057,   0.5000,    31039,      375,     0000, 0.00013766046,        0,        0,        4,    30779,    30659,        0,        0,        0,        0,       -2,     1222,     4460,      637,      670,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 26.3769938,        4,    29065,   0.5000,    31059,      375,     0000, 0.00013762257,        0,        0,        4,    30784,    30679,        0,        0,        0,        0,       -2,     1247,     4411,      617,      717,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 26.3790055,        2,    29080,   0.5000,    31072,      376,     0000, 6.8775791e-05,        0,        0,        2,    30793,    30707,        0,        0,        0,        0,       -2,     1218,     4451,      626,      700,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 26.3809977,        5,    29092,   0.5000,    31077,      376,     0000, 0.00017186855,        0,        0,        5,    30794,    30720,        0,        0,        0,        0,       -2,     1249,     4415,      610,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 26.3830094,        4,    29074,   0.5000,    31056,      376,     0000, 0.00013757997,        0,        0,        4,    30764,    30716,        0,        0,        0,        0,       -2,     1129,     4327,      558,      585,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 26.3850016,        4,    29097,   0.5000,    31081,      377,     0000, 0.00013747122,        0,        0,        4,    30819,    30690,        0,        0,        0,        0,       -2,     1180,     4467,      583,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
