    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   90, 18.8884977,        0,    29217,   0.5000,    31203,      375,     0000,        0,        0,        0,        0,    30687,    30576,        0,        0,        0,        0,       -2,      676,     2577,      347,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 18.8904703,        3,    29225,   0.5000,    31209,      375,     0000, 0.00010265184,        0,        0,        3,    30698,    30586,        0,        0,        0,        0,       -2,      713,     2576,      388,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 18.8924625,        5,    29234,   0.5000,    31223,      375,     0000, 0.00017103373,        0,        0,        5,    30711,    30595,        0,        0,        0,        0,       -2,      710,     2583,      368,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 18.8944352,        4,    29217,   0.5000,    31205,      375,     0000, 0.0001369066,        0,        0,        4,    30687,    30584,        0,        0,        0,        0,       -2,      689,     2595,      360,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 18.8964273,        3,    29230,   0.5000,    31217,      375,     0000, 0.00010263428,        0,        0,        3,    30713,    30589,        0,        0,        0,        0,       -2,      682,     2490,      352,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95,   18.8984,        2,    29233,   0.5000,    31216,      375,     0000, 6.8415831e-05,        0,        0,        2,    30723,    30603,        0,        0,        0,        0,       -2,      683,     2489,      326,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 18.9003922,        3,    29225,   0.5000,    31205,      376,     0000, 0.00010265184,        0,        0,        3,    30711,    30600,        0,        0,        0,        0,       -2,      684,     2528,      368,      314,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 18.9023648,        4,    29240,   0.5000,    31225,      375,     0000, 0.00013679891,        0,        0,        4,    30750,    30598,        0,        0,        0,        0,       -2,      643,     2466,      344,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 18.904357,        2,    29269,   0.5000,    31261,      375,     0000, 6.8331682e-05,        0,        0,        2,    30776,    30648,        0,        0,        0,        0,       -2,      684,     2567,      368,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 18.9063492,        1,    29252,   0.5000,    31243,      375,     0000, 3.4185697e-05,        0,        0,        1,    30754,    30636,        0,        0,        0,        0,       -2,      667,     2508,      336,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 18.9083219,        1,    29228,   0.5000,    31213,      374,     0000, 3.4213768e-05,        0,        0,        1,    30720,    30613,        0,        0,        0,        0,       -2,      659,     2472,      352,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 18.9103141,        1,    29195,   0.5000,    31181,      375,     0000, 3.425244e-05,        0,        0,        1,    30682,    30594,        0,        0,        0,        0,       -2,      675,     2548,      368,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 18.9122867,        3,    29198,   0.5000,    31186,      374,     0000, 0.00010274676,        0,        0,        3,    30697,    30599,        0,        0,        0,        0,       -2,      664,     2468,      337,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 18.9142789,        1,    29179,   0.5000,    31167,      374,     0000, 3.4271222e-05,        0,        0,        1,    30678,    30577,        0,        0,        0,        0,       -2,      672,     2512,      340,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 18.9162516,        2,    29209,   0.5000,    31193,      374,     0000, 6.8472046e-05,        0,        0,        2,    30696,    30604,        0,        0,        0,        0,       -2,      665,     2473,      366,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 18.9182438,        6,    29218,   0.5000,    31204,      374,     0000, 0.00020535286,        0,        0,        6,    30708,    30610,        0,        0,        0,        0,       -2,      677,     2477,      357,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 18.9202164,        1,    29223,   0.5000,    31203,      374,     0000, 3.4219622e-05,        0,        0,        2,    30702,    30616,        0,        0,        0,        0,       -2,      687,     2510,      342,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 18.9222086,        1,    29197,   0.5000,    31179,      374,     0000, 3.4250094e-05,        0,        0,        1,    30681,    30585,        0,        0,        0,        0,       -2,      687,     2505,      339,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 18.9241813,        6,    29203,   0.5000,    31192,      375,     0000, 0.00020545834,        0,        0,        6,    30699,    30582,        0,        0,        0,        0,       -2,      656,     2438,      327,      330,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 18.9261734,        1,    29200,   0.5000,    31190,      376,     0000, 3.4246575e-05,        0,        0,        1,    30719,    30567,        0,        0,        0,        0,       -2,      657,     2484,      310,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 18.9281656,        2,    29206,   0.5000,    31195,      375,     0000, 6.847908e-05,        0,        0,        2,    30704,    30601,        0,        0,        0,        0,       -2,      689,     2536,      370,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 18.9301383,        0,    29218,   0.5000,    31209,      375,     0000,        0,        0,        0,        0,    30723,    30597,        0,        0,        0,        0,       -2,      703,     2507,      364,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 18.9321305,        4,    29207,   0.5000,    31196,      375,     0000, 0.00013695347,        0,        0,        4,    30694,    30597,        0,        0,        0,        0,       -2,      723,     2588,      399,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 18.9341031,        1,    29210,   0.5000,    31205,      375,     0000, 3.4234851e-05,        0,        0,        1,    30719,    30578,        0,        0,        0,        0,       -2,      663,     2566,      357,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 18.9360953,        3,    29209,   0.5000,    31202,      374,     0000, 0.00010270807,        0,        0,        3,    30726,    30576,        0,        0,        0,        0,       -2,      697,     2556,      364,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 18.938068,        3,    29197,   0.5000,    31185,      375,     0000, 0.00010275028,        0,        0,        3,    30714,    30577,        0,        0,        0,        0,       -2,      685,     2520,      328,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 18.9400602,        1,    29187,   0.5000,    31171,      376,     0000, 3.4261829e-05,        0,        0,        2,    30705,    30565,        0,        0,        0,        0,       -2,      646,     2507,      343,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 18.9420328,        5,    29178,   0.5000,    31156,      376,     0000, 0.00017136199,        0,        0,        5,    30687,    30567,        0,        0,        0,        0,       -2,      637,     2531,      357,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 18.944025,        1,    29170,   0.5000,    31150,      376,     0000, 3.4281796e-05,        0,        0,        1,    30681,    30556,        0,        0,        0,        0,       -2,      670,     2551,      346,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 18.9459977,        6,    29193,   0.5000,    31175,      376,     0000, 0.00020552872,        0,        0,        6,    30706,    30578,        0,        0,        0,        0,       -2,      715,     2595,      374,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 18.9479898,        1,    29193,   0.5000,    31179,      376,     0000, 3.4254787e-05,        0,        0,        1,    30715,    30589,        0,        0,        0,        0,       -2,      668,     2636,      366,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 18.9499625,        4,    29181,   0.5000,    31174,      376,     0000, 0.00013707549,        0,        0,        4,    30709,    30582,        0,        0,        0,        0,       -2,      701,     2555,      378,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 18.9519547,        3,    29197,   0.5000,    31185,      375,     0000, 0.00010275028,        0,        0,        5,    30727,    30600,        0,        0,        0,        0,       -2,      679,     2488,      369,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 18.9539469,        2,    29218,   0.5000,    31204,      376,     0000, 6.8450955e-05,        0,        0,        2,    30742,    30627,        0,        0,        0,        0,       -2,      763,     2614,      417,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 18.9559195,        2,    29227,   0.5000,    31214,      376,     0000, 6.8429876e-05,        0,        0,        2,    30762,    30621,        0,        0,        0,        0,       -2,      695,     2529,      333,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 18.9579117,        3,    29225,   0.5000,    31212,      375,     0000, 0.00010265184,        0,        0,        4,    30766,    30617,        0,        0,        0,        0,       -2,      697,     2559,      353,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 18.9598844,        3,    29245,   0.5000,    31227,      376,     0000, 0.00010258164,        0,        0,        3,    30760,    30663,        0,        0,        0,        0,       -2,      681,     2559,      351,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 18.9618766,        7,    29227,   0.5000,    31208,      375,     0000, 0.00023950457,        0,        0,        7,    30742,    30651,        0,        0,        0,        0,       -2,      661,     2561,      327,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 18.9638492,        5,    29210,   0.5000,    31194,      375,     0000, 0.00017117426,        0,        0,        5,    30708,    30654,        0,        0,        0,        0,       -2,      681,     2526,      348,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 18.9658414,        2,    29194,   0.5000,    31182,      376,     0000, 6.8507228e-05,        0,        0,        2,    30720,    30624,        0,        0,        0,        0,       -2,      700,     2494,      377,      319,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 18.9678141,        1,    29169,   0.5000,    31155,      376,     0000, 3.4282972e-05,        0,        0,        1,    30703,    30598,        0,        0,        0,        0,       -2,      671,     2507,      354,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 18.9698063,        1,    29157,   0.5000,    31144,      375,     0000, 3.4297081e-05,        0,        0,        1,    30696,    30588,        0,        0,        0,        0,       -2,      724,     2559,      383,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 18.9717789,        1,    29176,   0.5000,    31160,      374,     0000, 3.4274746e-05,        0,        0,        2,    30724,    30598,        0,        0,        0,        0,       -2,      692,     2513,      352,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 18.9737711,        5,    29173,   0.5000,    31159,      376,     0000, 0.00017139136,        0,        0,        5,    30718,    30613,        0,        0,        0,        0,       -2,      700,     2537,      393,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 18.9757633,        4,    29152,   0.5000,    31137,      375,     0000, 0.00013721186,        0,        0,        4,    30714,    30600,        0,        0,        0,        0,       -2,      726,     2575,      384,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 18.9777359,        3,    29150,   0.5000,    31135,      376,     0000, 0.00010291595,        0,        0,        3,    30718,    30599,        0,        0,        0,        0,       -2,      717,     2528,      370,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 18.9797281,        2,    29151,   0.5000,    31138,      375,     0000, 6.8608281e-05,        0,        0,        2,    30711,    30602,        0,        0,        0,        0,       -2,      694,     2519,      340,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 18.9817008,        0,    29123,   0.5000,    31099,      375,     0000,        0,        0,        0,        0,    30672,    30592,        0,        0,        0,        0,       -2,      693,     2536,      356,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 18.983693,        2,    29159,   0.5000,    31145,      376,     0000, 6.8589458e-05,        0,        0,        3,    30724,    30625,        0,        0,        0,        0,       -2,      683,     2584,      352,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 18.9856656,        5,    29181,   0.5000,    31167,      376,     0000, 0.00017134437,        0,        0,        5,    30755,    30655,        0,        0,        0,        0,       -2,      667,     2413,      337,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 18.9876578,        2,    29165,   0.5000,    31145,      375,     0000, 6.8575347e-05,        0,        0,        2,    30731,    30645,        0,        0,        0,        0,       -2,      701,     2498,      358,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 18.9896305,        1,    29157,   0.5000,    31135,      375,     0000, 3.4297081e-05,        0,        0,        2,    30737,    30630,        0,        0,        0,        0,       -2,      720,     2536,      360,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 18.9916227,        2,    29156,   0.5000,    31137,      376,     0000, 6.8596515e-05,        0,        0,        2,    30735,    30637,        0,        0,        0,        0,       -2,      662,     2472,      348,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 18.9935953,        3,    29187,   0.5000,    31169,      376,     0000, 0.00010278549,        0,        0,        4,    30771,    30661,        0,        0,        0,        0,       -2,      672,     2518,      376,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 18.9955875,        2,    29179,   0.5000,    31168,      375,     0000, 6.8542445e-05,        0,        0,        2,    30772,    30656,        0,        0,        0,        0,       -2,      685,     2527,      342,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 18.9975602,        2,    29178,   0.5000,    31172,      376,     0000, 6.8544794e-05,        0,        0,        2,    30767,    30666,        0,        0,        0,        0,       -2,      659,     2478,      371,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 18.9995523,        2,    29166,   0.5000,    31154,      376,     0000, 6.8572996e-05,        0,        0,        2,    30733,    30674,        0,        0,        0,        0,       -2,      692,     2501,      323,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 19.0015445,        4,    29134,   0.5000,    31115,      375,     0000, 0.00013729663,        0,        0,        4,    30694,    30634,        0,        0,        0,        0,       -2,      702,     2529,      358,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 19.0035172,        2,    29139,   0.5000,    31114,      375,     0000, 6.8636535e-05,        0,        0,        2,    30709,    30636,        0,        0,        0,        0,       -2,      692,     2492,      343,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 19.0055094,        1,    29107,   0.5000,    31085,      375,     0000, 3.4355997e-05,        0,        0,        1,    30689,    30605,        0,        0,        0,        0,       -2,      675,     2481,      363,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 19.007482,        2,    29095,   0.5000,    31082,      376,     0000, 6.8740333e-05,        0,        0,        3,    30666,    30595,        0,        0,        0,        0,       -2,      655,     2537,      324,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 19.0094742,        4,    29145,   0.5000,    31133,      376,     0000, 0.00013724481,        0,        0,        5,    30729,    30628,        0,        0,        0,        0,       -2,      693,     2636,      387,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 19.0114469,        1,    29132,   0.5000,    31121,      375,     0000, 3.4326514e-05,        0,        0,        1,    30709,    30620,        0,        0,        0,        0,       -2,      723,     2550,      362,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 19.0134391,        2,    29131,   0.5000,    31117,      375,     0000, 6.8655384e-05,        0,        0,        2,    30715,    30608,        0,        0,        0,        0,       -2,      682,     2506,      370,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 19.0154117,        1,    29135,   0.5000,    31121,      375,     0000, 3.4322979e-05,        0,        0,        1,    30727,    30603,        0,        0,        0,        0,       -2,      712,     2528,      381,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 19.0174039,        2,    29140,   0.5000,    31121,      375,     0000, 6.863418e-05,        0,        0,        2,    30727,    30594,        0,        0,        0,        0,       -2,      714,     2626,      375,      397,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 19.0193766,        5,    29137,   0.5000,    31114,      375,     0000, 0.00017160312,        0,        0,        5,    30701,    30609,        0,        0,        0,        0,       -2,      717,     2567,      369,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 19.0213688,        3,    29150,   0.5000,    31133,      376,     0000, 0.00010291595,        0,        0,        4,    30708,    30628,        0,        0,        0,        0,       -2,      653,     2512,      349,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 19.0233609,        2,    29152,   0.5000,    31135,      375,     0000, 6.8605928e-05,        0,        0,        2,    30718,    30620,        0,        0,        0,        0,       -2,      659,     2535,      337,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 19.0253336,        2,    29156,   0.5000,    31139,      375,     0000, 6.8596515e-05,        0,        0,        2,    30740,    30613,        0,        0,        0,        0,       -2,      710,     2518,      388,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 19.0273258,        3,    29151,   0.5000,    31131,      375,     0000, 0.00010291242,        0,        0,        3,    30742,    30593,        0,        0,        0,        0,       -2,      718,     2554,      369,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 19.0292984,        1,    29134,   0.5000,    31113,      375,     0000, 3.4324157e-05,        0,        0,        1,    30712,    30586,        0,        0,        0,        0,       -2,      662,     2467,      346,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 19.0312906,        2,    29087,   0.5000,    31063,      375,     0000, 6.875924e-05,        0,        0,        2,    30650,    30557,        0,        0,        0,        0,       -2,      707,     2627,      371,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 19.0332633,        0,    29095,   0.5000,    31076,      376,     0000,        0,        0,        0,        0,    30656,    30563,        0,        0,        0,        0,       -2,      707,     2513,      334,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 19.0352555,        2,    29124,   0.5000,    31110,      375,     0000, 6.8671886e-05,        0,        0,        2,    30699,    30577,        0,        0,        0,        0,       -2,      701,     2583,      354,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 19.0372281,        2,    29115,   0.5000,    31100,      375,     0000, 6.8693114e-05,        0,        0,        2,    30700,    30560,        0,        0,        0,        0,       -2,      703,     2473,      346,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 19.0392203,        2,    29125,   0.5000,    31106,      375,     0000, 6.8669528e-05,        0,        0,        2,    30706,    30550,        0,        0,        0,        0,       -2,      720,     2559,      356,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 19.041193,        1,    29115,   0.5000,    31099,      376,     0000, 3.4346557e-05,        0,        0,        1,    30682,    30560,        0,        0,        0,        0,       -2,      669,     2519,      326,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 19.0431852,        4,    29115,   0.5000,    31091,      375,     0000, 0.00013738623,        0,        0,        4,    30681,    30551,        0,        0,        0,        0,       -2,      700,     2504,      320,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 19.0451773,        3,    29144,   0.5000,    31119,      375,     0000, 0.00010293714,        0,        0,        3,    30692,    30587,        0,        0,        0,        0,       -2,      736,     2627,      349,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170,  19.04715,        2,    29134,   0.5000,    31115,      376,     0000, 6.8648315e-05,        0,        0,        2,    30678,    30584,        0,        0,        0,        0,       -2,      679,     2519,      341,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 19.0491422,        4,    29138,   0.5000,    31123,      375,     0000, 0.00013727778,        0,        0,        4,    30687,    30581,        0,        0,        0,        0,       -2,      691,     2594,      359,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 19.0511148,        0,    29191,   0.5000,    31174,      375,     0000,        0,        0,        0,        1,    30729,    30629,        0,        0,        0,        0,       -2,      712,     2585,      344,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 19.053107,        2,    29244,   0.5000,    31227,      376,     0000, 6.8390097e-05,        0,        0,        2,    30786,    30663,        0,        0,        0,        0,       -2,      719,     2550,      392,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 19.0550797,        0,    29284,   0.5000,    31272,      376,     0000,        0,        0,        0,        0,    30833,    30697,        0,        0,        0,        0,       -2,      671,     2522,      349,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 19.0570719,        1,    29335,   0.5000,    31333,      374,     0000, 3.4088972e-05,        0,        0,        1,    30877,    30756,        0,        0,        0,        0,       -2,      706,     2522,      351,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 19.0590445,        5,    29352,   0.5000,    31353,      375,     0000, 0.00017034614,        0,        0,        5,    30870,    30796,        0,        0,        0,        0,       -2,      706,     2561,      338,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 19.0610367,        3,    29356,   0.5000,    31358,      375,     0000, 0.00010219376,        0,        0,        3,    30869,    30809,        0,        0,        0,        0,       -2,      705,     2591,      347,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 19.0630094,        2,    29389,   0.5000,    31392,      376,     0000, 6.8052673e-05,        0,        0,        2,    30892,    30843,        0,        0,        0,        0,       -2,      687,     2620,      355,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 19.0650016,        3,    29391,   0.5000,    31394,      375,     0000, 0.00010207206,        0,        0,        3,    30886,    30863,        0,        0,        0,        0,       -2,      695,     2584,      375,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
