    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   90, 18.3900016,        8,    29537,   0.5000,    31547,      376,     0000, 0.00027084673,        0,        0,        8,    31214,    31090,        0,        0,        0,        0,       -2,      661,     2510,      375,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 18.3919938,        4,    29535,   0.5000,    31555,      376,     0000, 0.00013543254,        0,        0,        4,    31211,    31102,        0,        0,        0,        0,       -2,      670,     2497,      339,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 18.3940055,        2,    29515,   0.5000,    31528,      376,     0000, 6.7762155e-05,        0,        0,        2,    31174,    31102,        0,        0,        0,        0,       -2,      697,     2528,      339,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 18.3959977,        9,    29556,   0.5000,    31569,      376,     0000, 0.0003045067,        0,        0,       11,    31225,    31135,        0,        0,        0,        0,       -2,      711,     2558,      362,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 18.3980094,        7,    29546,   0.5000,    31553,      375,     0000, 0.0002369187,        0,        0,        7,    31204,    31141,        0,        0,        0,        0,       -2,      720,     2583,      331,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 18.4000016,        4,    29541,   0.5000,    31555,      375,     0000, 0.00013540503,        0,        0,        4,    31213,    31120,        0,        0,        0,        0,       -2,      661,     2511,      340,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 18.4019938,        8,    29523,   0.5000,    31537,      376,     0000, 0.00027097517,        0,        0,        8,    31198,    31103,        0,        0,        0,        0,       -2,      638,     2486,      330,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 18.4040055,        4,    29516,   0.5000,    31524,      376,     0000, 0.00013551972,        0,        0,        4,    31193,    31080,        0,        0,        0,        0,       -2,      638,     2459,      312,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 18.4059977,        1,    29517,   0.5000,    31523,      376,     0000, 3.3878782e-05,        0,        0,        1,    31207,    31083,        0,        0,        0,        0,       -2,      644,     2469,      372,      323,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 18.4080094,        8,    29523,   0.5000,    31535,      375,     0000, 0.00027097517,        0,        0,        8,    31209,    31100,        0,        0,        0,        0,       -2,      660,     2589,      357,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 18.4100016,        2,    29520,   0.5000,    31536,      376,     0000, 6.7750678e-05,        0,        0,        3,    31216,    31100,        0,        0,        0,        0,       -2,      683,     2588,      339,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 18.4119938,        5,    29510,   0.5000,    31526,      376,     0000, 0.00016943409,        0,        0,        7,    31210,    31090,        0,        0,        0,        0,       -2,      695,     2448,      353,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 18.4140055,        3,    29497,   0.5000,    31507,      375,     0000, 0.00010170526,        0,        0,        3,    31189,    31074,        0,        0,        0,        0,       -2,      652,     2527,      377,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 18.4159977,        3,    29503,   0.5000,    31505,      376,     0000, 0.00010168457,        0,        0,        3,    31173,    31084,        0,        0,        0,        0,       -2,      682,     2491,      383,      316,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 18.4180094,        2,    29485,   0.5000,    31486,      375,     0000, 6.7831101e-05,        0,        0,        2,    31146,    31084,        0,        0,        0,        0,       -2,      710,     2661,      362,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 18.4200016,        4,    29476,   0.5000,    31483,      375,     0000, 0.00013570362,        0,        0,        5,    31136,    31082,        0,        0,        0,        0,       -2,      639,     2539,      369,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 18.4219937,        3,    29480,   0.5000,    31480,      375,     0000, 0.00010176391,        0,        0,        4,    31158,    31062,        0,        0,        0,        0,       -2,      698,     2546,      347,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 18.4240055,        1,    29506,   0.5000,    31505,      376,     0000, 3.3891412e-05,        0,        0,        1,    31170,    31098,        0,        0,        0,        0,       -2,      676,     2524,      377,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 18.4259977,        1,    29510,   0.5000,    31511,      375,     0000, 3.3886818e-05,        0,        0,        1,    31188,    31079,        0,        0,        0,        0,       -2,      652,     2428,      306,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 18.4280094,        6,    29506,   0.5000,    31509,      374,     0000, 0.00020334847,        0,        0,        7,    31200,    31058,        0,        0,        0,        0,       -2,      695,     2555,      381,      333,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 18.4300016,        0,    29507,   0.5000,    31508,      375,     0000,        0,        0,        0,        0,    31197,    31077,        0,        0,        0,        0,       -2,      756,     2588,      383,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 18.4319938,        3,    29509,   0.5000,    31511,      376,     0000, 0.0001016639,        0,        0,        3,    31197,    31080,        0,        0,        0,        0,       -2,      720,     2582,      312,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 18.4340055,        2,    29500,   0.5000,    31500,      376,     0000, 6.779661e-05,        0,        0,        2,    31178,    31068,        0,        0,        0,        0,       -2,      736,     2608,      369,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 18.4359977,        5,    29491,   0.5000,    31496,      376,     0000, 0.00016954325,        0,        0,        5,    31160,    31069,        0,        0,        0,        0,       -2,      687,     2529,      364,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 18.4380094,        1,    29495,   0.5000,    31500,      374,     0000, 3.3904052e-05,        0,        0,        1,    31166,    31067,        0,        0,        0,        0,       -2,      717,     2614,      369,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 18.4400016,        3,    29507,   0.5000,    31511,      375,     0000, 0.00010167079,        0,        0,        3,    31167,    31065,        0,        0,        0,        0,       -2,      711,     2497,      363,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 18.4419938,        5,    29514,   0.5000,    31522,      377,     0000, 0.00016941113,        0,        0,        5,    31176,    31056,        0,        0,        0,        0,       -2,      690,     2484,      355,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 18.4440055,        4,    29519,   0.5000,    31518,      375,     0000, 0.00013550595,        0,        0,        4,    31178,    31065,        0,        0,        0,        0,       -2,      719,     2553,      372,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 18.4459977,        6,    29529,   0.5000,    31532,      375,     0000, 0.00020319008,        0,        0,        6,    31191,    31092,        0,        0,        0,        0,       -2,      688,     2489,      362,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 18.4480094,        6,    29504,   0.5000,    31505,      375,     0000, 0.00020336226,        0,        0,        7,    31164,    31069,        0,        0,        0,        0,       -2,      670,     2555,      326,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 18.4500016,        1,    29470,   0.5000,    31473,      376,     0000, 3.3932813e-05,        0,        0,        2,    31117,    31049,        0,        0,        0,        0,       -2,      685,     2492,      353,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 18.4519937,        5,    29470,   0.5000,    31472,      375,     0000, 0.00016966407,        0,        0,        6,    31119,    31026,        0,        0,        0,        0,       -2,      687,     2535,      332,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 18.4540055,        5,    29503,   0.5000,    31500,      375,     0000, 0.00016947429,        0,        0,        5,    31151,    31048,        0,        0,        0,        0,       -2,      778,     2611,      361,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 18.4559977,        2,    29508,   0.5000,    31505,      375,     0000, 6.777823e-05,        0,        0,        2,    31167,    31037,        0,        0,        0,        0,       -2,      669,     2489,      364,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 18.4580094,        0,    29533,   0.5000,    31537,      376,     0000,        0,        0,        0,        1,    31200,    31056,        0,        0,        0,        0,       -2,      668,     2532,      345,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 18.4600016,        4,    29533,   0.5000,    31534,      375,     0000, 0.00013544171,        0,        0,        5,    31204,    31034,        0,        0,        0,        0,       -2,      734,     2661,      386,      420,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 18.4619938,        2,    29540,   0.5000,    31546,      376,     0000, 6.7704807e-05,        0,        0,        2,    31207,    31050,        0,        0,        0,        0,       -2,      681,     2511,      349,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 18.4640055,        4,    29545,   0.5000,    31550,      375,     0000, 0.0001353867,        0,        0,        4,    31217,    31055,        0,        0,        0,        0,       -2,      679,     2611,      348,      404,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 18.4659977,        2,    29532,   0.5000,    31543,      376,     0000, 6.7723148e-05,        0,        0,        2,    31204,    31039,        0,        0,        0,        0,       -2,      663,     2518,      352,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 18.4680094,        3,    29524,   0.5000,    31534,      377,     0000, 0.00010161225,        0,        0,        3,    31169,    31048,        0,        0,        0,        0,       -2,      722,     2635,      374,      403,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 18.4700016,        2,    29538,   0.5000,    31542,      377,     0000, 6.7709391e-05,        0,        0,        3,    31167,    31072,        0,        0,        0,        0,       -2,      683,     2471,      347,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 18.4719938,        4,    29529,   0.5000,    31533,      376,     0000, 0.00013546006,        0,        0,        4,    31162,    31048,        0,        0,        0,        0,       -2,      713,     2544,      387,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 18.4740055,        6,    29524,   0.5000,    31528,      377,     0000, 0.0002032245,        0,        0,        6,    31150,    31042,        0,        0,        0,        0,       -2,      699,     2501,      326,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 18.4759977,        3,    29540,   0.5000,    31542,      376,     0000, 0.00010155721,        0,        0,        5,    31175,    31048,        0,        0,        0,        0,       -2,      661,     2462,      351,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 18.4780094,        3,    29511,   0.5000,    31510,      377,     0000, 0.00010165701,        0,        0,        3,    31129,    31031,        0,        0,        0,        0,       -2,      682,     2565,      374,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 18.4800016,        6,    29490,   0.5000,    31497,      377,     0000, 0.0002034588,        0,        0,        6,    31112,    31000,        0,        0,        0,        0,       -2,      710,     2539,      367,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 18.4819938,        4,    29515,   0.5000,    31528,      377,     0000, 0.00013552431,        0,        0,        4,    31124,    31038,        0,        0,        0,        0,       -2,      730,     2545,      372,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 18.4840055,        3,    29463,   0.5000,    31472,      377,     0000, 0.00010182262,        0,        0,        3,    31064,    31001,        0,        0,        0,        0,       -2,      684,     2556,      345,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 18.4859977,        0,    29463,   0.5000,    31472,      377,     0000,        0,        0,        0,        0,    31065,    30979,        0,        0,        0,        0,       -2,      670,     2502,      306,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 18.4880094,        1,    29478,   0.5000,    31491,      377,     0000, 3.3923604e-05,        0,        0,        1,    31083,    30990,        0,        0,        0,        0,       -2,      724,     2612,      377,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 18.4900016,        5,    29490,   0.5000,    31502,      377,     0000, 0.000169549,        0,        0,        6,    31108,    30989,        0,        0,        0,        0,       -2,      689,     2490,      366,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 18.4919938,        4,    29471,   0.5000,    31476,      377,     0000, 0.00013572665,        0,        0,        4,    31085,    30961,        0,        0,        0,        0,       -2,      712,     2554,      376,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 18.4940055,        3,    29508,   0.5000,    31512,      377,     0000, 0.00010166734,        0,        0,        3,    31110,    31001,        0,        0,        0,        0,       -2,      704,     2564,      355,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 18.4959977,        2,    29506,   0.5000,    31506,      378,     0000, 6.7782824e-05,        0,        0,        3,    31112,    30986,        0,        0,        0,        0,       -2,      709,     2519,      334,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 18.4980094,        1,    29492,   0.5000,    31490,      376,     0000, 3.39075e-05,        0,        0,        1,    31097,    30972,        0,        0,        0,        0,       -2,      684,     2531,      355,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 18.5000016,        3,    29474,   0.5000,    31469,      377,     0000, 0.00010178462,        0,        0,        5,    31074,    30946,        0,        0,        0,        0,       -2,      724,     2595,      382,      401,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 18.5019938,        5,    29470,   0.5000,    31475,      377,     0000, 0.00016966407,        0,        0,        5,    31064,    30951,        0,        0,        0,        0,       -2,      719,     2639,      347,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 18.5040055,        2,    29469,   0.5000,    31471,      377,     0000, 6.7867929e-05,        0,        0,        2,    31044,    30958,        0,        0,        0,        0,       -2,      666,     2567,      337,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 18.5059977,        6,    29492,   0.5000,    31496,      378,     0000, 0.000203445,        0,        0,        6,    31072,    30971,        0,        0,        0,        0,       -2,      723,     2545,      349,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 18.5080094,        3,    29497,   0.5000,    31502,      377,     0000, 0.00010170526,        0,        0,        4,    31073,    30980,        0,        0,        0,        0,       -2,      691,     2552,      323,      333,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 18.5100016,        4,    29478,   0.5000,    31483,      376,     0000, 0.00013569442,        0,        0,        4,    31052,    30965,        0,        0,        0,        0,       -2,      695,     2583,      364,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 18.5119938,        2,    29467,   0.5000,    31466,      377,     0000, 6.7872535e-05,        0,        0,        2,    31030,    30957,        0,        0,        0,        0,       -2,      654,     2446,      343,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 18.5140055,        1,    29455,   0.5000,    31452,      378,     0000, 3.3950093e-05,        0,        0,        2,    31022,    30928,        0,        0,        0,        0,       -2,      671,     2546,      354,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 18.5159977,        2,    29474,   0.5000,    31473,      377,     0000, 6.7856416e-05,        0,        0,        3,    31053,    30924,        0,        0,        0,        0,       -2,      741,     2538,      397,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 18.5180094,        2,    29484,   0.5000,    31487,      376,     0000, 6.7833401e-05,        0,        0,        3,    31070,    30921,        0,        0,        0,        0,       -2,      746,     2572,      383,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 18.5200016,        1,    29506,   0.5000,    31510,      376,     0000, 3.3891412e-05,        0,        0,        1,    31083,    30948,        0,        0,        0,        0,       -2,      742,     2614,      379,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 18.5219938,        3,    29518,   0.5000,    31523,      376,     0000, 0.0001016329,        0,        0,        3,    31076,    30965,        0,        0,        0,        0,       -2,      723,     2568,      373,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 18.5240055,        1,    29510,   0.5000,    31515,      376,     0000, 3.3886818e-05,        0,        0,        3,    31071,    30949,        0,        0,        0,        0,       -2,      652,     2498,      336,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 18.5259977,        0,    29537,   0.5000,    31542,      376,     0000,        0,        0,        0,        0,    31113,    30961,        0,        0,        0,        0,       -2,      656,     2508,      350,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 18.5280094,        5,    29531,   0.5000,    31543,      376,     0000, 0.0001693136,        0,        0,        5,    31088,    30985,        0,        0,        0,        0,       -2,      693,     2570,      351,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 18.5300016,        3,    29522,   0.5000,    31537,      376,     0000, 0.00010161913,        0,        0,        3,    31080,    30973,        0,        0,        0,        0,       -2,      646,     2497,      359,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 18.5319937,        0,    29499,   0.5000,    31510,      376,     0000,        0,        0,        0,        0,    31063,    30930,        0,        0,        0,        0,       -2,      682,     2523,      318,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 18.5340055,        7,    29453,   0.5000,    31457,      377,     0000, 0.00023766679,        0,        0,        8,    31000,    30883,        0,        0,        0,        0,       -2,      651,     2455,      360,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 18.5359977,        2,    29472,   0.5000,    31478,      376,     0000, 6.7861021e-05,        0,        0,        3,    31016,    30909,        0,        0,        0,        0,       -2,      726,     2629,      363,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 18.5380094,        2,    29493,   0.5000,    31496,      376,     0000, 6.7812701e-05,        0,        0,        3,    31031,    30930,        0,        0,        0,        0,       -2,      709,     2544,      385,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 18.5400016,        4,    29508,   0.5000,    31509,      377,     0000, 0.00013555646,        0,        0,        4,    31038,    30940,        0,        0,        0,        0,       -2,      659,     2519,      367,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 18.5419938,        1,    29515,   0.5000,    31520,      375,     0000, 3.3881077e-05,        0,        0,        1,    31052,    30944,        0,        0,        0,        0,       -2,      724,     2651,      384,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 18.5440055,        3,    29532,   0.5000,    31545,      376,     0000, 0.00010158472,        0,        0,        3,    31100,    30939,        0,        0,        0,        0,       -2,      689,     2528,      378,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 18.5459977,        4,    29561,   0.5000,    31577,      377,     0000, 0.00013531342,        0,        0,        4,    31129,    30964,        0,        0,        0,        0,       -2,      671,     2459,      333,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 18.5480094,        3,    29559,   0.5000,    31579,      377,     0000, 0.00010149193,        0,        0,        3,    31111,    30987,        0,        0,        0,        0,       -2,      666,     2465,      341,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 18.5500016,        3,    29527,   0.5000,    31542,      376,     0000, 0.00010160192,        0,        0,        3,    31063,    30961,        0,        0,        0,        0,       -2,      666,     2551,      325,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 18.5519938,        2,    29507,   0.5000,    31516,      376,     0000, 6.7780527e-05,        0,        0,        2,    31044,    30921,        0,        0,        0,        0,       -2,      682,     2502,      337,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 18.5540055,        1,    29532,   0.5000,    31537,      377,     0000, 3.3861574e-05,        0,        0,        1,    31071,    30940,        0,        0,        0,        0,       -2,      717,     2553,      389,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 18.5559977,        0,    29546,   0.5000,    31554,      376,     0000,        0,        0,        0,        1,    31082,    30952,        0,        0,        0,        0,       -2,      754,     2575,      352,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 18.5580094,        0,    29549,   0.5000,    31557,      377,     0000,        0,        0,        0,        2,    31078,    30968,        0,        0,        0,        0,       -2,      692,     2599,      370,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 18.5600016,        1,    29534,   0.5000,    31542,      375,     0000, 3.3859281e-05,        0,        0,        1,    31078,    30950,        0,        0,        0,        0,       -2,      751,     2567,      376,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 18.5619937,        3,    29507,   0.5000,    31511,      376,     0000, 0.00010167079,        0,        0,        3,    31053,    30920,        0,        0,        0,        0,       -2,      698,     2597,      378,      391,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 18.5640055,        3,    29546,   0.5000,    31552,      376,     0000, 0.00010153659,        0,        0,        3,    31091,    30949,        0,        0,        0,        0,       -2,      681,     2473,      363,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 18.5659977,        3,    29539,   0.5000,    31545,      376,     0000, 0.00010156065,        0,        0,        3,    31082,    30958,        0,        0,        0,        0,       -2,      716,     2489,      371,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 18.5680094,        3,    29528,   0.5000,    31534,      375,     0000, 0.00010159848,        0,        0,        3,    31078,    30942,        0,        0,        0,        0,       -2,      711,     2509,      369,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  180, 18.5700016,        1,    29527,   0.5000,    31541,      376,     0000, 3.3867308e-05,        0,        0,        1,    31075,    30941,        0,        0,        0,        0,       -2,      713,     2535,      360,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
