    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 25.2100016,        6,    29127,   0.5000,    31118,      378,     0000, 0.00020599444,        0,        0,        6,    30860,    30728,        0,        0,        0,        0,       -2,     1233,     4406,      577,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 25.2119938,        4,    29177,   0.5000,    31169,      377,     0000, 0.00013709429,        0,        0,        4,    30920,    30760,        0,        0,        0,        0,       -2,     1236,     4439,      649,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 25.2140055,        5,    29175,   0.5000,    31155,      378,     0000, 0.00017137961,        0,        0,        7,    30903,    30772,        0,        0,        0,        0,       -2,     1195,     4372,      611,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 25.2159977,        7,    29168,   0.5000,    31150,      377,     0000, 0.00023998903,        0,        0,        7,    30900,    30775,        0,        0,        0,        0,       -2,     1145,     4306,      571,      545,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 25.2180094,        5,    29195,   0.5000,    31183,      377,     0000, 0.0001712622,        0,        0,        5,    30935,    30799,        0,        0,        0,        0,       -2,     1189,     4456,      594,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 25.2200016,        5,    29191,   0.5000,    31181,      377,     0000, 0.00017128567,        0,        0,        5,    30936,    30785,        0,        0,        0,        0,       -2,     1167,     4332,      604,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 25.2219938,        6,    29169,   0.5000,    31164,      377,     0000, 0.00020569783,        0,        0,        6,    30918,    30773,        0,        0,        0,        0,       -2,     1197,     4369,      618,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 25.2240055,        7,    29183,   0.5000,    31172,      377,     0000, 0.00023986568,        0,        0,        7,    30935,    30778,        0,        0,        0,        0,       -2,     1162,     4352,      625,      566,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 25.2259977,        3,    29176,   0.5000,    31166,      377,     0000, 0.00010282424,        0,        0,        4,    30938,    30776,        0,        0,        0,        0,       -2,     1265,     4370,      619,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 25.2280094,        4,    29166,   0.5000,    31164,      377,     0000, 0.00013714599,        0,        0,        4,    30906,    30795,        0,        0,        0,        0,       -2,     1250,     4480,      623,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 25.2300016,        2,    29139,   0.5000,    31138,      376,     0000, 6.8636535e-05,        0,        0,        2,    30857,    30788,        0,        0,        0,        0,       -2,     1192,     4481,      634,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 25.2319938,        2,    29129,   0.5000,    31127,      377,     0000, 6.8660098e-05,        0,        0,        2,    30839,    30797,        0,        0,        0,        0,       -2,     1161,     4363,      585,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 25.2340055,        2,    29134,   0.5000,    31133,      376,     0000, 6.8648315e-05,        0,        0,        4,    30842,    30808,        0,        0,        0,        0,       -2,     1186,     4420,      607,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 25.2359977,        4,    29159,   0.5000,    31151,      376,     0000, 0.00013717892,        0,        0,        4,    30887,    30809,        0,        0,        0,        0,       -2,     1236,     4456,      683,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 25.2380094,        5,    29172,   0.5000,    31160,      377,     0000, 0.00017139723,        0,        0,        5,    30932,    30794,        0,        0,        0,        0,       -2,     1222,     4385,      642,      586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 25.2400016,        7,    29136,   0.5000,    31127,      376,     0000, 0.00024025261,        0,        0,        7,    30894,    30770,        0,        0,        0,        0,       -2,     1182,     4467,      643,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 25.2419938,        2,    29114,   0.5000,    31104,      375,     0000, 6.8695473e-05,        0,        0,        2,    30862,    30757,        0,        0,        0,        0,       -2,     1243,     4433,      631,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 25.2440055,        0,    29120,   0.5000,    31111,      375,     0000,        0,        0,        0,        0,    30845,    30780,        0,        0,        0,        0,       -2,     1181,     4455,      636,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 25.2459977,        2,    29116,   0.5000,    31108,      375,     0000, 6.8690754e-05,        0,        0,        3,    30854,    30762,        0,        0,        0,        0,       -2,     1257,     4528,      657,      677,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 25.2480094,        7,    29098,   0.5000,    31092,      375,     0000, 0.00024056636,        0,        0,        7,    30844,    30744,        0,        0,        0,        0,       -2,     1238,     4412,      621,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 25.2500016,        4,    29119,   0.5000,    31119,      376,     0000, 0.00013736735,        0,        0,        4,    30877,    30758,        0,        0,        0,        0,       -2,     1215,     4421,      597,      671,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 25.2519938,        7,    29115,   0.5000,    31115,      375,     0000, 0.0002404259,        0,        0,        8,    30893,    30726,        0,        0,        0,        0,       -2,     1180,     4325,      590,      600,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 25.2540055,        6,    29113,   0.5000,    31107,      375,     0000, 0.0002060935,        0,        0,        6,    30900,    30697,        0,        0,        0,        0,       -2,     1186,     4433,      592,      558,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 25.2559977,        6,    29101,   0.5000,    31085,      376,     0000, 0.00020617848,        0,        0,        6,    30867,    30696,        0,        0,        0,        0,       -2,     1219,     4402,      621,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 25.2580094,        3,    29094,   0.5000,    31075,      375,     0000, 0.00010311404,        0,        0,        3,    30856,    30691,        0,        0,        0,        0,       -2,     1153,     4336,      596,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 25.2600016,        6,    29113,   0.5000,    31096,      375,     0000, 0.0002060935,        0,        0,        6,    30867,    30724,        0,        0,        0,        0,       -2,     1182,     4367,      633,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 25.2619938,        9,    29096,   0.5000,    31079,      375,     0000, 0.00030932087,        0,        0,        9,    30835,    30719,        0,        0,        0,        0,       -2,     1183,     4333,      625,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 25.2640055,        8,    29066,   0.5000,    31047,      376,     0000, 0.00027523567,        0,        0,        9,    30780,    30723,        0,        0,        0,        0,       -2,     1207,     4343,      564,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 25.2659977,        4,    29088,   0.5000,    31077,      375,     0000, 0.00013751375,        0,        0,        4,    30798,    30749,        0,        0,        0,        0,       -2,     1219,     4461,      629,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 25.2680094,        7,    29095,   0.5000,    31084,      375,     0000, 0.00024059117,        0,        0,        9,    30823,    30741,        0,        0,        0,        0,       -2,     1237,     4492,      687,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 25.2700016,        5,    29093,   0.5000,    31079,      376,     0000, 0.00017186265,        0,        0,        7,    30836,    30725,        0,        0,        0,        0,       -2,     1206,     4449,      633,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 25.2719938,        7,    29077,   0.5000,    31065,      376,     0000, 0.0002407401,        0,        0,        8,    30814,    30718,        0,        0,        0,        0,       -2,     1246,     4492,      611,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 25.2740055,        3,    29069,   0.5000,    31056,      376,     0000, 0.00010320272,        0,        0,        3,    30791,    30729,        0,        0,        0,        0,       -2,     1172,     4289,      643,      593,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 25.2759977,        3,    29093,   0.5000,    31074,      375,     0000, 0.00010311759,        0,        0,        4,    30822,    30741,        0,        0,        0,        0,       -2,     1223,     4486,      640,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 25.2780094,        6,    29120,   0.5000,    31104,      376,     0000, 0.00020604396,        0,        0,        6,    30854,    30762,        0,        0,        0,        0,       -2,     1178,     4428,      585,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 25.2800016,        4,    29102,   0.5000,    31099,      375,     0000, 0.0001374476,        0,        0,        4,    30857,    30737,        0,        0,        0,        0,       -2,     1200,     4363,      636,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 25.2819937,        6,    29087,   0.5000,    31084,      375,     0000, 0.00020627772,        0,        0,        6,    30834,    30720,        0,        0,        0,        0,       -2,     1246,     4496,      680,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 25.2840055,        2,    29072,   0.5000,    31070,      376,     0000, 6.8794717e-05,        0,        0,        3,    30825,    30686,        0,        0,        0,        0,       -2,     1226,     4491,      602,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 25.2859977,        3,    29072,   0.5000,    31060,      376,     0000, 0.00010319207,        0,        0,        3,    30812,    30688,        0,        0,        0,        0,       -2,     1203,     4388,      580,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 25.2880094,        6,    29085,   0.5000,    31075,      376,     0000, 0.0002062919,        0,        0,        6,    30825,    30700,        0,        0,        0,        0,       -2,     1232,     4406,      613,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 25.2900016,        3,    29081,   0.5000,    31072,      375,     0000, 0.00010316014,        0,        0,        3,    30811,    30706,        0,        0,        0,        0,       -2,     1169,     4346,      617,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 25.2919938,        2,    29082,   0.5000,    31069,      375,     0000, 6.8771061e-05,        0,        0,        2,    30821,    30700,        0,        0,        0,        0,       -2,     1201,     4373,      596,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 25.2940055,        5,    29089,   0.5000,    31081,      375,     0000, 0.00017188628,        0,        0,        5,    30843,    30713,        0,        0,        0,        0,       -2,     1192,     4423,      634,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 25.2959977,        4,    29086,   0.5000,    31073,      375,     0000, 0.00013752321,        0,        0,        4,    30852,    30694,        0,        0,        0,        0,       -2,     1203,     4459,      613,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 25.2980094,        5,    29094,   0.5000,    31079,      376,     0000, 0.00017185674,        0,        0,        5,    30850,    30706,        0,        0,        0,        0,       -2,     1179,     4342,      645,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 25.3000016,        4,    29091,   0.5000,    31082,      375,     0000, 0.00013749957,        0,        0,        4,    30845,    30714,        0,        0,        0,        0,       -2,     1248,     4501,      621,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 25.3019938,        9,    29125,   0.5000,    31116,      376,     0000, 0.00030901288,        0,        0,        9,    30873,    30750,        0,        0,        0,        0,       -2,     1191,     4439,      598,      697,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 25.3040055,       10,    29116,   0.5000,    31107,      377,     0000, 0.00034345377,        0,        0,       10,    30841,    30764,        0,        0,        0,        0,       -2,     1257,     4463,      674,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 25.3059977,        4,    29121,   0.5000,    31105,      377,     0000, 0.00013735792,        0,        0,        4,    30846,    30750,        0,        0,        0,        0,       -2,     1186,     4397,      630,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 25.3080094,        7,    29089,   0.5000,    31072,      376,     0000, 0.00024064079,        0,        0,        7,    30819,    30720,        0,        0,        0,        0,       -2,     1238,     4441,      636,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 25.3100016,        5,    29075,   0.5000,    31057,      375,     0000, 0.00017196905,        0,        0,        5,    30796,    30713,        0,        0,        0,        0,       -2,     1277,     4453,      587,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 25.3119937,        5,    29061,   0.5000,    31043,      376,     0000, 0.00017205189,        0,        0,        5,    30782,    30706,        0,        0,        0,        0,       -2,     1205,     4389,      641,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 25.3140055,        4,    29057,   0.5000,    31039,      376,     0000, 0.00013766046,        0,        0,        4,    30777,    30701,        0,        0,        0,        0,       -2,     1204,     4431,      671,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 25.3159977,       11,    29058,   0.5000,    31043,      377,     0000, 0.00037855324,        0,        0,       11,    30802,    30679,        0,        0,        0,        0,       -2,     1261,     4538,      630,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 25.3180094,        7,    29032,   0.5000,    31022,      376,     0000, 0.00024111325,        0,        0,        7,    30777,    30665,        0,        0,        0,        0,       -2,     1177,     4372,      613,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 25.3200016,       10,    29046,   0.5000,    31045,      376,     0000, 0.00034428148,        0,        0,       10,    30793,    30677,        0,        0,        0,        0,       -2,     1251,     4556,      625,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 25.3219938,       11,    29102,   0.5000,    31102,      376,     0000, 0.00037798089,        0,        0,       11,    30848,    30716,        0,        0,        0,        0,       -2,     1248,     4397,      606,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 25.3240055,       11,    29107,   0.5000,    31104,      376,     0000, 0.00037791597,        0,        0,       11,    30839,    30728,        0,        0,        0,        0,       -2,     1249,     4439,      624,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 25.3259977,       12,    29095,   0.5000,    31082,      375,     0000, 0.000412442,        0,        0,       12,    30841,    30690,        0,        0,        0,        0,       -2,     1232,     4409,      616,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 25.3280094,       21,    29087,   0.5000,    31069,      376,     0000, 0.00072197201,        0,        0,       21,    30827,    30693,        0,        0,        0,        0,       -2,     1147,     4344,      584,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 25.3300016,       23,    29071,   0.5000,    31049,      376,     0000, 0.00079116645,        0,        0,       23,    30800,    30679,        0,        0,        0,        0,       -2,     1165,     4325,      630,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 25.3319938,       42,    29042,   0.5000,    31023,      376,     0000, 0.0014461814,        0,        0,       42,    30761,    30657,        0,        0,        0,        0,       -2,     1165,     4414,      607,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 25.3340055,       58,    29049,   0.5000,    31028,      375,     0000, 0.0019966264,        0,        0,       58,    30764,    30651,        0,        0,        0,        0,       -2,     1239,     4483,      642,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 25.3359977,       99,    29053,   0.5000,    31039,      375,     0000, 0.0034075655,        0,        0,       99,    30767,    30663,        0,        0,        0,        0,       -2,     1216,     4358,      625,      586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 25.3380094,      124,    29041,   0.5000,    31034,      374,     0000, 0.0042698254,        0,        0,      124,    30767,    30652,        0,        0,        0,        0,       -2,     1240,     4454,      674,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 25.3400016,      189,    29043,   0.5000,    31034,      376,     0000, 0.0065075922,        0,        0,      190,    30749,    30666,        0,        0,        0,        0,       -2,     1196,     4384,      648,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 25.3419938,      197,    29041,   0.5000,    31031,      375,     0000, 0.006783513,        0,        0,      197,    30741,    30667,        0,        0,        0,        0,       -2,     1146,     4338,      619,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 25.3440055,      184,    29072,   0.5000,    31063,      375,     0000, 0.0063291139,        0,        0,      184,    30749,    30711,        0,        0,        0,        0,       -2,     1199,     4384,      639,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 25.3459977,      103,    29078,   0.5000,    31069,      375,     0000, 0.0035421968,        0,        0,      103,    30779,    30693,        0,        0,        0,        0,       -2,     1263,     4471,      618,      676,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 25.3480094,       83,    29079,   0.5000,    31076,      375,     0000, 0.0028542935,        0,        0,       85,    30789,    30699,        0,        0,        0,        0,       -2,     1230,     4454,      657,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 25.3500016,       41,    29080,   0.5000,    31070,      375,     0000, 0.0014099037,        0,        0,       41,    30777,    30690,        0,        0,        0,        0,       -2,     1186,     4355,      613,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 25.3519938,       34,    29054,   0.5000,    31041,      375,     0000, 0.0011702347,        0,        0,       34,    30730,    30676,        0,        0,        0,        0,       -2,     1181,     4467,      643,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 25.3540055,       24,    29037,   0.5000,    31023,      377,     0000, 0.00082653167,        0,        0,       25,    30716,    30656,        0,        0,        0,        0,       -2,     1237,     4462,      616,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 25.3559977,       10,    29033,   0.5000,    31021,      377,     0000, 0.00034443564,        0,        0,       11,    30708,    30669,        0,        0,        0,        0,       -2,     1195,     4423,      632,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 25.3580094,       16,    29008,   0.5000,    30997,      376,     0000, 0.00055157198,        0,        0,       16,    30676,    30647,        0,        0,        0,        0,       -2,     1156,     4335,      603,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 25.3600016,       15,    29022,   0.5000,    31012,      375,     0000, 0.00051684929,        0,        0,       16,    30699,    30657,        0,        0,        0,        0,       -2,     1101,     4330,      618,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 25.3619938,       10,    29020,   0.5000,    31008,      376,     0000, 0.00034458994,        0,        0,       10,    30692,    30647,        0,        0,        0,        0,       -2,     1231,     4389,      617,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 25.3640055,        9,    29058,   0.5000,    31050,      377,     0000, 0.00030972538,        0,        0,       10,    30721,    30697,        0,        0,        0,        0,       -2,     1181,     4487,      626,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 25.3659977,        2,    29067,   0.5000,    31056,      376,     0000, 6.880655e-05,        0,        0,        3,    30734,    30686,        0,        0,        0,        0,       -2,     1168,     4259,      602,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 25.3680094,        4,    29057,   0.5000,    31043,      377,     0000, 0.00013766046,        0,        0,        4,    30722,    30663,        0,        0,        0,        0,       -2,     1205,     4413,      601,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 25.3700016,        7,    29072,   0.5000,    31061,      376,     0000, 0.00024078151,        0,        0,        7,    30744,    30660,        0,        0,        0,        0,       -2,     1241,     4434,      625,      672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 25.3719938,        4,    29114,   0.5000,    31101,      377,     0000, 0.00013739095,        0,        0,        4,    30775,    30703,        0,        0,        0,        0,       -2,     1251,     4494,      616,      668,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 25.3740055,        4,    29120,   0.5000,    31101,      376,     0000, 0.00013736264,        0,        0,        4,    30782,    30709,        0,        0,        0,        0,       -2,     1216,     4499,      671,      669,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 25.3759977,        3,    29130,   0.5000,    31111,      377,     0000, 0.00010298661,        0,        0,        3,    30819,    30694,        0,        0,        0,        0,       -2,     1165,     4348,      641,      583,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 25.3780094,        4,    29116,   0.5000,    31100,      377,     0000, 0.00013738151,        0,        0,        4,    30798,    30697,        0,        0,        0,        0,       -2,     1208,     4490,      599,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 25.3800016,        4,    29095,   0.5000,    31077,      376,     0000, 0.00013748067,        0,        0,        4,    30745,    30693,        0,        0,        0,        0,       -2,     1209,     4367,      634,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 25.3819938,        7,    29073,   0.5000,    31053,      376,     0000, 0.00024077323,        0,        0,        7,    30726,    30662,        0,        0,        0,        0,       -2,     1262,     4586,      663,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 25.3840055,        4,    29081,   0.5000,    31058,      376,     0000, 0.00013754685,        0,        0,        4,    30727,    30663,        0,        0,        0,        0,       -2,     1200,     4334,      592,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 25.3859977,        4,    29088,   0.5000,    31069,      376,     0000, 0.00013751375,        0,        0,        5,    30755,    30650,        0,        0,        0,        0,       -2,     1216,     4412,      619,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 25.3880094,        7,    29079,   0.5000,    31061,      378,     0000, 0.00024072355,        0,        0,        7,    30757,    30642,        0,        0,        0,        0,       -2,     1156,     4288,      598,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 25.3900016,        4,    29066,   0.5000,    31052,      376,     0000, 0.00013761784,        0,        0,        4,    30758,    30631,        0,        0,        0,        0,       -2,     1161,     4387,      633,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
