    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 12.0669938,        3,    59993,   1.0000,    64020,      746,     0000, 5.0005834e-05,        0,        0,        3,    63052,    62761,        0,        0,        0,        0,       -2,      578,     2168,      307,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 12.0719938,        3,    60016,   1.0000,    64037,      745,     0000, 4.998667e-05,        0,        0,        3,    63067,    62795,        0,        0,        0,        0,       -2,      620,     2170,      352,      314,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 12.0769937,        9,    60064,   1.0000,    64095,      745,     0000, 0.00014984017,        0,        0,        9,    63135,    62789,        0,        0,        0,        0,       -2,      623,     2142,      340,      326,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 12.0819938,        7,    60038,   1.0000,    64076,      745,     0000, 0.00011659282,        0,        0,        8,    63065,    62814,        0,        0,        0,        0,       -2,      620,     2224,      336,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 12.0869938,        4,    59975,   1.0000,    64018,      744,     0000, 6.6694456e-05,        0,        0,        4,    62959,    62758,        0,        0,        0,        0,       -2,      590,     2074,      292,      308,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 12.0919938,        7,    59977,   1.0000,    64022,      745,     0000, 0.00011671141,        0,        0,        8,    62981,    62708,        0,        0,        0,        0,       -2,      570,     2112,      309,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 12.0969938,       10,    59971,   1.0000,    64000,      744,     0000, 0.00016674726,        0,        0,       10,    62932,    62715,        0,        0,        0,        0,       -2,      600,     2159,      316,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 12.1019938,        2,    59984,   1.0000,    64013,      744,     0000, 3.3342225e-05,        0,        0,        5,    62951,    62698,        0,        0,        0,        0,       -2,      588,     2148,      294,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 12.1069938,        8,    59957,   1.0000,    63991,      745,     0000, 0.00013342896,        0,        0,        9,    62926,    62686,        0,        0,        0,        0,       -2,      605,     2195,      331,      306,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 12.1119938,        6,    59931,   1.0000,    63964,      745,     0000, 0.00010011513,        0,        0,        6,    62884,    62657,        0,        0,        0,        0,       -2,      584,     2141,      310,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 12.1169938,        6,    59907,   1.0000,    63956,      745,     0000, 0.00010015524,        0,        0,        6,    62871,    62635,        0,        0,        0,        0,       -2,      586,     2080,      278,      304,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 12.1219938,        3,    59944,   1.0000,    63991,      746,     0000, 5.004671e-05,        0,        0,        3,    62911,    62656,        0,        0,        0,        0,       -2,      619,     2223,      350,      312,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 12.1269938,        4,    59935,   1.0000,    63952,      746,     0000, 6.6738967e-05,        0,        0,        5,    62899,    62590,        0,        0,        0,        0,       -2,      600,     2160,      278,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 12.1319938,        5,    59923,   1.0000,    63962,      746,     0000, 8.3440415e-05,        0,        0,        7,    62887,    62576,        0,        0,        0,        0,       -2,      643,     2113,      326,      329,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 12.1369938,        7,    59970,   1.0000,    64010,      747,     0000, 0.00011672503,        0,        0,        8,    62911,    62652,        0,        0,        0,        0,       -2,      574,     2154,      293,      298,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 12.1419938,        8,    59980,   1.0000,    63999,      747,     0000, 0.00013337779,        0,        0,        8,    62888,    62628,        0,        0,        0,        0,       -2,      549,     2030,      298,      291,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 12.1469938,        6,    59934,   1.0000,    63958,      747,     0000, 0.00010011012,        0,        0,        6,    62833,    62549,        0,        0,        0,        0,       -2,      551,     2107,      253,      296,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 12.1519938,       10,    59903,   1.0000,    63926,      746,     0000, 0.00016693655,        0,        0,       10,    62800,    62530,        0,        0,        0,        0,       -2,      612,     2106,      335,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 12.1569937,        8,    59853,   1.0000,    63863,      748,     0000, 0.0001336608,        0,        0,        8,    62769,    62401,        0,        0,        0,        0,       -2,      584,     2201,      283,      297,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 12.1619938,        4,    59959,   1.0000,    63964,      747,     0000, 6.6712253e-05,        0,        0,        6,    62872,    62472,        0,        0,        0,        0,       -2,      587,     2127,      291,      322,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 12.1669938,        4,    60017,   1.0000,    64059,      747,     0000, 6.6647783e-05,        0,        0,        4,    62914,    62572,        0,        0,        0,        0,       -2,      591,     2143,      330,      316,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 12.1719937,        9,    59916,   1.0000,    63945,      746,     0000, 0.00015021029,        0,        0,        9,    62739,    62527,        0,        0,        0,        0,       -2,      615,     2291,      299,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 12.1769938,        5,    59848,   1.0000,    63863,      748,     0000, 8.3544981e-05,        0,        0,        5,    62684,    62415,        0,        0,        0,        0,       -2,      669,     2271,      339,      308,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 12.1819938,        8,    59941,   1.0000,    63975,      747,     0000, 0.00013346457,        0,        0,        8,    62756,    62522,        0,        0,        0,        0,       -2,      583,     2120,      300,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 12.1869937,        5,    60009,   1.0000,    64038,      747,     0000, 8.3320835e-05,        0,        0,        6,    62828,    62553,        0,        0,        0,        0,       -2,      597,     2114,      301,      292,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 12.1919938,        7,    59998,   1.0000,    64034,      747,     0000, 0.00011667056,        0,        0,        7,    62859,    62504,        0,        0,        0,        0,       -2,      597,     2250,      337,      318,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 12.1969938,        9,    60098,   1.0000,    64136,      748,     0000, 0.0001497554,        0,        0,        9,    62946,    62597,        0,        0,        0,        0,       -2,      613,     2196,      278,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 12.2019937,        7,    60009,   1.0000,    64016,      748,     0000, 0.00011664917,        0,        0,        7,    62813,    62518,        0,        0,        0,        0,       -2,      593,     2098,      295,      274,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 12.2069938,       10,    59988,   1.0000,    63994,      746,     0000, 0.00016670001,        0,        0,       11,    62753,    62555,        0,        0,        0,        0,       -2,      634,     2170,      326,      319,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 12.2119938,        9,    59967,   1.0000,    63984,      748,     0000, 0.00015008255,        0,        0,        9,    62712,    62565,        0,        0,        0,        0,       -2,      617,     2262,      304,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 12.2169938,        8,    59968,   1.0000,    63998,      747,     0000, 0.00013340448,        0,        0,        8,    62720,    62536,        0,        0,        0,        0,       -2,      592,     2184,      292,      318,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 12.2219938,        5,    59979,   1.0000,    64011,      747,     0000, 8.336251e-05,        0,        0,        6,    62718,    62528,        0,        0,        0,        0,       -2,      616,     2212,      337,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
