    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   90, 21.2330094,        6,    29051,   0.5000,    31029,      372,     0000, 0.00020653334,        0,        0,        6,    30714,    30585,        0,        0,        0,        0,       -2,      746,     2657,      370,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 21.2350016,        4,    29099,   0.5000,    31079,      373,     0000, 0.00013746177,        0,        0,        4,    30754,    30639,        0,        0,        0,        0,       -2,      702,     2604,      364,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 21.2369938,        3,    29087,   0.5000,    31068,      374,     0000, 0.00010313886,        0,        0,        3,    30734,    30652,        0,        0,        0,        0,       -2,      688,     2542,      367,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 21.2390055,        2,    29057,   0.5000,    31035,      373,     0000, 6.883023e-05,        0,        0,        3,    30712,    30610,        0,        0,        0,        0,       -2,      712,     2605,      367,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 21.2409977,        4,    29037,   0.5000,    31015,      373,     0000, 0.00013775528,        0,        0,        4,    30712,    30565,        0,        0,        0,        0,       -2,      685,     2617,      349,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 21.2430094,        3,    29046,   0.5000,    31028,      373,     0000, 0.00010328445,        0,        0,        3,    30728,    30563,        0,        0,        0,        0,       -2,      735,     2612,      358,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 21.2450016,        0,    29070,   0.5000,    31049,      373,     0000,        0,        0,        0,        0,    30739,    30598,        0,        0,        0,        0,       -2,      663,     2541,      343,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 21.2469938,        0,    29085,   0.5000,    31060,      373,     0000,        0,        0,        0,        0,    30745,    30617,        0,        0,        0,        0,       -2,      667,     2626,      397,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 21.2490055,        3,    29072,   0.5000,    31051,      373,     0000, 0.00010319207,        0,        0,        3,    30736,    30599,        0,        0,        0,        0,       -2,      703,     2598,      348,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 21.2509977,        5,    29061,   0.5000,    31038,      373,     0000, 0.00017205189,        0,        0,        6,    30705,    30621,        0,        0,        0,        0,       -2,      715,     2636,      356,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 21.2530094,        4,    29058,   0.5000,    31031,      373,     0000, 0.00013765572,        0,        0,        4,    30710,    30605,        0,        0,        0,        0,       -2,      734,     2578,      378,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 21.2550016,        4,    29056,   0.5000,    31027,      373,     0000, 0.0001376652,        0,        0,        4,    30706,    30601,        0,        0,        0,        0,       -2,      695,     2590,      363,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 21.2569938,        1,    29032,   0.5000,    31004,      372,     0000, 3.4444751e-05,        0,        0,        1,    30666,    30588,        0,        0,        0,        0,       -2,      709,     2614,      365,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 21.2590055,        2,    29057,   0.5000,    31036,      373,     0000, 6.883023e-05,        0,        0,        2,    30697,    30604,        0,        0,        0,        0,       -2,      727,     2632,      369,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 21.2609977,        5,    29067,   0.5000,    31052,      374,     0000, 0.00017201638,        0,        0,        5,    30709,    30630,        0,        0,        0,        0,       -2,      726,     2616,      425,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 21.2630094,        7,    29038,   0.5000,    31018,      374,     0000, 0.00024106343,        0,        0,        7,    30662,    30621,        0,        0,        0,        0,       -2,      691,     2636,      386,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 21.2650016,        2,    29020,   0.5000,    31001,      373,     0000, 6.8917988e-05,        0,        0,        2,    30659,    30570,        0,        0,        0,        0,       -2,      746,     2646,      387,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 21.2669938,        3,    28986,   0.5000,    30969,      373,     0000, 0.00010349824,        0,        0,        3,    30637,    30516,        0,        0,        0,        0,       -2,      768,     2624,      356,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 21.2690055,        4,    29014,   0.5000,    30992,      375,     0000, 0.00013786448,        0,        0,        4,    30676,    30523,        0,        0,        0,        0,       -2,      782,     2698,      369,      396,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 21.2709977,        3,    29009,   0.5000,    30991,      374,     0000, 0.00010341618,        0,        0,        3,    30654,    30538,        0,        0,        0,        0,       -2,      671,     2591,      346,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 21.2730094,        4,    28997,   0.5000,    30978,      374,     0000, 0.0001379453,        0,        0,        4,    30620,    30566,        0,        0,        0,        0,       -2,      735,     2628,      362,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 21.2750016,        1,    29006,   0.5000,    30980,      373,     0000, 3.4475626e-05,        0,        0,        3,    30635,    30560,        0,        0,        0,        0,       -2,      738,     2622,      372,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 21.2769938,        2,    29042,   0.5000,    31021,      374,     0000, 6.8865781e-05,        0,        0,        3,    30689,    30579,        0,        0,        0,        0,       -2,      724,     2668,      363,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 21.2790055,        2,    29046,   0.5000,    31035,      373,     0000, 6.8856297e-05,        0,        0,        2,    30700,    30582,        0,        0,        0,        0,       -2,      780,     2712,      389,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 21.2809977,        2,    29049,   0.5000,    31037,      374,     0000, 6.8849186e-05,        0,        0,        2,    30701,    30588,        0,        0,        0,        0,       -2,      687,     2531,      347,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 21.2830094,        1,    29102,   0.5000,    31085,      373,     0000, 3.43619e-05,        0,        0,        1,    30748,    30643,        0,        0,        0,        0,       -2,      695,     2633,      375,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 21.2850016,        3,    29162,   0.5000,    31151,      374,     0000, 0.0001028736,        0,        0,        3,    30806,    30714,        0,        0,        0,        0,       -2,      712,     2476,      354,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 21.2869938,        1,    29197,   0.5000,    31190,      374,     0000, 3.4250094e-05,        0,        0,        3,    30859,    30745,        0,        0,        0,        0,       -2,      702,     2618,      356,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 21.2890055,        2,    29214,   0.5000,    31213,      375,     0000, 6.8460327e-05,        0,        0,        2,    30842,    30802,        0,        0,        0,        0,       -2,      677,     2597,      340,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 21.2909977,        1,    29208,   0.5000,    31203,      375,     0000, 3.4237195e-05,        0,        0,        1,    30836,    30791,        0,        0,        0,        0,       -2,      719,     2586,      351,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 21.2930094,        4,    29268,   0.5000,    31258,      375,     0000, 0.00013666803,        0,        0,        4,    30886,    30860,        0,        0,        0,        0,       -2,      749,     2730,      417,      408,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 21.2950016,        6,    29312,   0.5000,    31302,      374,     0000, 0.00020469432,        0,        0,        6,    30943,    30887,        0,        0,        0,        0,       -2,      714,     2627,      387,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 21.2969937,        2,    29376,   0.5000,    31365,      375,     0000, 6.8082789e-05,        0,        0,        2,    30994,    30954,        0,        0,        0,        0,       -2,      718,     2577,      381,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 21.2990055,        2,    29430,   0.5000,    31427,      375,     0000, 6.7957866e-05,        0,        0,        2,    31052,    31021,        0,        0,        0,        0,       -2,      662,     2539,      355,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 21.3009977,        6,    29428,   0.5000,    31431,      375,     0000, 0.00020388745,        0,        0,        6,    31073,    31015,        0,        0,        0,        0,       -2,      741,     2571,      359,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 21.3030094,        3,    29395,   0.5000,    31394,      375,     0000, 0.00010205817,        0,        0,        3,    31032,    31009,        0,        0,        0,        0,       -2,      745,     2659,      360,      406,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 21.3050016,        2,    29384,   0.5000,    31390,      375,     0000, 6.8064253e-05,        0,        0,        2,    31026,    31000,        0,        0,        0,        0,       -2,      747,     2633,      392,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 21.3069938,        5,    29387,   0.5000,    31396,      376,     0000, 0.00017014326,        0,        0,        5,    31038,    30990,        0,        0,        0,        0,       -2,      788,     2741,      397,      402,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 21.3090055,        3,    29353,   0.5000,    31360,      376,     0000, 0.0001022042,        0,        0,        3,    30997,    30964,        0,        0,        0,        0,       -2,      740,     2699,      394,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 21.3109977,        3,    29341,   0.5000,    31339,      375,     0000, 0.000102246,        0,        0,        3,    30980,    30954,        0,        0,        0,        0,       -2,      706,     2670,      403,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 21.3130094,        3,    29352,   0.5000,    31352,      376,     0000, 0.00010220769,        0,        0,        3,    31011,    30951,        0,        0,        0,        0,       -2,      652,     2514,      327,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 21.3150016,        2,    29387,   0.5000,    31400,      375,     0000, 6.8057304e-05,        0,        0,        2,    31058,    30977,        0,        0,        0,        0,       -2,      643,     2568,      356,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 21.3169938,        3,    29387,   0.5000,    31396,      375,     0000, 0.00010208596,        0,        0,        3,    31059,    30965,        0,        0,        0,        0,       -2,      738,     2650,      387,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 21.3190055,        2,    29370,   0.5000,    31372,      375,     0000, 6.8096697e-05,        0,        0,        2,    31039,    30941,        0,        0,        0,        0,       -2,      751,     2661,      344,      400,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 21.3209977,        4,    29369,   0.5000,    31367,      376,     0000, 0.00013619803,        0,        0,        4,    31050,    30935,        0,        0,        0,        0,       -2,      701,     2698,      403,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 21.3230094,        2,    29375,   0.5000,    31373,      376,     0000, 6.8085106e-05,        0,        0,        2,    31052,    30946,        0,        0,        0,        0,       -2,      715,     2729,      373,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 21.3250016,        2,    29370,   0.5000,    31371,      376,     0000, 6.8096697e-05,        0,        0,        2,    31054,    30939,        0,        0,        0,        0,       -2,      691,     2632,      352,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 21.3269937,        3,    29370,   0.5000,    31373,      376,     0000, 0.00010214505,        0,        0,        3,    31050,    30941,        0,        0,        0,        0,       -2,      736,     2749,      381,      403,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 21.3290055,        4,    29380,   0.5000,    31380,      377,     0000, 0.00013614704,        0,        0,        4,    31074,    30946,        0,        0,        0,        0,       -2,      705,     2642,      374,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 21.3309977,        5,    29379,   0.5000,    31382,      375,     0000, 0.00017018959,        0,        0,        6,    31090,    30943,        0,        0,        0,        0,       -2,      672,     2597,      358,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 21.3330094,        1,    29338,   0.5000,    31339,      376,     0000, 3.4085486e-05,        0,        0,        1,    31035,    30931,        0,        0,        0,        0,       -2,      747,     2681,      377,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 21.3350016,        3,    29333,   0.5000,    31337,      376,     0000, 0.00010227389,        0,        0,        3,    31048,    30937,        0,        0,        0,        0,       -2,      745,     2779,      379,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 21.3369938,        2,    29330,   0.5000,    31336,      376,     0000, 6.8189567e-05,        0,        0,        2,    31063,    30932,        0,        0,        0,        0,       -2,      732,     2716,      418,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 21.3390055,        0,    29326,   0.5000,    31326,      377,     0000,        0,        0,        0,        0,    31042,    30949,        0,        0,        0,        0,       -2,      705,     2580,      364,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 21.3409977,        1,    29299,   0.5000,    31294,      377,     0000, 3.4130858e-05,        0,        0,        1,    31011,    30931,        0,        0,        0,        0,       -2,      728,     2649,      370,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 21.3430094,        3,    29312,   0.5000,    31303,      375,     0000, 0.00010234716,        0,        0,        4,    31038,    30933,        0,        0,        0,        0,       -2,      743,     2677,      390,      405,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 21.3450016,        1,    29324,   0.5000,    31322,      376,     0000, 3.410176e-05,        0,        0,        1,    31052,    30953,        0,        0,        0,        0,       -2,      698,     2652,      373,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 21.3469938,        3,    29304,   0.5000,    31315,      376,     0000, 0.0001023751,        0,        0,        4,    31058,    30928,        0,        0,        0,        0,       -2,      691,     2653,      365,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 21.3490055,        3,    29295,   0.5000,    31313,      377,     0000, 0.00010240655,        0,        0,        3,    31047,    30931,        0,        0,        0,        0,       -2,      695,     2529,      365,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 21.3509977,        0,    29301,   0.5000,    31310,      377,     0000,        0,        0,        0,        0,    31038,    30947,        0,        0,        0,        0,       -2,      659,     2581,      343,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 21.3530094,        2,    29301,   0.5000,    31307,      377,     0000, 6.8257056e-05,        0,        0,        2,    31049,    30941,        0,        0,        0,        0,       -2,      731,     2620,      386,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 21.3550016,        1,    29330,   0.5000,    31336,      377,     0000, 3.4094783e-05,        0,        0,        1,    31085,    30974,        0,        0,        0,        0,       -2,      718,     2707,      385,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 21.3569938,        2,    29314,   0.5000,    31313,      376,     0000, 6.8226786e-05,        0,        0,        2,    31070,    30955,        0,        0,        0,        0,       -2,      730,     2612,      369,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 21.3590055,        4,    29305,   0.5000,    31298,      377,     0000, 0.00013649548,        0,        0,        4,    31070,    30926,        0,        0,        0,        0,       -2,      776,     2671,      400,      415,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 21.3609977,        1,    29307,   0.5000,    31305,      377,     0000, 3.4121541e-05,        0,        0,        1,    31060,    30948,        0,        0,        0,        0,       -2,      721,     2697,      392,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 21.3630094,        2,    29328,   0.5000,    31328,      376,     0000, 6.8194217e-05,        0,        0,        2,    31094,    30959,        0,        0,        0,        0,       -2,      694,     2584,      360,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 21.3650016,        6,    29346,   0.5000,    31345,      377,     0000, 0.00020445717,        0,        0,        7,    31135,    30978,        0,        0,        0,        0,       -2,      764,     2712,      383,      414,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 21.3669938,        4,    29356,   0.5000,    31352,      376,     0000, 0.00013625835,        0,        0,        4,    31128,    31005,        0,        0,        0,        0,       -2,      738,     2645,      367,      316,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 21.3690055,        5,    29369,   0.5000,    31366,      377,     0000, 0.00017024754,        0,        0,        5,    31136,    31026,        0,        0,        0,        0,       -2,      796,     2739,      379,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 21.3709977,        2,    29361,   0.5000,    31363,      376,     0000, 6.8117571e-05,        0,        0,        3,    31120,    31025,        0,        0,        0,        0,       -2,      688,     2587,      324,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 21.3730094,        1,    29342,   0.5000,    31347,      376,     0000, 3.408084e-05,        0,        0,        1,    31109,    30983,        0,        0,        0,        0,       -2,      702,     2635,      363,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 21.3750016,        5,    29340,   0.5000,    31346,      378,     0000, 0.00017041581,        0,        0,        5,    31088,    31002,        0,        0,        0,        0,       -2,      758,     2758,      369,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 21.3769938,        4,    29381,   0.5000,    31381,      377,     0000, 0.0001361424,        0,        0,        4,    31131,    31049,        0,        0,        0,        0,       -2,      691,     2711,      370,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 21.3790055,        3,    29385,   0.5000,    31392,      377,     0000, 0.0001020929,        0,        0,        3,    31146,    31044,        0,        0,        0,        0,       -2,      706,     2684,      373,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 21.3809977,        0,    29374,   0.5000,    31384,      377,     0000,        0,        0,        0,        0,    31132,    31034,        0,        0,        0,        0,       -2,      681,     2576,      361,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 21.3830094,        3,    29340,   0.5000,    31350,      378,     0000, 0.00010224949,        0,        0,        3,    31068,    31035,        0,        0,        0,        0,       -2,      704,     2607,      331,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 21.3850016,        3,    29343,   0.5000,    31347,      377,     0000, 0.00010223903,        0,        0,        3,    31060,    31037,        0,        0,        0,        0,       -2,      724,     2720,      377,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 21.3869938,        4,    29357,   0.5000,    31360,      376,     0000, 0.0001362537,        0,        0,        5,    31080,    31040,        0,        0,        0,        0,       -2,      712,     2618,      384,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 21.3890055,        3,    29345,   0.5000,    31347,      377,     0000, 0.00010223207,        0,        0,        4,    31073,    31010,        0,        0,        0,        0,       -2,      694,     2589,      383,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 21.3909977,        2,    29324,   0.5000,    31324,      377,     0000, 6.8203519e-05,        0,        0,        2,    31051,    30984,        0,        0,        0,        0,       -2,      731,     2693,      378,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 21.3930094,        0,    29340,   0.5000,    31343,      376,     0000,        0,        0,        0,        0,    31080,    30995,        0,        0,        0,        0,       -2,      751,     2680,      404,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 21.3950016,        3,    29332,   0.5000,    31333,      377,     0000, 0.00010227738,        0,        0,        3,    31074,    30980,        0,        0,        0,        0,       -2,      783,     2754,      385,      405,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 21.3969938,        2,    29313,   0.5000,    31316,      377,     0000, 6.8229113e-05,        0,        0,        2,    31045,    30968,        0,        0,        0,        0,       -2,      706,     2613,      350,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 21.3990055,        2,    29286,   0.5000,    31290,      378,     0000, 6.8292017e-05,        0,        0,        2,    31015,    30938,        0,        0,        0,        0,       -2,      733,     2629,      367,      409,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 21.4009977,        1,    29298,   0.5000,    31298,      376,     0000, 3.4132023e-05,        0,        0,        1,    31034,    30927,        0,        0,        0,        0,       -2,      702,     2594,      390,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 21.4030094,        0,    29311,   0.5000,    31306,      376,     0000,        0,        0,        0,        0,    31038,    30948,        0,        0,        0,        0,       -2,      741,     2688,      391,      401,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 21.4050016,        2,    29332,   0.5000,    31328,      376,     0000, 6.8184917e-05,        0,        0,        2,    31047,    30988,        0,        0,        0,        0,       -2,      695,     2734,      375,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 21.4069937,        3,    29351,   0.5000,    31355,      377,     0000, 0.00010221117,        0,        0,        3,    31072,    31004,        0,        0,        0,        0,       -2,      731,     2688,      400,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 21.4090055,        3,    29348,   0.5000,    31350,      376,     0000, 0.00010222162,        0,        0,        3,    31082,    30978,        0,        0,        0,        0,       -2,      767,     2676,      374,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 21.4109977,        2,    29312,   0.5000,    31312,      377,     0000, 6.8231441e-05,        0,        0,        2,    31033,    30959,        0,        0,        0,        0,       -2,      715,     2669,      360,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  180, 21.4130094,        4,    29265,   0.5000,    31257,      376,     0000, 0.00013668204,        0,        0,        4,    30970,    30905,        0,        0,        0,        0,       -2,      699,     2654,      376,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
