    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 18.6050016,        3,    59968,   1.0000,    64030,      747,     0000, 5.0026681e-05,        0,        0,        4,    63560,    63315,        0,        0,        0,        0,       -2,     1388,     5127,      769,      750,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 18.6100016,        7,    60005,   1.0000,    64060,      747,     0000, 0.00011665695,        0,        0,        9,    63608,    63309,        0,        0,        0,        0,       -2,     1445,     5068,      703,      737,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 18.6150016,       10,    60109,   1.0000,    64170,      747,     0000, 0.00016636444,        0,        0,       12,    63745,    63382,        0,        0,        0,        0,       -2,     1408,     5089,      751,      700,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 18.6200016,       11,    60097,   1.0000,    64153,      747,     0000, 0.00018303742,        0,        0,       11,    63683,    63404,        0,        0,        0,        0,       -2,     1386,     5109,      674,      759,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 18.6250016,        4,    60009,   1.0000,    64069,      748,     0000, 6.6656668e-05,        0,        0,        4,    63561,    63362,        0,        0,        0,        0,       -2,     1405,     5250,      764,      747,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 18.6300016,        4,    59940,   1.0000,    63996,      749,     0000, 6.67334e-05,        0,        0,        4,    63506,    63277,        0,        0,        0,        0,       -2,     1364,     5232,      733,      728,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 18.6350016,        1,    59945,   1.0000,    64009,      749,     0000, 1.6681958e-05,        0,        0,        2,    63528,    63287,        0,        0,        0,        0,       -2,     1415,     5150,      752,      759,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 18.6400016,       10,    59901,   1.0000,    63969,      746,     0000, 0.00016694212,        0,        0,       11,    63426,    63289,        0,        0,        0,        0,       -2,     1442,     5175,      705,      778,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 18.6450016,        8,    59892,   1.0000,    63964,      746,     0000, 0.00013357377,        0,        0,        8,    63426,    63273,        0,        0,        0,        0,       -2,     1421,     5140,      700,      772,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 18.6500016,        5,    59899,   1.0000,    63961,      748,     0000, 8.3473848e-05,        0,        0,        5,    63448,    63292,        0,        0,        0,        0,       -2,     1379,     5148,      730,      668,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 18.6550016,        7,    59932,   1.0000,    63992,      747,     0000, 0.00011679904,        0,        0,        7,    63532,    63313,        0,        0,        0,        0,       -2,     1388,     5116,      688,      716,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 18.6600016,        4,    59868,   1.0000,    63918,      746,     0000, 6.6813657e-05,        0,        0,        6,    63448,    63268,        0,        0,        0,        0,       -2,     1356,     5157,      719,      764,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 18.6650016,        7,    59794,   1.0000,    63839,      746,     0000, 0.0001170686,        0,        0,        7,    63355,    63242,        0,        0,        0,        0,       -2,     1395,     5146,      714,      720,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 18.6700016,        5,    59753,   1.0000,    63798,      746,     0000, 8.3677807e-05,        0,        0,        5,    63349,    63179,        0,        0,        0,        0,       -2,     1337,     5088,      716,      700,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 18.6750016,       11,    59849,   1.0000,    63916,      745,     0000, 0.00018379589,        0,        0,       12,    63538,    63257,        0,        0,        0,        0,       -2,     1374,     5051,      687,      684,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 18.6800016,        9,    59887,   1.0000,    63955,      746,     0000, 0.00015028303,        0,        0,        9,    63628,    63255,        0,        0,        0,        0,       -2,     1391,     5152,      718,      706,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 18.6850016,       10,    59841,   1.0000,    63903,      746,     0000, 0.00016710951,        0,        0,       11,    63581,    63249,        0,        0,        0,        0,       -2,     1407,     5111,      730,      747,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 18.6900016,       14,    59833,   1.0000,    63882,      747,     0000, 0.00023398459,        0,        0,       15,    63563,    63257,        0,        0,        0,        0,       -2,     1338,     5010,      655,      721,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 18.6950016,       16,    59846,   1.0000,    63908,      746,     0000, 0.00026735287,        0,        0,       17,    63577,    63335,        0,        0,        0,        0,       -2,     1383,     5276,      653,      764,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 18.7000016,       13,    59681,   1.0000,    63728,      746,     0000, 0.00021782477,        0,        0,       13,    63382,    63198,        0,        0,        0,        0,       -2,     1454,     5168,      705,      754,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 18.7050016,       20,    59726,   1.0000,    63767,      746,     0000, 0.00033486254,        0,        0,       20,    63466,    63196,        0,        0,        0,        0,       -2,     1389,     5025,      752,      722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 18.7100016,       33,    59752,   1.0000,    63793,      746,     0000, 0.00055228277,        0,        0,       35,    63479,    63214,        0,        0,        0,        0,       -2,     1482,     5181,      766,      779,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 18.7150016,       63,    59759,   1.0000,    63814,      745,     0000, 0.0010542345,        0,        0,       63,    63534,    63187,        0,        0,        0,        0,       -2,     1412,     5136,      699,      724,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 18.7200016,      161,    59749,   1.0000,    63800,      747,     0000, 0.0026946058,        0,        0,      161,    63583,    63129,        0,        0,        0,        0,       -2,     1407,     5087,      736,      695,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 18.7250016,      501,    59704,   1.0000,    63747,      744,     0000, 0.0083913976,        0,        0,      502,    63549,    63083,        0,        0,        0,        0,       -2,     1428,     5271,      725,      711,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 18.7300016,      764,    59746,   1.0000,    63801,      746,     0000, 0.012787467,        0,        0,      764,    63606,    63154,        0,        0,        0,        0,       -2,     1463,     5130,      709,      763,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 18.7350016,      250,    59833,   1.0000,    63895,      746,     0000, 0.0041782963,        0,        0,      250,    63717,    63250,        0,        0,        0,        0,       -2,     1366,     5144,      709,      715,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 18.7400016,       60,    59865,   1.0000,    63926,      747,     0000, 0.0010022551,        0,        0,       61,    63740,    63302,        0,        0,        0,        0,       -2,     1365,     5116,      681,      713,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 18.7450016,       26,    59782,   1.0000,    63828,      746,     0000, 0.00043491352,        0,        0,       27,    63619,    63278,        0,        0,        0,        0,       -2,     1412,     5169,      693,      760,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 18.7500016,       16,    59730,   1.0000,    63780,      747,     0000, 0.00026787209,        0,        0,       17,    63557,    63244,        0,        0,        0,        0,       -2,     1339,     5145,      722,      706,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 18.7550016,       13,    59719,   1.0000,    63780,      746,     0000, 0.00021768616,        0,        0,       13,    63594,    63213,        0,        0,        0,        0,       -2,     1419,     5233,      722,      748,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 18.7600016,        8,    59669,   1.0000,    63713,      746,     0000, 0.00013407297,        0,        0,        8,    63543,    63156,        0,        0,        0,        0,       -2,     1348,     5082,      720,      738,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
