    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   90, 19.7400016,        8,    29324,   0.5000,    31326,      376,     0000, 0.00027281408,        0,        0,        8,    30932,    30821,        0,        0,        0,        0,       -2,      657,     2476,      315,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 19.7419938,        1,    29303,   0.5000,    31302,      377,     0000, 3.4126199e-05,        0,        0,        1,    30903,    30792,        0,        0,        0,        0,       -2,      693,     2575,      327,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 19.7440055,        3,    29298,   0.5000,    31298,      377,     0000, 0.00010239607,        0,        0,        3,    30910,    30783,        0,        0,        0,        0,       -2,      690,     2520,      335,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 19.7459977,        3,    29305,   0.5000,    31303,      377,     0000, 0.00010237161,        0,        0,        3,    30908,    30804,        0,        0,        0,        0,       -2,      689,     2579,      351,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 19.7480094,        2,    29314,   0.5000,    31314,      377,     0000, 6.8226786e-05,        0,        0,        2,    30908,    30823,        0,        0,        0,        0,       -2,      687,     2516,      340,      318,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 19.7500016,        3,    29300,   0.5000,    31301,      376,     0000, 0.00010238908,        0,        0,        3,    30918,    30787,        0,        0,        0,        0,       -2,      647,     2429,      338,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 19.7519938,        4,    29280,   0.5000,    31277,      377,     0000, 0.00013661202,        0,        0,        5,    30900,    30779,        0,        0,        0,        0,       -2,      728,     2596,      373,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 19.7540055,        3,    29277,   0.5000,    31271,      377,     0000, 0.00010246952,        0,        0,        3,    30896,    30781,        0,        0,        0,        0,       -2,      745,     2710,      381,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 19.7559977,        5,    29270,   0.5000,    31262,      376,     0000, 0.00017082337,        0,        0,        5,    30899,    30774,        0,        0,        0,        0,       -2,      682,     2535,      333,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 19.7580094,        6,    29266,   0.5000,    31257,      376,     0000, 0.00020501606,        0,        0,        6,    30881,    30782,        0,        0,        0,        0,       -2,      707,     2576,      389,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 19.7600016,        3,    29291,   0.5000,    31289,      377,     0000, 0.00010242054,        0,        0,        3,    30940,    30794,        0,        0,        0,        0,       -2,      708,     2550,      374,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 19.7619938,        4,    29304,   0.5000,    31302,      376,     0000, 0.00013650014,        0,        0,        4,    30950,    30814,        0,        0,        0,        0,       -2,      730,     2656,      408,      403,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 19.7640055,        4,    29300,   0.5000,    31293,      377,     0000, 0.00013651877,        0,        0,        4,    30934,    30820,        0,        0,        0,        0,       -2,      714,     2586,      352,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 19.7659977,        2,    29287,   0.5000,    31276,      377,     0000, 6.8289685e-05,        0,        0,        2,    30922,    30810,        0,        0,        0,        0,       -2,      758,     2529,      350,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 19.7680094,        8,    29298,   0.5000,    31290,      376,     0000, 0.00027305618,        0,        0,        8,    30932,    30826,        0,        0,        0,        0,       -2,      709,     2670,      369,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 19.7700016,        9,    29291,   0.5000,    31280,      377,     0000, 0.00030726162,        0,        0,        9,    30932,    30826,        0,        0,        0,        0,       -2,      680,     2575,      346,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 19.7719938,        3,    29271,   0.5000,    31258,      376,     0000, 0.00010249052,        0,        0,        3,    30926,    30798,        0,        0,        0,        0,       -2,      703,     2615,      347,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 19.7740055,        2,    29232,   0.5000,    31225,      377,     0000, 6.8418172e-05,        0,        0,        2,    30893,    30781,        0,        0,        0,        0,       -2,      709,     2633,      381,      402,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 19.7759977,        4,    29233,   0.5000,    31225,      376,     0000, 0.00013683166,        0,        0,        4,    30894,    30776,        0,        0,        0,        0,       -2,      728,     2556,      363,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 19.7780094,        1,    29267,   0.5000,    31264,      375,     0000, 3.4168176e-05,        0,        0,        1,    30930,    30819,        0,        0,        0,        0,       -2,      730,     2627,      357,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 19.7800016,        2,    29248,   0.5000,    31239,      377,     0000, 6.8380744e-05,        0,        0,        2,    30899,    30816,        0,        0,        0,        0,       -2,      668,     2540,      351,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 19.7819937,        0,    29229,   0.5000,    31219,      377,     0000,        0,        0,        0,        0,    30883,    30789,        0,        0,        0,        0,       -2,      690,     2559,      357,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 19.7840055,        1,    29228,   0.5000,    31217,      377,     0000, 3.4213768e-05,        0,        0,        1,    30880,    30784,        0,        0,        0,        0,       -2,      692,     2622,      350,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 19.7859977,        3,    29234,   0.5000,    31218,      376,     0000, 0.00010262024,        0,        0,        4,    30889,    30803,        0,        0,        0,        0,       -2,      693,     2564,      346,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 19.7880094,        2,    29247,   0.5000,    31234,      375,     0000, 6.8383082e-05,        0,        0,        2,    30911,    30817,        0,        0,        0,        0,       -2,      681,     2608,      318,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 19.7900016,        2,    29243,   0.5000,    31236,      376,     0000, 6.8392436e-05,        0,        0,        2,    30942,    30787,        0,        0,        0,        0,       -2,      702,     2535,      379,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 19.7919938,        4,    29256,   0.5000,    31248,      376,     0000, 0.00013672409,        0,        0,        4,    30953,    30797,        0,        0,        0,        0,       -2,      744,     2587,      411,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 19.7940055,        2,    29272,   0.5000,    31257,      376,     0000, 6.8324679e-05,        0,        0,        2,    30948,    30830,        0,        0,        0,        0,       -2,      729,     2683,      360,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 19.7959977,        3,    29253,   0.5000,    31242,      377,     0000, 0.00010255358,        0,        0,        3,    30931,    30820,        0,        0,        0,        0,       -2,      694,     2542,      365,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 19.7980094,        3,    29276,   0.5000,    31270,      377,     0000, 0.00010247302,        0,        0,        3,    30979,    30818,        0,        0,        0,        0,       -2,      664,     2520,      341,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 19.8000016,        0,    29248,   0.5000,    31242,      375,     0000,        0,        0,        0,        0,    30931,    30816,        0,        0,        0,        0,       -2,      677,     2534,      381,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 19.8019938,        1,    29213,   0.5000,    31199,      376,     0000, 3.4231335e-05,        0,        0,        1,    30884,    30783,        0,        0,        0,        0,       -2,      703,     2589,      353,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 19.8040055,        2,    29205,   0.5000,    31195,      376,     0000, 6.8481424e-05,        0,        0,        3,    30874,    30781,        0,        0,        0,        0,       -2,      733,     2622,      354,      398,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 19.8059977,        2,    29195,   0.5000,    31190,      374,     0000, 6.8504881e-05,        0,        0,        2,    30856,    30788,        0,        0,        0,        0,       -2,      680,     2538,      345,      405,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 19.8080094,        2,    29218,   0.5000,    31209,      374,     0000, 6.8450955e-05,        0,        0,        2,    30872,    30806,        0,        0,        0,        0,       -2,      642,     2528,      351,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 19.8100016,        4,    29215,   0.5000,    31211,      375,     0000, 0.00013691597,        0,        0,        4,    30875,    30808,        0,        0,        0,        0,       -2,      760,     2614,      387,      403,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 19.8119937,        5,    29228,   0.5000,    31223,      375,     0000, 0.00017106884,        0,        0,        5,    30895,    30808,        0,        0,        0,        0,       -2,      686,     2559,      375,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 19.8140055,        2,    29214,   0.5000,    31205,      375,     0000, 6.8460327e-05,        0,        0,        2,    30881,    30786,        0,        0,        0,        0,       -2,      712,     2567,      359,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 19.8159977,        2,    29214,   0.5000,    31200,      375,     0000, 6.8460327e-05,        0,        0,        2,    30854,    30813,        0,        0,        0,        0,       -2,      643,     2472,      348,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 19.8180094,        2,    29199,   0.5000,    31185,      374,     0000, 6.8495496e-05,        0,        0,        2,    30864,    30771,        0,        0,        0,        0,       -2,      684,     2609,      345,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 19.8200016,        2,    29203,   0.5000,    31190,      375,     0000, 6.8486114e-05,        0,        0,        2,    30859,    30771,        0,        0,        0,        0,       -2,      695,     2609,      383,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 19.8219938,        4,    29204,   0.5000,    31191,      374,     0000, 0.00013696754,        0,        0,        4,    30853,    30763,        0,        0,        0,        0,       -2,      673,     2484,      334,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 19.8240055,        2,    29224,   0.5000,    31204,      374,     0000, 6.8436901e-05,        0,        0,        2,    30873,    30781,        0,        0,        0,        0,       -2,      714,     2585,      372,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 19.8259977,        2,    29196,   0.5000,    31178,      374,     0000, 6.8502535e-05,        0,        0,        2,    30842,    30765,        0,        0,        0,        0,       -2,      700,     2636,      352,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 19.8280094,        2,    29222,   0.5000,    31211,      375,     0000, 6.8441585e-05,        0,        0,        2,    30889,    30766,        0,        0,        0,        0,       -2,      734,     2705,      421,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 19.8300016,        2,    29238,   0.5000,    31233,      374,     0000, 6.8404132e-05,        0,        0,        2,    30898,    30791,        0,        0,        0,        0,       -2,      663,     2518,      357,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 19.8319938,        4,    29245,   0.5000,    31236,      375,     0000, 0.00013677552,        0,        0,        5,    30914,    30792,        0,        0,        0,        0,       -2,      727,     2625,      368,      389,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 19.8340055,        1,    29245,   0.5000,    31228,      375,     0000, 3.4193879e-05,        0,        0,        2,    30905,    30787,        0,        0,        0,        0,       -2,      727,     2588,      371,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 19.8359977,        1,    29273,   0.5000,    31263,      376,     0000, 3.4161172e-05,        0,        0,        1,    30937,    30805,        0,        0,        0,        0,       -2,      723,     2616,      368,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 19.8380094,        3,    29241,   0.5000,    31228,      375,     0000, 0.00010259567,        0,        0,        3,    30884,    30790,        0,        0,        0,        0,       -2,      704,     2541,      342,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 19.8400016,        0,    29221,   0.5000,    31209,      375,     0000,        0,        0,        0,        0,    30862,    30772,        0,        0,        0,        0,       -2,      699,     2509,      345,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 19.8419938,        2,    29238,   0.5000,    31228,      375,     0000, 6.8404132e-05,        0,        0,        2,    30894,    30781,        0,        0,        0,        0,       -2,      652,     2544,      358,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 19.8440055,        3,    29240,   0.5000,    31233,      375,     0000, 0.00010259918,        0,        0,        4,    30902,    30771,        0,        0,        0,        0,       -2,      730,     2562,      335,      403,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 19.8459977,        2,    29232,   0.5000,    31228,      374,     0000, 6.8418172e-05,        0,        0,        2,    30902,    30762,        0,        0,        0,        0,       -2,      715,     2587,      371,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 19.8480094,        3,    29212,   0.5000,    31205,      375,     0000, 0.00010269752,        0,        0,        3,    30875,    30756,        0,        0,        0,        0,       -2,      761,     2596,      355,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 19.8500016,        1,    29199,   0.5000,    31190,      375,     0000, 3.4247748e-05,        0,        0,        1,    30868,    30736,        0,        0,        0,        0,       -2,      701,     2571,      363,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 19.8519938,        3,    29202,   0.5000,    31194,      376,     0000, 0.00010273269,        0,        0,        3,    30849,    30761,        0,        0,        0,        0,       -2,      708,     2573,      358,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 19.8540055,        1,    29239,   0.5000,    31231,      376,     0000, 3.4200896e-05,        0,        0,        1,    30907,    30757,        0,        0,        0,        0,       -2,      702,     2627,      353,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 19.8559977,        1,    29290,   0.5000,    31288,      376,     0000, 3.4141345e-05,        0,        0,        1,    30981,    30800,        0,        0,        0,        0,       -2,      683,     2439,      354,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 19.8580094,        1,    29279,   0.5000,    31277,      376,     0000, 3.4154172e-05,        0,        0,        1,    30952,    30804,        0,        0,        0,        0,       -2,      716,     2594,      360,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 19.8600016,        4,    29231,   0.5000,    31221,      375,     0000, 0.00013684102,        0,        0,        5,    30894,    30775,        0,        0,        0,        0,       -2,      730,     2570,      398,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 19.8619938,        0,    29233,   0.5000,    31219,      376,     0000,        0,        0,        0,        0,    30895,    30782,        0,        0,        0,        0,       -2,      738,     2621,      365,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 19.8640055,        5,    29224,   0.5000,    31214,      376,     0000, 0.00017109225,        0,        0,        5,    30866,    30807,        0,        0,        0,        0,       -2,      652,     2565,      349,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 19.8659977,        2,    29234,   0.5000,    31226,      376,     0000, 6.8413491e-05,        0,        0,        2,    30895,    30800,        0,        0,        0,        0,       -2,      677,     2615,      376,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 19.8680094,        2,    29229,   0.5000,    31218,      374,     0000, 6.8425194e-05,        0,        0,        4,    30897,    30787,        0,        0,        0,        0,       -2,      663,     2518,      340,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 19.8700016,        3,    29180,   0.5000,    31163,      376,     0000, 0.00010281014,        0,        0,        3,    30829,    30757,        0,        0,        0,        0,       -2,      814,     2622,      395,      397,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 19.8719938,        3,    29148,   0.5000,    31127,      376,     0000, 0.00010292301,        0,        0,        3,    30789,    30736,        0,        0,        0,        0,       -2,      637,     2422,      330,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 19.8740055,        0,    29161,   0.5000,    31149,      376,     0000,        0,        0,        0,        0,    30813,    30727,        0,        0,        0,        0,       -2,      733,     2513,      340,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 19.8759977,        3,    29166,   0.5000,    31160,      375,     0000, 0.00010285949,        0,        0,        3,    30823,    30732,        0,        0,        0,        0,       -2,      685,     2588,      364,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 19.8780094,        2,    29199,   0.5000,    31192,      375,     0000, 6.8495496e-05,        0,        0,        2,    30858,    30756,        0,        0,        0,        0,       -2,      702,     2645,      355,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 19.8800016,        2,    29203,   0.5000,    31189,      375,     0000, 6.8486114e-05,        0,        0,        2,    30863,    30761,        0,        0,        0,        0,       -2,      716,     2565,      352,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 19.8819938,        1,    29166,   0.5000,    31155,      375,     0000, 3.4286498e-05,        0,        0,        1,    30831,    30719,        0,        0,        0,        0,       -2,      676,     2555,      351,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 19.8840055,        2,    29160,   0.5000,    31149,      376,     0000, 6.8587106e-05,        0,        0,        2,    30826,    30711,        0,        0,        0,        0,       -2,      687,     2625,      381,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 19.8859977,        2,    29190,   0.5000,    31183,      376,     0000, 6.8516615e-05,        0,        0,        3,    30850,    30751,        0,        0,        0,        0,       -2,      719,     2532,      358,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 19.8880094,        3,    29216,   0.5000,    31208,      376,     0000, 0.00010268346,        0,        0,        3,    30894,    30756,        0,        0,        0,        0,       -2,      714,     2515,      381,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 19.8900016,        1,    29245,   0.5000,    31232,      376,     0000, 3.4193879e-05,        0,        0,        1,    30937,    30754,        0,        0,        0,        0,       -2,      705,     2625,      362,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 19.8919938,        5,    29225,   0.5000,    31214,      376,     0000, 0.0001710864,        0,        0,        6,    30891,    30759,        0,        0,        0,        0,       -2,      663,     2507,      357,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 19.8940055,        5,    29220,   0.5000,    31211,      375,     0000, 0.00017111567,        0,        0,        5,    30880,    30758,        0,        0,        0,        0,       -2,      685,     2579,      353,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 19.8959977,        2,    29208,   0.5000,    31198,      376,     0000, 6.8474391e-05,        0,        0,        2,    30863,    30736,        0,        0,        0,        0,       -2,      722,     2581,      346,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 19.8980094,        3,    29187,   0.5000,    31163,      375,     0000, 0.00010278549,        0,        0,        4,    30827,    30722,        0,        0,        0,        0,       -2,      682,     2552,      392,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 19.9000016,        2,    29180,   0.5000,    31161,      375,     0000, 6.8540096e-05,        0,        0,        2,    30826,    30727,        0,        0,        0,        0,       -2,      727,     2587,      383,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 19.9019938,        4,    29199,   0.5000,    31190,      376,     0000, 0.00013699099,        0,        0,        4,    30870,    30728,        0,        0,        0,        0,       -2,      774,     2576,      377,      400,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 19.9040055,        6,    29198,   0.5000,    31187,      376,     0000, 0.00020549353,        0,        0,        6,    30871,    30724,        0,        0,        0,        0,       -2,      677,     2602,      347,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 19.9059977,        1,    29209,   0.5000,    31188,      375,     0000, 3.4236023e-05,        0,        0,        1,    30876,    30732,        0,        0,        0,        0,       -2,      682,     2543,      368,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 19.9080094,        3,    29236,   0.5000,    31218,      376,     0000, 0.00010261322,        0,        0,        3,    30915,    30745,        0,        0,        0,        0,       -2,      676,     2529,      345,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 19.9100016,        5,    29212,   0.5000,    31197,      376,     0000, 0.00017116254,        0,        0,        5,    30901,    30733,        0,        0,        0,        0,       -2,      695,     2612,      358,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 19.9119938,        0,    29180,   0.5000,    31174,      375,     0000,        0,        0,        0,        0,    30880,    30694,        0,        0,        0,        0,       -2,      739,     2681,      382,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 19.9140055,        3,    29193,   0.5000,    31187,      375,     0000, 0.00010276436,        0,        0,        3,    30878,    30724,        0,        0,        0,        0,       -2,      683,     2586,      356,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 19.9159977,        0,    29188,   0.5000,    31183,      376,     0000,        0,        0,        0,        0,    30870,    30722,        0,        0,        0,        0,       -2,      715,     2588,      358,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 19.9180094,        3,    29170,   0.5000,    31162,      376,     0000, 0.00010284539,        0,        0,        5,    30834,    30715,        0,        0,        0,        0,       -2,      698,     2635,      390,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  180, 19.9200016,        4,    29181,   0.5000,    31170,      375,     0000, 0.00013707549,        0,        0,        4,    30850,    30712,        0,        0,        0,        0,       -2,      697,     2575,      365,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
