    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 29.0480094,        9,    28939,   0.5000,    30929,      379,     0000, 0.000310999,        0,        0,        9,    30599,    30521,        0,        0,        0,        0,       -2,     1225,     4324,      580,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 29.0500016,        2,    28946,   0.5000,    30938,      379,     0000, 6.9094175e-05,        0,        0,        2,    30593,    30534,        0,        0,        0,        0,       -2,     1274,     4545,      618,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 29.0519938,        9,    28954,   0.5000,    30936,      380,     0000, 0.00031083788,        0,        0,        9,    30613,    30523,        0,        0,        0,        0,       -2,     1194,     4395,      626,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 29.0540055,        1,    28949,   0.5000,    30925,      380,     0000, 3.4543508e-05,        0,        0,        1,    30599,    30518,        0,        0,        0,        0,       -2,     1257,     4451,      588,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 29.0559977,        5,    28944,   0.5000,    30924,      379,     0000, 0.00017274737,        0,        0,        6,    30580,    30526,        0,        0,        0,        0,       -2,     1191,     4393,      616,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 29.0580094,        7,    28955,   0.5000,    30935,      379,     0000, 0.00024175445,        0,        0,        7,    30601,    30508,        0,        0,        0,        0,       -2,     1228,     4504,      623,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 29.0600016,        8,    28968,   0.5000,    30944,      379,     0000, 0.0002761668,        0,        0,        8,    30630,    30503,        0,        0,        0,        0,       -2,     1194,     4305,      596,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 29.0619937,        6,    28967,   0.5000,    30936,      379,     0000, 0.00020713225,        0,        0,        6,    30621,    30501,        0,        0,        0,        0,       -2,     1194,     4353,      631,      652,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 29.0640055,        4,    28978,   0.5000,    30951,      379,     0000, 0.00013803575,        0,        0,        5,    30616,    30515,        0,        0,        0,        0,       -2,     1149,     4189,      614,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 29.0659977,        1,    28973,   0.5000,    30955,      379,     0000, 3.4514893e-05,        0,        0,        1,    30614,    30515,        0,        0,        0,        0,       -2,     1209,     4460,      596,      672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 29.0680094,        2,    28967,   0.5000,    30949,      379,     0000, 6.9044085e-05,        0,        0,        3,    30598,    30524,        0,        0,        0,        0,       -2,     1217,     4362,      610,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 29.0700016,        4,    28958,   0.5000,    30941,      378,     0000, 0.00013813109,        0,        0,        4,    30600,    30503,        0,        0,        0,        0,       -2,     1206,     4425,      668,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 29.0719938,        7,    28946,   0.5000,    30925,      377,     0000, 0.00024182961,        0,        0,        8,    30588,    30488,        0,        0,        0,        0,       -2,     1237,     4343,      664,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 29.0740055,        6,    28953,   0.5000,    30924,      377,     0000, 0.00020723241,        0,        0,        6,    30574,    30508,        0,        0,        0,        0,       -2,     1222,     4351,      629,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 29.0759977,        7,    28946,   0.5000,    30919,      377,     0000, 0.00024182961,        0,        0,        7,    30563,    30498,        0,        0,        0,        0,       -2,     1209,     4494,      623,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 29.0780094,        7,    28938,   0.5000,    30905,      377,     0000, 0.00024189647,        0,        0,        7,    30567,    30459,        0,        0,        0,        0,       -2,     1263,     4434,      633,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 29.0800016,        5,    28950,   0.5000,    30919,      378,     0000, 0.00017271157,        0,        0,        5,    30587,    30461,        0,        0,        0,        0,       -2,     1240,     4512,      618,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 29.0819938,        5,    28956,   0.5000,    30929,      378,     0000, 0.00017267578,        0,        0,        5,    30586,    30471,        0,        0,        0,        0,       -2,     1205,     4414,      637,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 29.0840055,        2,    28954,   0.5000,    30932,      377,     0000, 6.9075085e-05,        0,        0,        2,    30587,    30468,        0,        0,        0,        0,       -2,     1182,     4461,      627,      597,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 29.0859977,        4,    28972,   0.5000,    30962,      376,     0000, 0.00013806434,        0,        0,        5,    30601,    30495,        0,        0,        0,        0,       -2,     1204,     4421,      580,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 29.0880094,        6,    28956,   0.5000,    30938,      378,     0000, 0.00020721094,        0,        0,        6,    30576,    30485,        0,        0,        0,        0,       -2,     1251,     4573,      597,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 29.0900016,        5,    28949,   0.5000,    30928,      378,     0000, 0.00017271754,        0,        0,        6,    30573,    30469,        0,        0,        0,        0,       -2,     1202,     4329,      600,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 29.0919938,        5,    28921,   0.5000,    30895,      377,     0000, 0.00017288476,        0,        0,        5,    30530,    30439,        0,        0,        0,        0,       -2,     1207,     4342,      610,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 29.0940055,        1,    28920,   0.5000,    30889,      378,     0000, 3.4578147e-05,        0,        0,        1,    30523,    30424,        0,        0,        0,        0,       -2,     1207,     4383,      622,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 29.0959977,        4,    28927,   0.5000,    30894,      378,     0000, 0.00013827912,        0,        0,        4,    30544,    30413,        0,        0,        0,        0,       -2,     1183,     4364,      579,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 29.0980094,        1,    28926,   0.5000,    30893,      377,     0000, 3.4570974e-05,        0,        0,        1,    30537,    30423,        0,        0,        0,        0,       -2,     1155,     4274,      604,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 29.1000016,        0,    28927,   0.5000,    30902,      377,     0000,        0,        0,        0,        0,    30536,    30432,        0,        0,        0,        0,       -2,     1209,     4359,      600,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 29.1019938,        3,    28918,   0.5000,    30898,      376,     0000, 0.00010374161,        0,        0,        3,    30521,    30427,        0,        0,        0,        0,       -2,     1223,     4522,      622,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 29.1040055,        2,    28910,   0.5000,    30889,      378,     0000, 6.9180214e-05,        0,        0,        2,    30514,    30422,        0,        0,        0,        0,       -2,     1202,     4401,      653,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 29.1059977,        3,    28910,   0.5000,    30885,      377,     0000, 0.00010377032,        0,        0,        4,    30524,    30402,        0,        0,        0,        0,       -2,     1183,     4360,      649,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 29.1080094,        6,    28885,   0.5000,    30862,      377,     0000, 0.00020772027,        0,        0,        6,    30486,    30383,        0,        0,        0,        0,       -2,     1195,     4380,      642,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 29.1100016,        4,    28895,   0.5000,    30870,      378,     0000, 0.00013843225,        0,        0,        4,    30495,    30395,        0,        0,        0,        0,       -2,     1204,     4461,      605,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 29.1119938,        5,    28889,   0.5000,    30861,      377,     0000, 0.00017307626,        0,        0,        5,    30472,    30405,        0,        0,        0,        0,       -2,     1205,     4286,      628,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 29.1140055,        5,    28895,   0.5000,    30870,      377,     0000, 0.00017304032,        0,        0,        5,    30490,    30401,        0,        0,        0,        0,       -2,     1199,     4428,      601,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 29.1159977,        5,    28897,   0.5000,    30879,      377,     0000, 0.00017302834,        0,        0,        5,    30505,    30400,        0,        0,        0,        0,       -2,     1203,     4382,      642,      583,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 29.1180094,        3,    28917,   0.5000,    30900,      377,     0000, 0.0001037452,        0,        0,        4,    30521,    30432,        0,        0,        0,        0,       -2,     1209,     4410,      595,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 29.1200016,        8,    28912,   0.5000,    30887,      377,     0000, 0.00027670172,        0,        0,        8,    30507,    30431,        0,        0,        0,        0,       -2,     1215,     4366,      621,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 29.1219938,        3,    28898,   0.5000,    30867,      377,     0000, 0.00010381341,        0,        0,        5,    30493,    30409,        0,        0,        0,        0,       -2,     1208,     4490,      598,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 29.1240055,        4,    28880,   0.5000,    30853,      377,     0000, 0.00013850416,        0,        0,        5,    30489,    30386,        0,        0,        0,        0,       -2,     1254,     4332,      662,      665,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 29.1259977,        1,    28854,   0.5000,    30833,      376,     0000, 3.465724e-05,        0,        0,        1,    30459,    30380,        0,        0,        0,        0,       -2,     1266,     4574,      641,      721,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 29.1280094,        1,    28851,   0.5000,    30828,      377,     0000, 3.4660844e-05,        0,        0,        1,    30441,    30392,        0,        0,        0,        0,       -2,     1198,     4434,      670,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 29.1300016,        6,    28850,   0.5000,    30827,      378,     0000, 0.00020797227,        0,        0,        6,    30447,    30399,        0,        0,        0,        0,       -2,     1222,     4403,      641,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 29.1319938,        5,    28849,   0.5000,    30821,      377,     0000, 0.00017331623,        0,        0,        6,    30450,    30400,        0,        0,        0,        0,       -2,     1262,     4360,      608,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 29.1340055,        6,    28849,   0.5000,    30817,      376,     0000, 0.00020797948,        0,        0,        6,    30432,    30394,        0,        0,        0,        0,       -2,     1214,     4472,      642,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 29.1359977,        2,    28865,   0.5000,    30833,      376,     0000, 6.9288065e-05,        0,        0,        2,    30458,    30386,        0,        0,        0,        0,       -2,     1236,     4347,      648,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 29.1380094,        5,    28876,   0.5000,    30852,      377,     0000, 0.00017315418,        0,        0,        6,    30498,    30388,        0,        0,        0,        0,       -2,     1148,     4396,      617,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 29.1400016,        2,    28864,   0.5000,    30839,      377,     0000, 6.9290466e-05,        0,        0,        2,    30485,    30394,        0,        0,        0,        0,       -2,     1237,     4473,      628,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 29.1419938,        2,    28846,   0.5000,    30821,      376,     0000, 6.9333703e-05,        0,        0,        2,    30471,    30377,        0,        0,        0,        0,       -2,     1226,     4382,      625,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 29.1440055,        2,    28844,   0.5000,    30824,      376,     0000, 6.9338511e-05,        0,        0,        2,    30474,    30378,        0,        0,        0,        0,       -2,     1281,     4335,      634,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 29.1459977,        2,    28839,   0.5000,    30815,      377,     0000, 6.9350532e-05,        0,        0,        2,    30482,    30368,        0,        0,        0,        0,       -2,     1232,     4402,      630,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 29.1480094,        5,    28819,   0.5000,    30799,      376,     0000, 0.00017349665,        0,        0,        5,    30476,    30338,        0,        0,        0,        0,       -2,     1238,     4417,      613,      667,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 29.1500016,        4,    28840,   0.5000,    30821,      377,     0000, 0.00013869626,        0,        0,        4,    30489,    30372,        0,        0,        0,        0,       -2,     1220,     4285,      589,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 29.1519938,        2,    28854,   0.5000,    30830,      378,     0000, 6.931448e-05,        0,        0,        2,    30483,    30395,        0,        0,        0,        0,       -2,     1228,     4403,      627,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 29.1540055,        4,    28846,   0.5000,    30822,      377,     0000, 0.00013866741,        0,        0,        4,    30482,    30384,        0,        0,        0,        0,       -2,     1149,     4324,      599,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 29.1559977,        3,    28863,   0.5000,    30847,      376,     0000, 0.0001039393,        0,        0,        3,    30509,    30396,        0,        0,        0,        0,       -2,     1199,     4408,      634,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 29.1580094,        4,    28880,   0.5000,    30861,      376,     0000, 0.00013850416,        0,        0,        4,    30511,    30425,        0,        0,        0,        0,       -2,     1223,     4505,      652,      669,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 29.1600016,        4,    28897,   0.5000,    30875,      377,     0000, 0.00013842267,        0,        0,        4,    30524,    30430,        0,        0,        0,        0,       -2,     1233,     4520,      648,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 29.1619938,        6,    28889,   0.5000,    30862,      376,     0000, 0.00020769151,        0,        0,        6,    30523,    30413,        0,        0,        0,        0,       -2,     1231,     4390,      640,      593,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 29.1640055,        2,    28899,   0.5000,    30872,      377,     0000, 6.9206547e-05,        0,        0,        3,    30545,    30411,        0,        0,        0,        0,       -2,     1183,     4445,      604,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 29.1659977,        3,    28901,   0.5000,    30878,      376,     0000, 0.00010380264,        0,        0,        3,    30555,    30394,        0,        0,        0,        0,       -2,     1203,     4376,      607,      682,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 29.1680094,        5,    28877,   0.5000,    30852,      377,     0000, 0.00017314818,        0,        0,        5,    30513,    30376,        0,        0,        0,        0,       -2,     1200,     4276,      586,      586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 29.1700016,        4,    28871,   0.5000,    30843,      376,     0000, 0.00013854733,        0,        0,        4,    30490,    30378,        0,        0,        0,        0,       -2,     1213,     4421,      627,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 29.1719937,        3,    28869,   0.5000,    30840,      375,     0000, 0.0001039177,        0,        0,        3,    30485,    30373,        0,        0,        0,        0,       -2,     1270,     4547,      627,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 29.1740055,        1,    28851,   0.5000,    30824,      376,     0000, 3.4660844e-05,        0,        0,        2,    30468,    30362,        0,        0,        0,        0,       -2,     1315,     4535,      678,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 29.1759977,        4,    28856,   0.5000,    30831,      375,     0000, 0.00013861935,        0,        0,        4,    30468,    30367,        0,        0,        0,        0,       -2,     1222,     4425,      622,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 29.1780094,        2,    28861,   0.5000,    30833,      374,     0000, 6.9297668e-05,        0,        0,        2,    30478,    30364,        0,        0,        0,        0,       -2,     1183,     4325,      575,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 29.1800016,        4,    28860,   0.5000,    30830,      376,     0000, 0.00013860014,        0,        0,        4,    30485,    30357,        0,        0,        0,        0,       -2,     1209,     4501,      616,      591,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 29.1819938,        4,    28882,   0.5000,    30858,      376,     0000, 0.00013849456,        0,        0,        5,    30512,    30380,        0,        0,        0,        0,       -2,     1166,     4390,      607,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 29.1840055,        3,    28881,   0.5000,    30858,      375,     0000, 0.00010387452,        0,        0,        4,    30500,    30386,        0,        0,        0,        0,       -2,     1268,     4491,      627,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 29.1859977,        5,    28864,   0.5000,    30839,      375,     0000, 0.00017322616,        0,        0,        5,    30487,    30368,        0,        0,        0,        0,       -2,     1279,     4456,      656,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 29.1880094,        1,    28858,   0.5000,    30833,      375,     0000, 3.4652436e-05,        0,        0,        1,    30473,    30364,        0,        0,        0,        0,       -2,     1191,     4383,      666,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 29.1900016,        4,    28874,   0.5000,    30851,      375,     0000, 0.00013853294,        0,        0,        5,    30484,    30393,        0,        0,        0,        0,       -2,     1248,     4435,      638,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 29.1919938,        4,    28864,   0.5000,    30844,      376,     0000, 0.00013858093,        0,        0,        5,    30474,    30388,        0,        0,        0,        0,       -2,     1250,     4521,      596,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 29.1940055,        4,    28891,   0.5000,    30873,      374,     0000, 0.00013845142,        0,        0,        4,    30490,    30422,        0,        0,        0,        0,       -2,     1186,     4464,      596,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 29.1959977,        6,    28866,   0.5000,    30847,      376,     0000, 0.00020785699,        0,        0,        6,    30449,    30415,        0,        0,        0,        0,       -2,     1256,     4425,      621,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 29.1980094,        3,    28838,   0.5000,    30819,      376,     0000, 0.00010402941,        0,        0,        3,    30433,    30377,        0,        0,        0,        0,       -2,     1153,     4390,      596,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 29.2000016,        3,    28832,   0.5000,    30806,      375,     0000, 0.00010405105,        0,        0,        3,    30450,    30354,        0,        0,        0,        0,       -2,     1238,     4452,      609,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 29.2019937,        4,    28854,   0.5000,    30840,      375,     0000, 0.00013862896,        0,        0,        4,    30480,    30381,        0,        0,        0,        0,       -2,     1207,     4352,      626,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 29.2040055,        4,    28868,   0.5000,    30843,      374,     0000, 0.00013856173,        0,        0,        4,    30471,    30411,        0,        0,        0,        0,       -2,     1241,     4393,      646,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 29.2059977,        1,    28840,   0.5000,    30812,      375,     0000, 3.4674064e-05,        0,        0,        1,    30449,    30386,        0,        0,        0,        0,       -2,     1151,     4370,      565,      559,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 29.2080094,        5,    28819,   0.5000,    30791,      375,     0000, 0.00017349665,        0,        0,        6,    30418,    30387,        0,        0,        0,        0,       -2,     1183,     4362,      636,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 29.2100016,        4,    28811,   0.5000,    30782,      375,     0000, 0.00013883586,        0,        0,        4,    30420,    30358,        0,        0,        0,        0,       -2,     1210,     4292,      613,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 29.2119938,        6,    28807,   0.5000,    30781,      375,     0000, 0.00020828271,        0,        0,        6,    30444,    30326,        0,        0,        0,        0,       -2,     1169,     4428,      639,      572,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 29.2140055,        5,    28801,   0.5000,    30774,      374,     0000, 0.00017360508,        0,        0,        6,    30437,    30311,        0,        0,        0,        0,       -2,     1198,     4478,      627,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 29.2159977,        3,    28834,   0.5000,    30816,      376,     0000, 0.00010404384,        0,        0,        3,    30493,    30332,        0,        0,        0,        0,       -2,     1179,     4301,      586,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 29.2180094,        3,    28820,   0.5000,    30792,      377,     0000, 0.00010409438,        0,        0,        3,    30468,    30317,        0,        0,        0,        0,       -2,     1212,     4329,      572,      597,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 29.2200016,        6,    28817,   0.5000,    30783,      377,     0000, 0.00020821043,        0,        0,        6,    30466,    30302,        0,        0,        0,        0,       -2,     1232,     4553,      622,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 29.2219938,        5,    28860,   0.5000,    30827,      376,     0000, 0.00017325017,        0,        0,        5,    30508,    30336,        0,        0,        0,        0,       -2,     1266,     4532,      641,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 29.2240055,        3,    28882,   0.5000,    30851,      376,     0000, 0.00010387092,        0,        0,        4,    30535,    30369,        0,        0,        0,        0,       -2,     1249,     4515,      649,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 29.2259977,        4,    28871,   0.5000,    30832,      377,     0000, 0.00013854733,        0,        0,        5,    30509,    30384,        0,        0,        0,        0,       -2,     1243,     4469,      645,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 29.2280094,        3,    28857,   0.5000,    30823,      376,     0000, 0.00010396091,        0,        0,        3,    30506,    30372,        0,        0,        0,        0,       -2,     1202,     4409,      602,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
