    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 17.2550016,        6,    59609,   1.0000,    63635,      757,     0000, 0.00010065594,        0,        0,        8,    63212,    62966,        0,        0,        0,        0,       -2,     1358,     4960,      705,      680,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 17.2600016,        3,    59495,   1.0000,    63518,      758,     0000, 5.0424405e-05,        0,        0,        3,    63086,    62840,        0,        0,        0,        0,       -2,     1292,     4934,      719,      700,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 17.2650016,        3,    59491,   1.0000,    63521,      757,     0000, 5.0427796e-05,        0,        0,        4,    63108,    62819,        0,        0,        0,        0,       -2,     1371,     5036,      758,      709,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 17.2700016,       10,    59527,   1.0000,    63542,      757,     0000, 0.000167991,        0,        0,       11,    63176,    62792,        0,        0,        0,        0,       -2,     1273,     4928,      681,      701,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 17.2750016,        2,    59522,   1.0000,    63532,      759,     0000, 3.3601021e-05,        0,        0,        2,    63118,    62809,        0,        0,        0,        0,       -2,     1374,     4975,      708,      708,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 17.2800016,        6,    59578,   1.0000,    63619,      758,     0000, 0.00010070832,        0,        0,        6,    63195,    62904,        0,        0,        0,        0,       -2,     1366,     4940,      672,      773,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 17.2850016,        6,    59586,   1.0000,    63622,      759,     0000, 0.00010069479,        0,        0,        8,    63176,    62932,        0,        0,        0,        0,       -2,     1310,     4900,      658,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 17.2900016,        8,    59606,   1.0000,    63653,      758,     0000, 0.00013421468,        0,        0,        8,    63179,    62948,        0,        0,        0,        0,       -2,     1426,     5030,      674,      759,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 17.2950016,        4,    59591,   1.0000,    63641,      758,     0000, 6.712423e-05,        0,        0,        7,    63143,    62949,        0,        0,        0,        0,       -2,     1324,     4899,      726,      725,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 17.3000016,        6,    59583,   1.0000,    63623,      758,     0000, 0.00010069986,        0,        0,        6,    63118,    62938,        0,        0,        0,        0,       -2,     1346,     4945,      672,      714,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 17.3050016,        6,    59588,   1.0000,    63608,      757,     0000, 0.00010069141,        0,        0,        7,    63129,    62890,        0,        0,        0,        0,       -2,     1395,     5081,      703,      699,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 17.3100016,        4,    59590,   1.0000,    63620,      758,     0000, 6.7125357e-05,        0,        0,        5,    63111,    62912,        0,        0,        0,        0,       -2,     1402,     4985,      676,      717,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 17.3150016,        2,    59724,   1.0000,    63766,      758,     0000, 3.3487375e-05,        0,        0,        4,    63233,    63033,        0,        0,        0,        0,       -2,     1368,     5063,      718,      741,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 17.3200016,        5,    59818,   1.0000,    63859,      759,     0000, 8.358688e-05,        0,        0,        6,    63337,    63097,        0,        0,        0,        0,       -2,     1360,     5022,      701,      729,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 17.3250016,        7,    60003,   1.0000,    64053,      759,     0000, 0.00011666083,        0,        0,        9,    63489,    63314,        0,        0,        0,        0,       -2,     1376,     4985,      704,      711,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 17.3300016,        3,    60142,   1.0000,    64200,      758,     0000, 4.9881946e-05,        0,        0,        3,    63604,    63475,        0,        0,        0,        0,       -2,     1359,     4969,      686,      695,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 17.3350016,        3,    60227,   1.0000,    64297,      756,     0000, 4.9811546e-05,        0,        0,        3,    63645,    63615,        0,        0,        0,        0,       -2,     1430,     5144,      746,      754,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 17.3400016,        6,    60334,   1.0000,    64409,      755,     0000, 9.9446415e-05,        0,        0,        6,    63787,    63664,        0,        0,        0,        0,       -2,     1405,     5058,      738,      734,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 17.3450016,        9,    60260,   1.0000,    64328,      755,     0000, 0.0001493528,        0,        0,        9,    63695,    63603,        0,        0,        0,        0,       -2,     1389,     5051,      721,      709,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 17.3500016,        7,    60346,   1.0000,    64422,      755,     0000, 0.00011599775,        0,        0,        8,    63848,    63610,        0,        0,        0,        0,       -2,     1356,     5035,      701,      705,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 17.3550016,        9,    60377,   1.0000,    64462,      756,     0000, 0.00014906339,        0,        0,       10,    63863,    63634,        0,        0,        0,        0,       -2,     1369,     5004,      712,      783,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 17.3600016,        2,    60358,   1.0000,    64449,      755,     0000, 3.3135624e-05,        0,        0,        3,    63889,    63589,        0,        0,        0,        0,       -2,     1343,     4939,      726,      702,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 17.3650016,        5,    60343,   1.0000,    64440,      756,     0000, 8.2859652e-05,        0,        0,        5,    63808,    63650,        0,        0,        0,        0,       -2,     1382,     5019,      739,      700,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 17.3700016,        6,    60391,   1.0000,    64481,      754,     0000, 9.9352553e-05,        0,        0,        6,    63909,    63619,        0,        0,        0,        0,       -2,     1341,     5021,      706,      683,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 17.3750016,        3,    60353,   1.0000,    64426,      756,     0000, 4.9707554e-05,        0,        0,        4,    63811,    63625,        0,        0,        0,        0,       -2,     1332,     4977,      689,      704,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 17.3800016,        5,    60340,   1.0000,    64412,      756,     0000, 8.2863772e-05,        0,        0,        5,    63819,    63569,        0,        0,        0,        0,       -2,     1363,     5016,      699,      718,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 17.3850016,        4,    60325,   1.0000,    64395,      755,     0000, 6.6307501e-05,        0,        0,        4,    63861,    63475,        0,        0,        0,        0,       -2,     1354,     5088,      689,      725,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 17.3900016,        5,    60272,   1.0000,    64336,      756,     0000, 8.295726e-05,        0,        0,        6,    63776,    63455,        0,        0,        0,        0,       -2,     1349,     5119,      723,      724,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 17.3950016,        2,    60211,   1.0000,    64280,      755,     0000, 3.3216522e-05,        0,        0,        2,    63699,    63391,        0,        0,        0,        0,       -2,     1405,     5085,      726,      731,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 17.4000016,        2,    60246,   1.0000,    64310,      755,     0000, 3.3197225e-05,        0,        0,        3,    63754,    63398,        0,        0,        0,        0,       -2,     1286,     4875,      674,      677,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 17.4050016,        2,    60256,   1.0000,    64327,      756,     0000, 3.3191715e-05,        0,        0,        2,    63743,    63448,        0,        0,        0,        0,       -2,     1333,     5063,      739,      736,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 17.4100016,        5,    60309,   1.0000,    64380,      755,     0000, 8.2906366e-05,        0,        0,        5,    63837,    63437,        0,        0,        0,        0,       -2,     1384,     5036,      699,      736,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
