    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   90, 12.5630094,       18,    29468,   0.5000,    31471,      379,     0000, 0.00061083209,        0,        0,       18,    31293,    31093,        0,        0,        0,        0,       -2,      335,     1377,      172,      197,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 12.5650016,       23,    29486,   0.5000,    31490,      378,     0000, 0.0007800312,        0,        0,       23,    31323,    31079,        0,        0,        0,        0,       -2,      338,     1414,      183,      206,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 12.5669938,       18,    29490,   0.5000,    31495,      379,     0000, 0.0006103764,        0,        0,       18,    31327,    31075,        0,        0,        0,        0,       -2,      379,     1477,      166,      234,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 12.5690055,       25,    29505,   0.5000,    31506,      380,     0000, 0.00084731401,        0,        0,       26,    31314,    31124,        0,        0,        0,        0,       -2,      375,     1444,      159,      216,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 12.5709977,       18,    29521,   0.5000,    31524,      379,     0000, 0.00060973544,        0,        0,       18,    31310,    31153,        0,        0,        0,        0,       -2,      358,     1398,      181,      194,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 12.5730094,       18,    29510,   0.5000,    31518,      379,     0000, 0.00060996272,        0,        0,       18,    31311,    31139,        0,        0,        0,        0,       -2,      382,     1479,      165,      204,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 12.5750016,        8,    29507,   0.5000,    31510,      379,     0000, 0.00027112211,        0,        0,        8,    31318,    31130,        0,        0,        0,        0,       -2,      348,     1450,      141,      206,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 12.5769937,        9,    29509,   0.5000,    31509,      379,     0000, 0.0003049917,        0,        0,        9,    31316,    31138,        0,        0,        0,        0,       -2,      363,     1464,      175,      215,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 12.5790055,       15,    29497,   0.5000,    31499,      378,     0000, 0.00050852629,        0,        0,       18,    31290,    31132,        0,        0,        0,        0,       -2,      377,     1450,      146,      214,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 12.5809977,       16,    29494,   0.5000,    31496,      379,     0000, 0.00054248322,        0,        0,       17,    31275,    31121,        0,        0,        0,        0,       -2,      364,     1502,      168,      206,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 12.5830094,       22,    29467,   0.5000,    31467,      379,     0000, 0.00074659789,        0,        0,       23,    31222,    31129,        0,        0,        0,        0,       -2,      363,     1333,      156,      218,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 12.5850016,       15,    29427,   0.5000,    31428,      379,     0000, 0.00050973596,        0,        0,       15,    31164,    31108,        0,        0,        0,        0,       -2,      364,     1454,      204,      222,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 12.5869938,       15,    29439,   0.5000,    31441,      379,     0000, 0.00050952818,        0,        0,       15,    31187,    31088,        0,        0,        0,        0,       -2,      341,     1421,      161,      201,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 12.5890055,       13,    29471,   0.5000,    31474,      379,     0000, 0.0004411116,        0,        0,       13,    31219,    31100,        0,        0,        0,        0,       -2,      348,     1441,      161,      207,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 12.5909977,       17,    29442,   0.5000,    31443,      378,     0000, 0.00057740643,        0,        0,       17,    31182,    31068,        0,        0,        0,        0,       -2,      373,     1423,      177,      219,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 12.5930094,       12,    29418,   0.5000,    31415,      379,     0000, 0.00040791352,        0,        0,       12,    31141,    31050,        0,        0,        0,        0,       -2,      345,     1478,      159,      187,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 12.5950016,        9,    29434,   0.5000,    31440,      379,     0000, 0.00030576884,        0,        0,        9,    31176,    31051,        0,        0,        0,        0,       -2,      381,     1458,      154,      239,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 12.5969938,        8,    29452,   0.5000,    31452,      378,     0000, 0.00027162841,        0,        0,        8,    31171,    31065,        0,        0,        0,        0,       -2,      350,     1452,      173,      202,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 12.5990055,       12,    29461,   0.5000,    31463,      378,     0000, 0.00040731815,        0,        0,       13,    31180,    31077,        0,        0,        0,        0,       -2,      373,     1455,      195,      220,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 12.6009977,        7,    29440,   0.5000,    31446,      379,     0000, 0.00023777174,        0,        0,        7,    31161,    31050,        0,        0,        0,        0,       -2,      400,     1457,      207,      190,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 12.6030094,       14,    29482,   0.5000,    31484,      377,     0000, 0.00047486602,        0,        0,       15,    31200,    31093,        0,        0,        0,        0,       -2,      371,     1404,      178,      190,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 12.6050016,       13,    29497,   0.5000,    31502,      379,     0000, 0.00044072279,        0,        0,       13,    31235,    31091,        0,        0,        0,        0,       -2,      370,     1458,      156,      214,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 12.6069938,        8,    29475,   0.5000,    31478,      380,     0000, 0.00027141645,        0,        0,        8,    31204,    31066,        0,        0,        0,        0,       -2,      376,     1469,      176,      214,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 12.6090055,        8,    29456,   0.5000,    31453,      379,     0000, 0.00027159153,        0,        0,        8,    31179,    31045,        0,        0,        0,        0,       -2,      389,     1477,      172,      221,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 12.6109977,        6,    29445,   0.5000,    31440,      379,     0000, 0.00020376974,        0,        0,        6,    31162,    31023,        0,        0,        0,        0,       -2,      401,     1480,      196,      204,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 12.6130094,        7,    29436,   0.5000,    31432,      379,     0000, 0.00023780405,        0,        0,        7,    31163,    31010,        0,        0,        0,        0,       -2,      360,     1441,      167,      198,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 12.6150016,        8,    29458,   0.5000,    31459,      379,     0000, 0.00027157309,        0,        0,        8,    31184,    31022,        0,        0,        0,        0,       -2,      356,     1500,      150,      219,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 12.6169938,       11,    29462,   0.5000,    31468,      380,     0000, 0.0003733623,        0,        0,       13,    31187,    31037,        0,        0,        0,        0,       -2,      387,     1477,      167,      217,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 12.6190055,        5,    29461,   0.5000,    31461,      379,     0000, 0.0001697159,        0,        0,        6,    31165,    31035,        0,        0,        0,        0,       -2,      352,     1459,      178,      227,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 12.6209977,       11,    29458,   0.5000,    31456,      379,     0000, 0.00037341299,        0,        0,       11,    31142,    31051,        0,        0,        0,        0,       -2,      397,     1544,      178,      227,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 12.6230094,        9,    29452,   0.5000,    31448,      380,     0000, 0.00030558196,        0,        0,        9,    31147,    31040,        0,        0,        0,        0,       -2,      397,     1478,      164,      238,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 12.6250016,       10,    29449,   0.5000,    31441,      379,     0000, 0.0003395701,        0,        0,       11,    31145,    31047,        0,        0,        0,        0,       -2,      388,     1555,      179,      201,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 12.6269938,       13,    29461,   0.5000,    31462,      379,     0000, 0.00044126133,        0,        0,       14,    31156,    31082,        0,        0,        0,        0,       -2,      395,     1487,      203,      199,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 12.6290055,       13,    29463,   0.5000,    31465,      378,     0000, 0.00044123137,        0,        0,       15,    31155,    31087,        0,        0,        0,        0,       -2,      398,     1506,      164,      248,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 12.6309977,        6,    29450,   0.5000,    31449,      378,     0000, 0.00020373514,        0,        0,        6,    31127,    31092,        0,        0,        0,        0,       -2,      375,     1507,      186,      208,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 12.6330094,       12,    29434,   0.5000,    31427,      379,     0000, 0.00040769179,        0,        0,       13,    31081,    31103,        0,        0,        0,        0,       -2,      399,     1441,      193,      198,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 12.6350016,        4,    29404,   0.5000,    31401,      378,     0000, 0.00013603591,        0,        0,        4,    31067,    31063,        0,        0,        0,        0,       -2,      387,     1471,      165,      192,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 12.6369938,        8,    29376,   0.5000,    31379,      379,     0000, 0.00027233115,        0,        0,        9,    31050,    31031,        0,        0,        0,        0,       -2,      422,     1553,      173,      248,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 12.6390055,        6,    29370,   0.5000,    31364,      380,     0000, 0.00020429009,        0,        0,        8,    31047,    31013,        0,        0,        0,        0,       -2,      427,     1468,      180,      216,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 12.6409977,       11,    29362,   0.5000,    31353,      378,     0000, 0.00037463388,        0,        0,       11,    31048,    30985,        0,        0,        0,        0,       -2,      408,     1519,      185,      218,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 12.6430094,        9,    29369,   0.5000,    31368,      379,     0000, 0.00030644557,        0,        0,        9,    31070,    30973,        0,        0,        0,        0,       -2,      423,     1571,      195,      229,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 12.6450016,        6,    29418,   0.5000,    31426,      377,     0000, 0.00020395676,        0,        0,        6,    31132,    31030,        0,        0,        0,        0,       -2,      420,     1525,      192,      225,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 12.6469938,        8,    29455,   0.5000,    31463,      379,     0000, 0.00027160075,        0,        0,        8,    31173,    31082,        0,        0,        0,        0,       -2,      397,     1532,      185,      208,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 12.6490055,        6,    29416,   0.5000,    31415,      379,     0000, 0.00020397063,        0,        0,        6,    31136,    31039,        0,        0,        0,        0,       -2,      418,     1544,      160,      226,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 12.6509977,        9,    29423,   0.5000,    31417,      378,     0000, 0.00030588315,        0,        0,        9,    31129,    31051,        0,        0,        0,        0,       -2,      410,     1509,      190,      231,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 12.6530094,       10,    29433,   0.5000,    31425,      379,     0000, 0.0003397547,        0,        0,       10,    31147,    31041,        0,        0,        0,        0,       -2,      415,     1575,      200,      227,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 12.6550016,        7,    29441,   0.5000,    31435,      378,     0000, 0.00023776366,        0,        0,        8,    31157,    31050,        0,        0,        0,        0,       -2,      405,     1552,      207,      220,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 12.6569937,       11,    29444,   0.5000,    31447,      378,     0000, 0.00037359054,        0,        0,       11,    31143,    31081,        0,        0,        0,        0,       -2,      392,     1497,      184,      215,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 12.6590055,        9,    29440,   0.5000,    31442,      379,     0000, 0.00030570652,        0,        0,        9,    31131,    31088,        0,        0,        0,        0,       -2,      428,     1543,      199,      247,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 12.6609977,        8,    29433,   0.5000,    31434,      379,     0000, 0.00027180376,        0,        0,        8,    31143,    31056,        0,        0,        0,        0,       -2,      455,     1566,      170,      244,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 12.6630094,        8,    29437,   0.5000,    31433,      379,     0000, 0.00027176682,        0,        0,        8,    31158,    31036,        0,        0,        0,        0,       -2,      433,     1555,      179,      243,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 12.6650016,        5,    29429,   0.5000,    31425,      379,     0000, 0.00016990044,        0,        0,        6,    31159,    31018,        0,        0,        0,        0,       -2,      382,     1516,      176,      200,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 12.6669938,       10,    29407,   0.5000,    31404,      378,     0000, 0.00034005509,        0,        0,       11,    31113,    31011,        0,        0,        0,        0,       -2,      446,     1548,      209,      226,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 12.6690055,        9,    29422,   0.5000,    31426,      380,     0000, 0.00030589355,        0,        0,       10,    31127,    31019,        0,        0,        0,        0,       -2,      437,     1628,      204,      218,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 12.6709977,        6,    29440,   0.5000,    31439,      380,     0000, 0.00020380435,        0,        0,        7,    31151,    31017,        0,        0,        0,        0,       -2,      439,     1542,      214,      213,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 12.6730094,        3,    29409,   0.5000,    31400,      379,     0000, 0.00010200959,        0,        0,        3,    31108,    31013,        0,        0,        0,        0,       -2,      417,     1533,      187,      212,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 12.6750016,        6,    29393,   0.5000,    31384,      380,     0000, 0.00020413024,        0,        0,        7,    31100,    30992,        0,        0,        0,        0,       -2,      452,     1585,      200,      234,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 12.6769938,        7,    29423,   0.5000,    31416,      379,     0000, 0.00023790912,        0,        0,        7,    31147,    30985,        0,        0,        0,        0,       -2,      435,     1642,      211,      222,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 12.6790055,        5,    29413,   0.5000,    31412,      380,     0000, 0.00016999286,        0,        0,        5,    31139,    30974,        0,        0,        0,        0,       -2,      437,     1558,      212,      234,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 12.6809977,        3,    29444,   0.5000,    31448,      380,     0000, 0.00010188833,        0,        0,        3,    31195,    30981,        0,        0,        0,        0,       -2,      435,     1567,      211,      247,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 12.6830094,        9,    29459,   0.5000,    31462,      379,     0000, 0.00030550935,        0,        0,       10,    31202,    30988,        0,        0,        0,        0,       -2,      422,     1571,      204,      225,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 12.6850016,       10,    29452,   0.5000,    31452,      379,     0000, 0.00033953552,        0,        0,       10,    31182,    31000,        0,        0,        0,        0,       -2,      423,     1549,      187,      251,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 12.6869937,        9,    29461,   0.5000,    31455,      379,     0000, 0.00030548861,        0,        0,       10,    31171,    31003,        0,        0,        0,        0,       -2,      446,     1597,      219,      229,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 12.6890055,        7,    29434,   0.5000,    31434,      379,     0000, 0.00023782021,        0,        0,        8,    31142,    30984,        0,        0,        0,        0,       -2,      438,     1581,      228,      244,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 12.6909977,        7,    29433,   0.5000,    31433,      379,     0000, 0.00023782829,        0,        0,        7,    31141,    30968,        0,        0,        0,        0,       -2,      451,     1582,      225,      245,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 12.6930094,        4,    29435,   0.5000,    31431,      379,     0000, 0.00013589264,        0,        0,        4,    31131,    30967,        0,        0,        0,        0,       -2,      440,     1545,      192,      233,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 12.6950016,       12,    29418,   0.5000,    31418,      379,     0000, 0.00040791352,        0,        0,       12,    31122,    30953,        0,        0,        0,        0,       -2,      435,     1568,      217,      226,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 12.6969938,        7,    29444,   0.5000,    31446,      379,     0000, 0.00023773944,        0,        0,        7,    31152,    30972,        0,        0,        0,        0,       -2,      479,     1658,      235,      238,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 12.6990055,        8,    29442,   0.5000,    31441,      378,     0000, 0.00027172067,        0,        0,        8,    31139,    30971,        0,        0,        0,        0,       -2,      500,     1632,      224,      256,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 12.7009977,        6,    29437,   0.5000,    31435,      378,     0000, 0.00020382512,        0,        0,        6,    31124,    30978,        0,        0,        0,        0,       -2,      423,     1541,      205,      217,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 12.7030094,        7,    29428,   0.5000,    31424,      380,     0000, 0.0002378687,        0,        0,        7,    31114,    30993,        0,        0,        0,        0,       -2,      415,     1555,      214,      212,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 12.7050016,        9,    29414,   0.5000,    31405,      379,     0000, 0.00030597675,        0,        0,        9,    31100,    30970,        0,        0,        0,        0,       -2,      409,     1485,      207,      216,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 12.7069938,        5,    29426,   0.5000,    31418,      379,     0000, 0.00016991776,        0,        0,        5,    31109,    30979,        0,        0,        0,        0,       -2,      448,     1536,      214,      211,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 12.7090055,        6,    29402,   0.5000,    31390,      379,     0000, 0.00020406775,        0,        0,        6,    31070,    30967,        0,        0,        0,        0,       -2,      413,     1561,      227,      218,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 12.7109977,        6,    29377,   0.5000,    31365,      379,     0000, 0.00020424141,        0,        0,        7,    31046,    30946,        0,        0,        0,        0,       -2,      465,     1607,      233,      234,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 12.7130094,        5,    29367,   0.5000,    31360,      379,     0000, 0.00017025913,        0,        0,        5,    31051,    30924,        0,        0,        0,        0,       -2,      441,     1589,      211,      222,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 12.7150016,        8,    29360,   0.5000,    31349,      379,     0000, 0.00027247956,        0,        0,        9,    31042,    30910,        0,        0,        0,        0,       -2,      460,     1622,      228,      231,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 12.7169938,        5,    29363,   0.5000,    31356,      379,     0000, 0.00017028233,        0,        0,        6,    31034,    30931,        0,        0,        0,        0,       -2,      463,     1628,      232,      255,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 12.7190055,        8,    29381,   0.5000,    31381,      380,     0000, 0.00027228481,        0,        0,        8,    31061,    30944,        0,        0,        0,        0,       -2,      461,     1635,      238,      201,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 12.7209977,        3,    29403,   0.5000,    31403,      379,     0000, 0.00010203041,        0,        0,        4,    31080,    30965,        0,        0,        0,        0,       -2,      442,     1602,      222,      227,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 12.7230094,       10,    29436,   0.5000,    31432,      379,     0000, 0.00033972007,        0,        0,       10,    31113,    30997,        0,        0,        0,        0,       -2,      449,     1529,      217,      221,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 12.7250016,        5,    29415,   0.5000,    31405,      379,     0000, 0.0001699813,        0,        0,        5,    31098,    30970,        0,        0,        0,        0,       -2,      452,     1636,      233,      262,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 12.7269938,        5,    29390,   0.5000,    31377,      378,     0000, 0.00017012589,        0,        0,        5,    31078,    30948,        0,        0,        0,        0,       -2,      449,     1601,      231,      231,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 12.7290055,        7,    29360,   0.5000,    31353,      378,     0000, 0.00023841962,        0,        0,        7,    31052,    30916,        0,        0,        0,        0,       -2,      473,     1595,      229,      236,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 12.7309977,        6,    29345,   0.5000,    31337,      379,     0000, 0.00020446413,        0,        0,        6,    31056,    30879,        0,        0,        0,        0,       -2,      452,     1654,      248,      251,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 12.7330094,       11,    29325,   0.5000,    31314,      380,     0000, 0.00037510656,        0,        0,       11,    31015,    30884,        0,        0,        0,        0,       -2,      473,     1662,      237,      268,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 12.7350016,        8,    29315,   0.5000,    31304,      379,     0000, 0.00027289783,        0,        0,        8,    31005,    30887,        0,        0,        0,        0,       -2,      476,     1610,      216,      231,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 12.7369938,        8,    29325,   0.5000,    31313,      379,     0000, 0.00027280477,        0,        0,        8,    31025,    30881,        0,        0,        0,        0,       -2,      504,     1692,      264,      228,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 12.7390055,        5,    29317,   0.5000,    31301,      380,     0000, 0.00017054951,        0,        0,        6,    31031,    30854,        0,        0,        0,        0,       -2,      446,     1576,      262,      231,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 12.7409977,        5,    29306,   0.5000,    31284,      380,     0000, 0.00017061353,        0,        0,        5,    31020,    30849,        0,        0,        0,        0,       -2,      485,     1677,      255,      235,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  180, 12.7430094,       10,    29322,   0.5000,    31305,      379,     0000, 0.00034104086,        0,        0,       10,    31025,    30894,        0,        0,        0,        0,       -2,      449,     1608,      235,      244,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
