    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   90, 12.7867789,       16,    60361,   1.0000,    64409,      751,     0000, 0.00026507182,        0,        0,       17,    63474,    63116,        0,        0,        0,        0,       -2,      976,     3490,      555,      477,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 12.791818,       13,    60385,   1.0000,    64451,      753,     0000, 0.00021528525,        0,        0,       13,    63498,    63168,        0,        0,        0,        0,       -2,     1090,     3616,      585,      544,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 12.796857,       15,    60419,   1.0000,    64491,      753,     0000, 0.00024826627,        0,        0,       15,    63521,    63252,        0,        0,        0,        0,       -2,     1008,     3491,      586,      515,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 12.8019156,        9,    60398,   1.0000,    64470,      749,     0000, 0.00014901156,        0,        0,       11,    63516,    63241,        0,        0,        0,        0,       -2,     1019,     3514,      575,      463,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 12.8069547,        7,    60323,   1.0000,    64395,      751,     0000, 0.00011604197,        0,        0,        7,    63425,    63197,        0,        0,        0,        0,       -2,     1035,     3521,      579,      548,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 12.8119937,       12,    60342,   1.0000,    64411,      751,     0000, 0.00019886646,        0,        0,       12,    63448,    63221,        0,        0,        0,        0,       -2,     1052,     3589,      643,      535,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 12.8170328,       13,    60333,   1.0000,    64407,      750,     0000, 0.0002154708,        0,        0,       14,    63438,    63248,        0,        0,        0,        0,       -2,     1032,     3484,      584,      491,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 12.8220719,       10,    60277,   1.0000,    64343,      753,     0000, 0.00016590076,        0,        0,       10,    63393,    63198,        0,        0,        0,        0,       -2,     1128,     3598,      589,      542,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 12.8271109,       14,    60286,   1.0000,    64351,      752,     0000, 0.00023222639,        0,        0,       14,    63406,    63193,        0,        0,        0,        0,       -2,     1046,     3572,      574,      525,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99,  12.83215,        8,    60308,   1.0000,    64367,      750,     0000, 0.00013265238,        0,        0,        8,    63424,    63211,        0,        0,        0,        0,       -2,     1053,     3628,      558,      542,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 12.8372086,       11,    60278,   1.0000,    64349,      751,     0000, 0.00018248781,        0,        0,       11,    63440,    63162,        0,        0,        0,        0,       -2,     1076,     3651,      612,      535,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 12.8422477,       10,    60314,   1.0000,    64371,      752,     0000, 0.00016579899,        0,        0,       10,    63443,    63239,        0,        0,        0,        0,       -2,     1110,     3748,      616,      557,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 12.8472867,       10,    60345,   1.0000,    64402,      752,     0000, 0.00016571381,        0,        0,       11,    63523,    63211,        0,        0,        0,        0,       -2,     1073,     3703,      622,      536,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 12.8523258,        7,    60326,   1.0000,    64375,      753,     0000, 0.0001160362,        0,        0,        9,    63551,    63173,        0,        0,        0,        0,       -2,     1061,     3702,      589,      545,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 12.8573648,        6,    60355,   1.0000,    64414,      752,     0000, 9.9411813e-05,        0,        0,        6,    63601,    63216,        0,        0,        0,        0,       -2,     1086,     3672,      612,      539,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 12.8624039,        6,    60314,   1.0000,    64369,      751,     0000, 9.9479391e-05,        0,        0,        6,    63565,    63183,        0,        0,        0,        0,       -2,     1116,     3800,      611,      534,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 12.8674625,       12,    60274,   1.0000,    64335,      751,     0000, 0.00019909082,        0,        0,       13,    63544,    63149,        0,        0,        0,        0,       -2,     1184,     3782,      599,      565,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 12.8725016,        7,    60253,   1.0000,    64310,      752,     0000, 0.00011617679,        0,        0,        7,    63484,    63210,        0,        0,        0,        0,       -2,     1176,     3791,      627,      547,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 12.8775406,        5,    60262,   1.0000,    64326,      751,     0000, 8.2971027e-05,        0,        0,        5,    63533,    63225,        0,        0,        0,        0,       -2,     1198,     3853,      640,      569,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 12.8825797,        6,    60235,   1.0000,    64298,      752,     0000, 9.9609861e-05,        0,        0,        8,    63508,    63196,        0,        0,        0,        0,       -2,     1069,     3630,      579,      501,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 12.8876188,        7,    60236,   1.0000,    64303,      756,     0000, 0.00011620958,        0,        0,        8,    63489,    63232,        0,        0,        0,        0,       -2,     1045,     3777,      597,      547,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 12.8926578,        7,    60196,   1.0000,    64251,      758,     0000, 0.0001162868,        0,        0,        8,    63465,    63183,        0,        0,        0,        0,       -2,     1113,     3814,      613,      574,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 12.8976969,        4,    60189,   1.0000,    64255,      758,     0000, 6.6457326e-05,        0,        0,        6,    63461,    63178,        0,        0,        0,        0,       -2,     1186,     3791,      615,      539,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 12.9027555,        6,    60272,   1.0000,    64341,      758,     0000, 9.9548713e-05,        0,        0,        7,    63545,    63291,        0,        0,        0,        0,       -2,     1228,     3914,      619,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 12.9077945,        8,    60339,   1.0000,    64401,      759,     0000, 0.00013258423,        0,        0,        9,    63599,    63375,        0,        0,        0,        0,       -2,     1115,     3724,      619,      538,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 12.9128336,        4,    60237,   1.0000,    64300,      759,     0000, 6.6404369e-05,        0,        0,        4,    63531,    63258,        0,        0,        0,        0,       -2,     1166,     3827,      597,      577,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 12.9178727,        9,    60217,   1.0000,    64276,      758,     0000, 0.00014945945,        0,        0,        9,    63556,    63203,        0,        0,        0,        0,       -2,     1130,     3865,      613,      564,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 12.9229117,        6,    60181,   1.0000,    64242,      758,     0000, 9.9699241e-05,        0,        0,        7,    63509,    63193,        0,        0,        0,        0,       -2,     1164,     3775,      605,      577,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 12.9279508,       11,    60216,   1.0000,    64276,      758,     0000, 0.0001826757,        0,        0,       11,    63557,    63264,        0,        0,        0,        0,       -2,     1212,     3920,      634,      569,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 12.9330094,        8,    60193,   1.0000,    64241,      757,     0000, 0.00013290582,        0,        0,       10,    63495,    63288,        0,        0,        0,        0,       -2,     1169,     3892,      617,      550,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
