    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   90, 17.0400016,      569,    29523,   0.5000,    31525,      376,     0000, 0.019273109,        0,        0,      569,    31171,    31064,        0,        0,        0,        0,       -2,      670,     2419,      336,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 17.0419938,      337,    29515,   0.5000,    31514,      376,     0000, 0.011417923,        0,        0,      337,    31175,    31039,        0,        0,        0,        0,       -2,      696,     2497,      351,      406,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 17.0440055,      193,    29522,   0.5000,    31523,      377,     0000, 0.0065374975,        0,        0,      194,    31186,    31038,        0,        0,        0,        0,       -2,      707,     2479,      336,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 17.0459977,      109,    29520,   0.5000,    31520,      377,     0000, 0.0036924119,        0,        0,      109,    31189,    31021,        0,        0,        0,        0,       -2,      674,     2446,      354,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 17.0480094,       62,    29527,   0.5000,    31531,      377,     0000, 0.0020997731,        0,        0,       62,    31204,    31021,        0,        0,        0,        0,       -2,      722,     2573,      349,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 17.0500016,       49,    29565,   0.5000,    31573,      377,     0000, 0.0016573651,        0,        0,       49,    31242,    31068,        0,        0,        0,        0,       -2,      717,     2522,      340,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 17.0519938,       32,    29571,   0.5000,    31581,      377,     0000, 0.0010821413,        0,        0,       32,    31232,    31093,        0,        0,        0,        0,       -2,      645,     2419,      359,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 17.0540055,       23,    29554,   0.5000,    31567,      377,     0000, 0.00077823645,        0,        0,       23,    31197,    31102,        0,        0,        0,        0,       -2,      669,     2457,      337,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 17.0559977,       14,    29536,   0.5000,    31536,      377,     0000, 0.00047399783,        0,        0,       14,    31188,    31067,        0,        0,        0,        0,       -2,      665,     2437,      364,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 17.0580094,       25,    29533,   0.5000,    31535,      376,     0000, 0.00084651068,        0,        0,       25,    31190,    31055,        0,        0,        0,        0,       -2,      665,     2499,      374,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 17.0600016,       13,    29540,   0.5000,    31537,      378,     0000, 0.00044008125,        0,        0,       13,    31188,    31065,        0,        0,        0,        0,       -2,      659,     2485,      372,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 17.0619937,        6,    29535,   0.5000,    31536,      377,     0000, 0.00020314881,        0,        0,        7,    31186,    31046,        0,        0,        0,        0,       -2,      695,     2514,      388,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 17.0640055,        9,    29514,   0.5000,    31517,      376,     0000, 0.00030494003,        0,        0,        9,    31155,    31047,        0,        0,        0,        0,       -2,      663,     2444,      353,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 17.0659977,        5,    29489,   0.5000,    31485,      376,     0000, 0.00016955475,        0,        0,        5,    31130,    31016,        0,        0,        0,        0,       -2,      621,     2329,      332,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 17.0680094,        9,    29486,   0.5000,    31485,      377,     0000, 0.0003052296,        0,        0,        9,    31125,    31004,        0,        0,        0,        0,       -2,      662,     2483,      349,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 17.0700016,        6,    29468,   0.5000,    31472,      377,     0000, 0.0002036107,        0,        0,        6,    31099,    30998,        0,        0,        0,        0,       -2,      663,     2421,      327,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 17.0719938,        3,    29499,   0.5000,    31500,      377,     0000, 0.00010169836,        0,        0,        3,    31130,    31022,        0,        0,        0,        0,       -2,      680,     2504,      327,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 17.0740055,        5,    29489,   0.5000,    31491,      376,     0000, 0.00016955475,        0,        0,        5,    31121,    30998,        0,        0,        0,        0,       -2,      682,     2519,      353,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 17.0759977,        4,    29489,   0.5000,    31484,      376,     0000, 0.0001356438,        0,        0,        5,    31108,    31004,        0,        0,        0,        0,       -2,      702,     2525,      350,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 17.0780094,        5,    29485,   0.5000,    31491,      376,     0000, 0.00016957775,        0,        0,        5,    31103,    31010,        0,        0,        0,        0,       -2,      658,     2449,      346,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 17.0800016,        3,    29478,   0.5000,    31485,      376,     0000, 0.00010177081,        0,        0,        3,    31080,    31010,        0,        0,        0,        0,       -2,      614,     2449,      337,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 17.0819938,        5,    29506,   0.5000,    31513,      376,     0000, 0.00016945706,        0,        0,        5,    31118,    31005,        0,        0,        0,        0,       -2,      699,     2461,      366,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 17.0840055,        4,    29525,   0.5000,    31523,      377,     0000, 0.00013547841,        0,        0,        4,    31154,    30987,        0,        0,        0,        0,       -2,      672,     2471,      362,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 17.0859977,        4,    29527,   0.5000,    31529,      377,     0000, 0.00013546923,        0,        0,        4,    31165,    30977,        0,        0,        0,        0,       -2,      672,     2446,      363,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 17.0880094,       10,    29514,   0.5000,    31521,      375,     0000, 0.00033882225,        0,        0,       10,    31141,    30982,        0,        0,        0,        0,       -2,      652,     2387,      318,      301,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 17.0900016,        2,    29502,   0.5000,    31515,      377,     0000, 6.7792014e-05,        0,        0,        2,    31106,    30994,        0,        0,        0,        0,       -2,      685,     2522,      346,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 17.0919938,        1,    29529,   0.5000,    31541,      376,     0000, 3.3865014e-05,        0,        0,        3,    31133,    31011,        0,        0,        0,        0,       -2,      692,     2474,      333,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 17.0940055,        5,    29542,   0.5000,    31551,      376,     0000, 0.00016925056,        0,        0,        5,    31147,    31010,        0,        0,        0,        0,       -2,      665,     2428,      321,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 17.0959977,        3,    29524,   0.5000,    31528,      377,     0000, 0.00010161225,        0,        0,        3,    31144,    30974,        0,        0,        0,        0,       -2,      689,     2463,      360,      330,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 17.0980094,        4,    29526,   0.5000,    31532,      377,     0000, 0.00013547382,        0,        0,        4,    31123,    30994,        0,        0,        0,        0,       -2,      668,     2462,      358,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 17.1000016,        1,    29526,   0.5000,    31534,      376,     0000, 3.3868455e-05,        0,        0,        1,    31109,    30998,        0,        0,        0,        0,       -2,      648,     2448,      354,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 17.1019938,        4,    29504,   0.5000,    31513,      375,     0000, 0.00013557484,        0,        0,        4,    31088,    30979,        0,        0,        0,        0,       -2,      676,     2460,      363,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 17.1040055,        3,    29504,   0.5000,    31519,      376,     0000, 0.00010168113,        0,        0,        3,    31098,    30972,        0,        0,        0,        0,       -2,      713,     2482,      362,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 17.1059977,        2,    29511,   0.5000,    31518,      377,     0000, 6.777134e-05,        0,        0,        3,    31128,    30950,        0,        0,        0,        0,       -2,      668,     2437,      337,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 17.1080094,        6,    29501,   0.5000,    31505,      377,     0000, 0.00020338294,        0,        0,        6,    31088,    30970,        0,        0,        0,        0,       -2,      658,     2410,      345,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 17.1100016,        1,    29497,   0.5000,    31500,      377,     0000, 3.3901753e-05,        0,        0,        1,    31058,    30974,        0,        0,        0,        0,       -2,      716,     2548,      377,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 17.1119938,        2,    29472,   0.5000,    31480,      376,     0000, 6.7861021e-05,        0,        0,        2,    31050,    30949,        0,        0,        0,        0,       -2,      633,     2410,      325,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 17.1140055,        1,    29481,   0.5000,    31488,      376,     0000, 3.3920152e-05,        0,        0,        1,    31078,    30938,        0,        0,        0,        0,       -2,      653,     2503,      321,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 17.1159977,        5,    29480,   0.5000,    31492,      376,     0000, 0.00016960651,        0,        0,        5,    31075,    30961,        0,        0,        0,        0,       -2,      720,     2482,      370,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 17.1180094,        3,    29497,   0.5000,    31502,      377,     0000, 0.00010170526,        0,        0,        3,    31098,    30973,        0,        0,        0,        0,       -2,      651,     2451,      362,      304,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 17.1200016,        0,    29512,   0.5000,    31511,      377,     0000,        0,        0,        0,        1,    31108,    30983,        0,        0,        0,        0,       -2,      650,     2450,      325,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 17.1219938,        4,    29502,   0.5000,    31502,      377,     0000, 0.00013558403,        0,        0,        4,    31099,    30980,        0,        0,        0,        0,       -2,      700,     2558,      382,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 17.1240055,        1,    29484,   0.5000,    31485,      374,     0000, 3.3916701e-05,        0,        0,        1,    31087,    30973,        0,        0,        0,        0,       -2,      642,     2460,      347,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 17.1259977,        5,    29465,   0.5000,    31470,      374,     0000, 0.00016969286,        0,        0,        6,    31057,    30974,        0,        0,        0,        0,       -2,      624,     2422,      310,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 17.1280094,        0,    29468,   0.5000,    31472,      374,     0000,        0,        0,        0,        1,    31059,    30984,        0,        0,        0,        0,       -2,      716,     2517,      361,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 17.1300016,        5,    29446,   0.5000,    31445,      374,     0000, 0.00016980235,        0,        0,        5,    31045,    30939,        0,        0,        0,        0,       -2,      668,     2367,      362,      330,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 17.1319938,        4,    29415,   0.5000,    31413,      374,     0000, 0.00013598504,        0,        0,        6,    31024,    30893,        0,        0,        0,        0,       -2,      694,     2480,      332,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 17.1340055,        1,    29439,   0.5000,    31433,      374,     0000, 3.3968545e-05,        0,        0,        1,    31050,    30913,        0,        0,        0,        0,       -2,      728,     2476,      366,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 17.1359977,        2,    29440,   0.5000,    31439,      375,     0000, 6.7934783e-05,        0,        0,        2,    31061,    30916,        0,        0,        0,        0,       -2,      669,     2511,      334,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 17.1380094,        3,    29471,   0.5000,    31470,      374,     0000, 0.00010179498,        0,        0,        3,    31093,    30952,        0,        0,        0,        0,       -2,      656,     2428,      345,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 17.1400016,        3,    29485,   0.5000,    31487,      375,     0000, 0.00010174665,        0,        0,        5,    31102,    30989,        0,        0,        0,        0,       -2,      631,     2424,      351,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 17.1419938,        0,    29455,   0.5000,    31452,      374,     0000,        0,        0,        0,        0,    31078,    30973,        0,        0,        0,        0,       -2,      651,     2458,      326,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 17.1440055,        4,    29442,   0.5000,    31436,      374,     0000, 0.00013586034,        0,        0,        4,    31058,    30970,        0,        0,        0,        0,       -2,      675,     2510,      365,      323,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 17.1459977,        2,    29450,   0.5000,    31443,      375,     0000, 6.7911715e-05,        0,        0,        3,    31077,    30964,        0,        0,        0,        0,       -2,      638,     2467,      357,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 17.1480094,        2,    29462,   0.5000,    31460,      375,     0000, 6.7884054e-05,        0,        0,        2,    31109,    30962,        0,        0,        0,        0,       -2,      647,     2452,      321,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 17.1500016,        3,    29439,   0.5000,    31443,      375,     0000, 0.00010190564,        0,        0,        3,    31080,    30952,        0,        0,        0,        0,       -2,      626,     2439,      348,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 17.1519938,        0,    29426,   0.5000,    31420,      374,     0000,        0,        0,        0,        1,    31052,    30938,        0,        0,        0,        0,       -2,      675,     2488,      371,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 17.1540055,        3,    29455,   0.5000,    31448,      375,     0000, 0.00010185028,        0,        0,        3,    31101,    30964,        0,        0,        0,        0,       -2,      638,     2448,      368,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 17.1559977,        2,    29460,   0.5000,    31452,      374,     0000, 6.7888663e-05,        0,        0,        2,    31103,    30989,        0,        0,        0,        0,       -2,      665,     2493,      392,      320,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 17.1580094,        1,    29474,   0.5000,    31465,      375,     0000, 3.3928208e-05,        0,        0,        2,    31121,    30995,        0,        0,        0,        0,       -2,      735,     2533,      370,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 17.1600016,        4,    29469,   0.5000,    31467,      375,     0000, 0.00013573586,        0,        0,        4,    31102,    31022,        0,        0,        0,        0,       -2,      657,     2466,      318,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 17.1619938,        3,    29456,   0.5000,    31456,      374,     0000, 0.00010184682,        0,        0,        3,    31089,    31020,        0,        0,        0,        0,       -2,      642,     2515,      337,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 17.1640055,        3,    29443,   0.5000,    31436,      375,     0000, 0.00010189179,        0,        0,        3,    31077,    30997,        0,        0,        0,        0,       -2,      708,     2515,      350,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 17.1659977,        3,    29438,   0.5000,    31430,      375,     0000, 0.0001019091,        0,        0,        3,    31077,    30981,        0,        0,        0,        0,       -2,      657,     2384,      342,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 17.1680094,        4,    29444,   0.5000,    31437,      376,     0000, 0.00013585111,        0,        0,        4,    31092,    30991,        0,        0,        0,        0,       -2,      689,     2466,      402,      322,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 17.1700016,        5,    29448,   0.5000,    31441,      375,     0000, 0.00016979082,        0,        0,        6,    31114,    30990,        0,        0,        0,        0,       -2,      664,     2411,      344,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 17.1719937,        3,    29444,   0.5000,    31442,      375,     0000, 0.00010188833,        0,        0,        4,    31084,    31018,        0,        0,        0,        0,       -2,      640,     2439,      325,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 17.1740055,        1,    29429,   0.5000,    31429,      375,     0000, 3.3980088e-05,        0,        0,        1,    31069,    31008,        0,        0,        0,        0,       -2,      682,     2506,      353,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 17.1759977,        1,    29433,   0.5000,    31439,      375,     0000, 3.397547e-05,        0,        0,        1,    31087,    31000,        0,        0,        0,        0,       -2,      687,     2552,      373,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 17.1780094,        3,    29451,   0.5000,    31447,      375,     0000, 0.00010186411,        0,        0,        3,    31110,    31007,        0,        0,        0,        0,       -2,      624,     2438,      330,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 17.1800016,        2,    29450,   0.5000,    31446,      375,     0000, 6.7911715e-05,        0,        0,        2,    31131,    30993,        0,        0,        0,        0,       -2,      668,     2431,      355,      326,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 17.1819938,        2,    29458,   0.5000,    31459,      375,     0000, 6.7893272e-05,        0,        0,        2,    31144,    31000,        0,        0,        0,        0,       -2,      653,     2495,      345,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 17.1840055,        2,    29455,   0.5000,    31457,      374,     0000, 6.7900187e-05,        0,        0,        3,    31137,    30997,        0,        0,        0,        0,       -2,      641,     2449,      357,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 17.1859977,        1,    29460,   0.5000,    31463,      375,     0000, 3.3944331e-05,        0,        0,        1,    31124,    31017,        0,        0,        0,        0,       -2,      673,     2529,      335,      313,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 17.1880094,        3,    29465,   0.5000,    31459,      375,     0000, 0.00010181571,        0,        0,        3,    31118,    31036,        0,        0,        0,        0,       -2,      652,     2520,      307,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 17.1900016,        1,    29447,   0.5000,    31443,      375,     0000, 3.3959317e-05,        0,        0,        1,    31088,    31032,        0,        0,        0,        0,       -2,      653,     2410,      325,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 17.1919938,        6,    29429,   0.5000,    31429,      375,     0000, 0.00020388053,        0,        0,        7,    31090,    31001,        0,        0,        0,        0,       -2,      640,     2461,      357,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 17.1940055,        3,    29410,   0.5000,    31410,      374,     0000, 0.00010200612,        0,        0,        4,    31074,    30984,        0,        0,        0,        0,       -2,      691,     2488,      321,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 17.1959977,        1,    29432,   0.5000,    31430,      375,     0000, 3.3976624e-05,        0,        0,        1,    31107,    30989,        0,        0,        0,        0,       -2,      672,     2450,      317,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 17.1980094,        3,    29434,   0.5000,    31432,      375,     0000, 0.00010192295,        0,        0,        3,    31104,    31001,        0,        0,        0,        0,       -2,      701,     2489,      357,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 17.2000016,        5,    29404,   0.5000,    31398,      374,     0000, 0.00017004489,        0,        0,        5,    31070,    30979,        0,        0,        0,        0,       -2,      694,     2452,      331,      330,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 17.2019937,        1,    29391,   0.5000,    31381,      374,     0000, 3.4024021e-05,        0,        0,        1,    31044,    30974,        0,        0,        0,        0,       -2,      637,     2366,      328,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 17.2040055,        1,    29382,   0.5000,    31371,      374,     0000, 3.4034443e-05,        0,        0,        1,    31043,    30958,        0,        0,        0,        0,       -2,      662,     2533,      335,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 17.2059977,        8,    29394,   0.5000,    31390,      375,     0000, 0.00027216439,        0,        0,        9,    31076,    30951,        0,        0,        0,        0,       -2,      696,     2518,      353,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 17.2080094,        3,    29397,   0.5000,    31394,      376,     0000, 0.00010205123,        0,        0,        3,    31067,    30969,        0,        0,        0,        0,       -2,      669,     2436,      321,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 17.2100016,        2,    29413,   0.5000,    31408,      375,     0000, 6.7997144e-05,        0,        0,        3,    31085,    30971,        0,        0,        0,        0,       -2,      696,     2553,      364,      402,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 17.2119938,        2,    29406,   0.5000,    31398,      375,     0000, 6.8013331e-05,        0,        0,        2,    31084,    30954,        0,        0,        0,        0,       -2,      660,     2409,      309,      318,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 17.2140055,        6,    29388,   0.5000,    31380,      375,     0000, 0.00020416497,        0,        0,        6,    31062,    30940,        0,        0,        0,        0,       -2,      686,     2446,      344,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 17.2159977,        4,    29366,   0.5000,    31361,      374,     0000, 0.00013621195,        0,        0,        4,    31032,    30933,        0,        0,        0,        0,       -2,      683,     2501,      369,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 17.2180094,        1,    29359,   0.5000,    31357,      375,     0000, 3.4061106e-05,        0,        0,        1,    31017,    30929,        0,        0,        0,        0,       -2,      693,     2494,      339,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  180, 17.2200016,        3,    29369,   0.5000,    31372,      374,     0000, 0.00010214852,        0,        0,        5,    31039,    30908,        0,        0,        0,        0,       -2,      668,     2380,      345,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
