    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 27.3419938,       12,    28948,   0.5000,    30925,      378,     0000, 0.00041453641,        0,        0,       13,    30661,    30533,        0,        0,        0,        0,       -2,     1175,     4295,      585,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 27.3440055,        9,    28953,   0.5000,    30936,      377,     0000, 0.00031084862,        0,        0,       10,    30682,    30519,        0,        0,        0,        0,       -2,     1220,     4359,      623,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 27.3459977,       13,    28945,   0.5000,    30928,      377,     0000, 0.00044912766,        0,        0,       13,    30675,    30526,        0,        0,        0,        0,       -2,     1218,     4387,      624,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 27.3480094,       12,    28935,   0.5000,    30921,      377,     0000, 0.00041472265,        0,        0,       12,    30657,    30538,        0,        0,        0,        0,       -2,     1227,     4296,      610,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 27.3500016,       11,    28921,   0.5000,    30906,      376,     0000, 0.00038034646,        0,        0,       11,    30648,    30529,        0,        0,        0,        0,       -2,     1180,     4382,      626,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 27.3519938,        6,    28878,   0.5000,    30858,      375,     0000, 0.00020777062,        0,        0,        7,    30604,    30492,        0,        0,        0,        0,       -2,     1242,     4390,      635,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 27.3540055,        4,    28881,   0.5000,    30859,      375,     0000, 0.00013849936,        0,        0,        4,    30605,    30499,        0,        0,        0,        0,       -2,     1212,     4363,      583,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 27.3559977,       11,    28878,   0.5000,    30858,      376,     0000, 0.00038091281,        0,        0,       11,    30602,    30513,        0,        0,        0,        0,       -2,     1183,     4403,      575,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 27.3580094,        5,    28848,   0.5000,    30826,      376,     0000, 0.00017332224,        0,        0,        5,    30575,    30490,        0,        0,        0,        0,       -2,     1240,     4439,      598,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 27.3600016,        7,    28850,   0.5000,    30828,      375,     0000, 0.00024263432,        0,        0,        7,    30597,    30481,        0,        0,        0,        0,       -2,     1251,     4492,      641,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 27.3619938,        9,    28885,   0.5000,    30860,      376,     0000, 0.00031158041,        0,        0,        9,    30647,    30496,        0,        0,        0,        0,       -2,     1198,     4393,      597,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 27.3640055,        7,    28890,   0.5000,    30869,      376,     0000, 0.00024229837,        0,        0,        7,    30630,    30525,        0,        0,        0,        0,       -2,     1254,     4373,      621,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 27.3659977,        5,    28878,   0.5000,    30861,      376,     0000, 0.00017314218,        0,        0,        5,    30645,    30484,        0,        0,        0,        0,       -2,     1218,     4265,      644,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 27.3680094,        8,    28855,   0.5000,    30836,      375,     0000, 0.00027724831,        0,        0,        8,    30622,    30467,        0,        0,        0,        0,       -2,     1175,     4374,      617,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 27.3700016,        6,    28846,   0.5000,    30820,      376,     0000, 0.00020800111,        0,        0,        7,    30597,    30483,        0,        0,        0,        0,       -2,     1206,     4401,      619,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 27.3719938,        5,    28834,   0.5000,    30811,      376,     0000, 0.0001734064,        0,        0,        5,    30576,    30489,        0,        0,        0,        0,       -2,     1183,     4404,      658,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 27.3740055,       12,    28853,   0.5000,    30835,      375,     0000, 0.00041590129,        0,        0,       12,    30603,    30499,        0,        0,        0,        0,       -2,     1272,     4536,      623,      672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 27.3759977,        4,    28863,   0.5000,    30842,      375,     0000, 0.00013858573,        0,        0,        4,    30602,    30510,        0,        0,        0,        0,       -2,     1170,     4273,      618,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 27.3780094,        2,    28863,   0.5000,    30836,      375,     0000, 6.9292866e-05,        0,        0,        3,    30620,    30488,        0,        0,        0,        0,       -2,     1221,     4270,      640,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 27.3800016,        5,    28898,   0.5000,    30873,      375,     0000, 0.00017302235,        0,        0,        5,    30639,    30540,        0,        0,        0,        0,       -2,     1156,     4388,      633,      595,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 27.3819938,        6,    28901,   0.5000,    30876,      375,     0000, 0.00020760527,        0,        0,        8,    30632,    30553,        0,        0,        0,        0,       -2,     1187,     4352,      613,      589,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 27.3840055,        5,    28907,   0.5000,    30882,      375,     0000, 0.00017296849,        0,        0,        5,    30640,    30545,        0,        0,        0,        0,       -2,     1265,     4387,      671,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 27.3859977,        7,    28927,   0.5000,    30896,      375,     0000, 0.00024198845,        0,        0,        7,    30655,    30569,        0,        0,        0,        0,       -2,     1311,     4554,      605,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 27.3880094,        1,    28915,   0.5000,    30884,      375,     0000, 3.4584126e-05,        0,        0,        1,    30644,    30547,        0,        0,        0,        0,       -2,     1154,     4288,      607,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 27.3900016,        7,    28899,   0.5000,    30872,      375,     0000, 0.00024222291,        0,        0,        7,    30639,    30523,        0,        0,        0,        0,       -2,     1206,     4459,      647,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 27.3919938,        2,    28886,   0.5000,    30866,      375,     0000, 6.9237693e-05,        0,        0,        3,    30650,    30504,        0,        0,        0,        0,       -2,     1162,     4245,      588,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 27.3940055,        3,    28882,   0.5000,    30859,      375,     0000, 0.00010387092,        0,        0,        4,    30623,    30514,        0,        0,        0,        0,       -2,     1224,     4344,      638,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 27.3959977,        2,    28858,   0.5000,    30826,      376,     0000, 6.9304872e-05,        0,        0,        2,    30593,    30485,        0,        0,        0,        0,       -2,     1151,     4290,      558,      560,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 27.3980094,        6,    28855,   0.5000,    30821,      375,     0000, 0.00020793623,        0,        0,        6,    30597,    30461,        0,        0,        0,        0,       -2,     1226,     4451,      630,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 27.4000016,       10,    28876,   0.5000,    30840,      376,     0000, 0.00034630835,        0,        0,       10,    30613,    30474,        0,        0,        0,        0,       -2,     1278,     4540,      628,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 27.4019938,        9,    28885,   0.5000,    30857,      376,     0000, 0.00031158041,        0,        0,        9,    30637,    30483,        0,        0,        0,        0,       -2,     1279,     4534,      675,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 27.4040055,        3,    28873,   0.5000,    30849,      376,     0000, 0.0001039033,        0,        0,        3,    30631,    30468,        0,        0,        0,        0,       -2,     1206,     4443,      633,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 27.4059977,        4,    28844,   0.5000,    30814,      375,     0000, 0.00013867702,        0,        0,        4,    30570,    30467,        0,        0,        0,        0,       -2,     1176,     4462,      594,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 27.4080094,        4,    28861,   0.5000,    30828,      376,     0000, 0.00013859534,        0,        0,        4,    30600,    30469,        0,        0,        0,        0,       -2,     1222,     4437,      649,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 27.4100016,        3,    28860,   0.5000,    30835,      377,     0000, 0.0001039501,        0,        0,        3,    30614,    30460,        0,        0,        0,        0,       -2,     1224,     4474,      614,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 27.4119938,        7,    28898,   0.5000,    30872,      377,     0000, 0.0002422313,        0,        0,        7,    30648,    30494,        0,        0,        0,        0,       -2,     1211,     4432,      618,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 27.4140055,        4,    28907,   0.5000,    30884,      377,     0000, 0.00013837479,        0,        0,        4,    30679,    30478,        0,        0,        0,        0,       -2,     1231,     4449,      599,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 27.4159977,        3,    28886,   0.5000,    30860,      378,     0000, 0.00010385654,        0,        0,        3,    30658,    30467,        0,        0,        0,        0,       -2,     1205,     4309,      589,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 27.4180094,        1,    28838,   0.5000,    30808,      378,     0000, 3.4676469e-05,        0,        0,        1,    30613,    30405,        0,        0,        0,        0,       -2,     1206,     4284,      620,      600,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 27.4200016,        9,    28810,   0.5000,    30776,      378,     0000, 0.00031239153,        0,        0,       10,    30573,    30399,        0,        0,        0,        0,       -2,     1126,     4145,      581,      567,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 27.4219937,        6,    28826,   0.5000,    30796,      377,     0000, 0.00020814542,        0,        0,        7,    30597,    30414,        0,        0,        0,        0,       -2,     1163,     4397,      622,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 27.4240055,        2,    28849,   0.5000,    30826,      377,     0000, 6.9326493e-05,        0,        0,        2,    30623,    30437,        0,        0,        0,        0,       -2,     1198,     4432,      663,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 27.4259977,        5,    28860,   0.5000,    30836,      377,     0000, 0.00017325017,        0,        0,        6,    30652,    30430,        0,        0,        0,        0,       -2,     1190,     4330,      611,      595,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 27.4280094,        2,    28872,   0.5000,    30847,      376,     0000, 6.9271266e-05,        0,        0,        2,    30645,    30464,        0,        0,        0,        0,       -2,     1213,     4463,      651,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 27.4300016,        5,    28862,   0.5000,    30837,      377,     0000, 0.00017323817,        0,        0,        5,    30629,    30479,        0,        0,        0,        0,       -2,     1223,     4268,      588,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 27.4319938,        1,    28850,   0.5000,    30814,      378,     0000, 3.4662045e-05,        0,        0,        1,    30601,    30469,        0,        0,        0,        0,       -2,     1248,     4409,      624,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 27.4340055,        3,    28834,   0.5000,    30798,      377,     0000, 0.00010404384,        0,        0,        3,    30583,    30441,        0,        0,        0,        0,       -2,     1165,     4376,      607,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 27.4359977,        4,    28833,   0.5000,    30797,      377,     0000, 0.00013872993,        0,        0,        4,    30579,    30449,        0,        0,        0,        0,       -2,     1176,     4230,      597,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 27.4380094,        2,    28814,   0.5000,    30783,      377,     0000, 6.9410703e-05,        0,        0,        2,    30551,    30439,        0,        0,        0,        0,       -2,     1168,     4307,      613,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 27.4400016,        4,    28804,   0.5000,    30777,      377,     0000, 0.0001388696,        0,        0,        4,    30545,    30422,        0,        0,        0,        0,       -2,     1183,     4358,      620,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 27.4419938,        2,    28808,   0.5000,    30780,      378,     0000, 6.942516e-05,        0,        0,        2,    30545,    30428,        0,        0,        0,        0,       -2,     1214,     4446,      578,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 27.4440055,        3,    28814,   0.5000,    30783,      377,     0000, 0.00010411605,        0,        0,        3,    30526,    30442,        0,        0,        0,        0,       -2,     1191,     4342,      610,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 27.4459977,        5,    28819,   0.5000,    30786,      376,     0000, 0.00017349665,        0,        0,        5,    30538,    30430,        0,        0,        0,        0,       -2,     1217,     4480,      609,      676,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 27.4480094,        3,    28874,   0.5000,    30849,      377,     0000, 0.0001038997,        0,        0,        3,    30609,    30484,        0,        0,        0,        0,       -2,     1141,     4292,      613,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 27.4500016,        3,    28901,   0.5000,    30875,      376,     0000, 0.00010380264,        0,        0,        3,    30622,    30522,        0,        0,        0,        0,       -2,     1172,     4384,      591,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 27.4519937,        2,    28882,   0.5000,    30850,      378,     0000, 6.9247282e-05,        0,        0,        2,    30605,    30494,        0,        0,        0,        0,       -2,     1252,     4393,      628,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 27.4540055,        3,    28847,   0.5000,    30813,      377,     0000, 0.00010399695,        0,        0,        4,    30550,    30470,        0,        0,        0,        0,       -2,     1187,     4257,      637,      589,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 27.4559977,        3,    28843,   0.5000,    30810,      377,     0000, 0.00010401137,        0,        0,        3,    30549,    30457,        0,        0,        0,        0,       -2,     1162,     4325,      609,      600,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 27.4580094,        4,    28815,   0.5000,    30789,      377,     0000, 0.00013881659,        0,        0,        4,    30515,    30433,        0,        0,        0,        0,       -2,     1209,     4348,      661,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 27.4600016,        5,    28810,   0.5000,    30783,      378,     0000, 0.00017355085,        0,        0,        6,    30517,    30406,        0,        0,        0,        0,       -2,     1200,     4485,      618,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 27.4619938,        7,    28830,   0.5000,    30807,      377,     0000, 0.00024280264,        0,        0,        7,    30534,    30422,        0,        0,        0,        0,       -2,     1154,     4206,      591,      575,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 27.4640055,        4,    28830,   0.5000,    30805,      377,     0000, 0.00013874436,        0,        0,        4,    30510,    30438,        0,        0,        0,        0,       -2,     1180,     4333,      631,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 27.4659977,        4,    28831,   0.5000,    30810,      377,     0000, 0.00013873955,        0,        0,        4,    30499,    30447,        0,        0,        0,        0,       -2,     1143,     4349,      601,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 27.4680094,        5,    28830,   0.5000,    30801,      377,     0000, 0.00017343045,        0,        0,        6,    30507,    30428,        0,        0,        0,        0,       -2,     1255,     4439,      672,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 27.4700016,        7,    28817,   0.5000,    30789,      376,     0000, 0.00024291217,        0,        0,        8,    30512,    30411,        0,        0,        0,        0,       -2,     1183,     4417,      590,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 27.4719938,        2,    28823,   0.5000,    30804,      377,     0000, 6.938903e-05,        0,        0,        5,    30520,    30419,        0,        0,        0,        0,       -2,     1233,     4376,      656,      591,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 27.4740055,        5,    28815,   0.5000,    30785,      377,     0000, 0.00017352074,        0,        0,        5,    30496,    30407,        0,        0,        0,        0,       -2,     1221,     4359,      588,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 27.4759977,        5,    28803,   0.5000,    30771,      377,     0000, 0.00017359303,        0,        0,        5,    30475,    30394,        0,        0,        0,        0,       -2,     1184,     4298,      624,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 27.4780094,        3,    28799,   0.5000,    30771,      377,     0000, 0.00010417028,        0,        0,        3,    30487,    30377,        0,        0,        0,        0,       -2,     1237,     4417,      647,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 27.4800016,        0,    28809,   0.5000,    30790,      377,     0000,        0,        0,        0,        0,    30515,    30370,        0,        0,        0,        0,       -2,     1223,     4479,      573,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 27.4819938,        4,    28814,   0.5000,    30790,      377,     0000, 0.00013882141,        0,        0,        5,    30518,    30378,        0,        0,        0,        0,       -2,     1167,     4290,      614,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 27.4840055,        2,    28796,   0.5000,    30768,      377,     0000, 6.9454091e-05,        0,        0,        2,    30479,    30379,        0,        0,        0,        0,       -2,     1208,     4326,      653,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 27.4859977,       12,    28800,   0.5000,    30773,      377,     0000, 0.00041666667,        0,        0,       12,    30479,    30381,        0,        0,        0,        0,       -2,     1159,     4404,      621,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 27.4880094,        4,    28799,   0.5000,    30771,      377,     0000, 0.00013889371,        0,        0,        5,    30465,    30387,        0,        0,        0,        0,       -2,     1157,     4372,      641,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 27.4900016,        4,    28812,   0.5000,    30785,      377,     0000, 0.00013883104,        0,        0,        4,    30482,    30407,        0,        0,        0,        0,       -2,     1236,     4427,      614,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 27.4919938,        3,    28809,   0.5000,    30782,      376,     0000, 0.00010413412,        0,        0,        3,    30483,    30399,        0,        0,        0,        0,       -2,     1218,     4378,      581,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 27.4940055,        7,    28796,   0.5000,    30758,      377,     0000, 0.00024308932,        0,        0,        7,    30469,    30388,        0,        0,        0,        0,       -2,     1179,     4289,      600,      590,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 27.4959977,        5,    28791,   0.5000,    30758,      378,     0000, 0.00017366538,        0,        0,        5,    30452,    30401,        0,        0,        0,        0,       -2,     1170,     4328,      619,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 27.4980094,        2,    28803,   0.5000,    30773,      378,     0000, 6.9437211e-05,        0,        0,        3,    30464,    30412,        0,        0,        0,        0,       -2,     1181,     4406,      559,      672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 27.5000016,        5,    28822,   0.5000,    30791,      377,     0000, 0.00017347859,        0,        0,        6,    30497,    30405,        0,        0,        0,        0,       -2,     1167,     4299,      614,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 27.5019938,        4,    28774,   0.5000,    30737,      378,     0000, 0.00013901439,        0,        0,        4,    30452,    30349,        0,        0,        0,        0,       -2,     1208,     4428,      626,      685,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 27.5040055,        5,    28755,   0.5000,    30718,      378,     0000, 0.0001738828,        0,        0,        5,    30405,    30366,        0,        0,        0,        0,       -2,     1174,     4476,      662,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 27.5059977,        2,    28774,   0.5000,    30741,      378,     0000, 6.9507194e-05,        0,        0,        2,    30436,    30373,        0,        0,        0,        0,       -2,     1175,     4237,      583,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 27.5080094,        5,    28811,   0.5000,    30782,      377,     0000, 0.00017354483,        0,        0,        5,    30491,    30400,        0,        0,        0,        0,       -2,     1121,     4334,      580,      610,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 27.5100016,        2,    28830,   0.5000,    30801,      377,     0000, 6.9372182e-05,        0,        0,        2,    30515,    30416,        0,        0,        0,        0,       -2,     1252,     4532,      657,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 27.5119938,        2,    28833,   0.5000,    30803,      377,     0000, 6.9364964e-05,        0,        0,        3,    30523,    30413,        0,        0,        0,        0,       -2,     1226,     4383,      621,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 27.5140055,        6,    28827,   0.5000,    30797,      377,     0000, 0.0002081382,        0,        0,        7,    30513,    30400,        0,        0,        0,        0,       -2,     1178,     4396,      613,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 27.5159977,        2,    28817,   0.5000,    30785,      377,     0000, 6.9403477e-05,        0,        0,        2,    30493,    30386,        0,        0,        0,        0,       -2,     1221,     4324,      606,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 27.5180094,        3,    28800,   0.5000,    30772,      377,     0000, 0.00010416667,        0,        0,        3,    30455,    30396,        0,        0,        0,        0,       -2,     1163,     4276,      577,      598,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 27.5200016,        4,    28799,   0.5000,    30775,      378,     0000, 0.00013889371,        0,        0,        4,    30455,    30409,        0,        0,        0,        0,       -2,     1197,     4265,      628,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  179, 27.5219938,        5,    28810,   0.5000,    30785,      377,     0000, 0.00017355085,        0,        0,        5,    30476,    30410,        0,        0,        0,        0,       -2,     1212,     4304,      637,      577,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
