    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   89, 23.1490055,        7,    29142,   0.5000,    31128,      376,     0000, 0.00024020314,        0,        0,        7,    30909,    30759,        0,        0,        0,        0,       -2,     1811,     6433,     1024,      870,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   90, 23.1509977,        7,    29155,   0.5000,    31143,      376,     0000, 0.00024009604,        0,        0,        7,    30935,    30759,        0,        0,        0,        0,       -2,     1775,     6403,      983,      913,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   91, 23.1530094,       13,    29133,   0.5000,    31125,      375,     0000, 0.00044622936,        0,        0,       13,    30904,    30748,        0,        0,        0,        0,       -2,     1715,     6503,      992,      906,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   92, 23.1550016,        4,    29126,   0.5000,    31114,      376,     0000, 0.00013733434,        0,        0,        5,    30879,    30749,        0,        0,        0,        0,       -2,     1786,     6598,      955,      945,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   93, 23.1569937,        5,    29131,   0.5000,    31114,      376,     0000, 0.00017163846,        0,        0,        5,    30872,    30753,        0,        0,        0,        0,       -2,     1839,     6737,     1046,      921,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   94, 23.1590055,        3,    29131,   0.5000,    31117,      375,     0000, 0.00010298308,        0,        0,        4,    30892,    30733,        0,        0,        0,        0,       -2,     1784,     6673,      996,      904,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   95, 23.1609977,        5,    29107,   0.5000,    31099,      375,     0000, 0.00017177998,        0,        0,        5,    30886,    30699,        0,        0,        0,        0,       -2,     1843,     6666,     1037,      932,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   96, 23.1630094,        4,    29105,   0.5000,    31096,      375,     0000, 0.00013743343,        0,        0,        4,    30880,    30705,        0,        0,        0,        0,       -2,     1810,     6685,      978,      967,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   97, 23.1650016,       12,    29083,   0.5000,    31066,      375,     0000, 0.00041261218,        0,        0,       14,    30857,    30681,        0,        0,        0,        0,       -2,     1803,     6700,     1019,      890,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   98, 23.1669938,       10,    29080,   0.5000,    31060,      375,     0000, 0.00034387895,        0,        0,       10,    30852,    30666,        0,        0,        0,        0,       -2,     1840,     6822,     1041,      932,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   99, 23.1690055,        3,    29087,   0.5000,    31067,      374,     0000, 0.00010313886,        0,        0,        3,    30857,    30663,        0,        0,        0,        0,       -2,     1828,     6863,     1009,      970,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  100, 23.1709977,        6,    29095,   0.5000,    31079,      376,     0000, 0.000206221,        0,        0,        6,    30873,    30677,        0,        0,        0,        0,       -2,     1833,     6859,     1017,      961,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  101, 23.1730094,        4,    29096,   0.5000,    31072,      375,     0000, 0.00013747594,        0,        0,        4,    30882,    30668,        0,        0,        0,        0,       -2,     1853,     6907,     1037,      965,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  102, 23.1750016,        4,    29104,   0.5000,    31077,      375,     0000, 0.00013743815,        0,        0,        4,    30900,    30667,        0,        0,        0,        0,       -2,     1919,     6901,     1063,      997,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  103, 23.1769938,        3,    29112,   0.5000,    31090,      375,     0000, 0.00010305029,        0,        0,        3,    30899,    30690,        0,        0,        0,        0,       -2,     1905,     6943,     1055,     1008,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  104, 23.1790055,        6,    29126,   0.5000,    31112,      376,     0000, 0.00020600151,        0,        0,        7,    30934,    30698,        0,        0,        0,        0,       -2,     1876,     7097,     1016,      974,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  105, 23.1809977,        8,    29151,   0.5000,    31139,      375,     0000, 0.00027443312,        0,        0,        9,    30974,    30710,        0,        0,        0,        0,       -2,     1910,     7090,     1087,     1024,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  106, 23.1830094,        5,    29187,   0.5000,    31177,      376,     0000, 0.00017130914,        0,        0,        5,    31009,    30755,        0,        0,        0,        0,       -2,     1928,     7249,     1061,     1001,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  107, 23.1850016,        7,    29156,   0.5000,    31146,      375,     0000, 0.0002400878,        0,        0,        7,    30964,    30741,        0,        0,        0,        0,       -2,     1884,     7220,     1067,     1026,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  108, 23.1869937,        7,    29127,   0.5000,    31112,      376,     0000, 0.00024032684,        0,        0,        7,    30948,    30704,        0,        0,        0,        0,       -2,     1927,     7262,     1068,     1031,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  109, 23.1890055,        7,    29170,   0.5000,    31147,      375,     0000, 0.00023997257,        0,        0,        7,    31018,    30722,        0,        0,        0,        0,       -2,     1983,     7297,      984,     1050,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  110, 23.1909977,        5,    29152,   0.5000,    31126,      375,     0000, 0.00017151482,        0,        0,        5,    30989,    30721,        0,        0,        0,        0,       -2,     1902,     7304,     1042,     1018,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  111, 23.1930094,        6,    29149,   0.5000,    31128,      375,     0000, 0.00020583897,        0,        0,        7,    30982,    30732,        0,        0,        0,        0,       -2,     2080,     7452,     1081,     1068,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  112, 23.1950016,        6,    29168,   0.5000,    31151,      374,     0000, 0.00020570488,        0,        0,        6,    30982,    30786,        0,        0,        0,        0,       -2,     2048,     7482,     1071,     1033,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  113, 23.1969938,        4,    29167,   0.5000,    31150,      374,     0000, 0.00013714129,        0,        0,        4,    30993,    30773,        0,        0,        0,        0,       -2,     1969,     7431,     1075,     1001,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  114, 23.1990055,        8,    29140,   0.5000,    31112,      376,     0000, 0.00027453672,        0,        0,        9,    30960,    30750,        0,        0,        0,        0,       -2,     2013,     7543,     1134,     1024,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  115, 23.2009977,        3,    29107,   0.5000,    31083,      375,     0000, 0.00010306799,        0,        0,        3,    30914,    30745,        0,        0,        0,        0,       -2,     1997,     7628,     1025,     1035,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  116, 23.2030094,        5,    29092,   0.5000,    31080,      375,     0000, 0.00017186855,        0,        0,        5,    30904,    30748,        0,        0,        0,        0,       -2,     2044,     7612,     1073,     1081,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  117, 23.2050016,        3,    29106,   0.5000,    31092,      376,     0000, 0.00010307153,        0,        0,        3,    30916,    30757,        0,        0,        0,        0,       -2,     2090,     7643,     1054,     1090,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  118, 23.2069938,        2,    29077,   0.5000,    31064,      375,     0000, 6.8782887e-05,        0,        0,        2,    30873,    30752,        0,        0,        0,        0,       -2,     2102,     7864,     1081,     1083,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  119, 23.2090055,        5,    29066,   0.5000,    31053,      375,     0000, 0.00017202229,        0,        0,        5,    30858,    30739,        0,        0,        0,        0,       -2,     2194,     7835,     1106,     1102,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  120, 23.2109977,        2,    29064,   0.5000,    31046,      375,     0000, 6.8813653e-05,        0,        0,        2,    30862,    30722,        0,        0,        0,        0,       -2,     2150,     7977,     1097,     1124,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  121, 23.2130094,        5,    29053,   0.5000,    31034,      376,     0000, 0.00017209927,        0,        0,        5,    30832,    30727,        0,        0,        0,        0,       -2,     2244,     8121,     1147,     1183,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  122, 23.2150016,        2,    29068,   0.5000,    31053,      376,     0000, 6.8804183e-05,        0,        0,        2,    30839,    30744,        0,        0,        0,        0,       -2,     2281,     8248,     1199,     1147,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  123, 23.2169938,        5,    29067,   0.5000,    31053,      376,     0000, 0.00017201638,        0,        0,        5,    30841,    30742,        0,        0,        0,        0,       -2,     2122,     8175,     1182,     1123,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  124, 23.2190055,        7,    29058,   0.5000,    31044,      375,     0000, 0.00024089752,        0,        0,        7,    30833,    30743,        0,        0,        0,        0,       -2,     2233,     8188,     1220,     1147,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  125, 23.2209977,        8,    29060,   0.5000,    31045,      375,     0000, 0.0002752925,        0,        0,        8,    30823,    30749,        0,        0,        0,        0,       -2,     2275,     8294,     1194,     1181,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  126, 23.2230094,        8,    29061,   0.5000,    31045,      375,     0000, 0.00027528303,        0,        0,        8,    30830,    30748,        0,        0,        0,        0,       -2,     2264,     8413,     1198,     1197,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  127, 23.2250016,        2,    29093,   0.5000,    31080,      376,     0000, 6.8745059e-05,        0,        0,        4,    30869,    30765,        0,        0,        0,        0,       -2,     2215,     8188,     1135,     1153,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  128, 23.2269938,        4,    29073,   0.5000,    31064,      376,     0000, 0.0001375847,        0,        0,        5,    30829,    30761,        0,        0,        0,        0,       -2,     2326,     8593,     1219,     1181,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  129, 23.2290055,       10,    29078,   0.5000,    31067,      375,     0000, 0.00034390261,        0,        0,       10,    30829,    30779,        0,        0,        0,        0,       -2,     2323,     8687,     1200,     1256,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  130, 23.2309977,        1,    29073,   0.5000,    31063,      375,     0000, 3.4396175e-05,        0,        0,        2,    30827,    30774,        0,        0,        0,        0,       -2,     2418,     8743,     1280,     1230,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  131, 23.2330094,        7,    29062,   0.5000,    31050,      376,     0000, 0.00024086436,        0,        0,        7,    30814,    30747,        0,        0,        0,        0,       -2,     2397,     8849,     1241,     1268,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  132, 23.2350016,        3,    29064,   0.5000,    31049,      375,     0000, 0.00010322048,        0,        0,        3,    30812,    30741,        0,        0,        0,        0,       -2,     2457,     9000,     1293,     1205,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  133, 23.2369938,        5,    29034,   0.5000,    31016,      376,     0000, 0.00017221189,        0,        0,        5,    30785,    30709,        0,        0,        0,        0,       -2,     2483,     9065,     1331,     1293,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  134, 23.2390055,        2,    29036,   0.5000,    31022,      375,     0000, 6.8880011e-05,        0,        0,        2,    30791,    30704,        0,        0,        0,        0,       -2,     2473,     9105,     1309,     1363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  135, 23.2409977,        6,    29057,   0.5000,    31039,      375,     0000, 0.00020649069,        0,        0,        7,    30825,    30702,        0,        0,        0,        0,       -2,     2460,     9255,     1203,     1285,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  136, 23.2430094,       10,    29067,   0.5000,    31053,      376,     0000, 0.00034403275,        0,        0,       11,    30822,    30730,        0,        0,        0,        0,       -2,     2534,     9250,     1411,     1292,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  137, 23.2450016,        2,    29064,   0.5000,    31052,      376,     0000, 6.8813653e-05,        0,        0,        2,    30818,    30719,        0,        0,        0,        0,       -2,     2603,     9396,     1337,     1339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  138, 23.2469938,        4,    29079,   0.5000,    31066,      376,     0000, 0.00013755631,        0,        0,        4,    30836,    30721,        0,        0,        0,        0,       -2,     2604,     9389,     1397,     1348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  139, 23.2490055,        0,    29064,   0.5000,    31055,      376,     0000,        0,        0,        0,        0,    30826,    30693,        0,        0,        0,        0,       -2,     2633,     9473,     1447,     1361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  140, 23.2509977,        2,    29036,   0.5000,    31030,      376,     0000, 6.8880011e-05,        0,        0,        2,    30800,    30670,        0,        0,        0,        0,       -2,     2689,     9751,     1402,     1345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  141, 23.2530094,        9,    29041,   0.5000,    31035,      376,     0000, 0.00030990668,        0,        0,        9,    30801,    30685,        0,        0,        0,        0,       -2,     2698,     9682,     1421,     1430,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  142, 23.2550016,        2,    29072,   0.5000,    31063,      375,     0000, 6.8794717e-05,        0,        0,        2,    30827,    30712,        0,        0,        0,        0,       -2,     2637,     9700,     1386,     1414,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  143, 23.2569938,        4,    29065,   0.5000,    31056,      376,     0000, 0.00013762257,        0,        0,        5,    30822,    30699,        0,        0,        0,        0,       -2,     2753,    10122,     1418,     1506,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  144, 23.2590055,        6,    29083,   0.5000,    31066,      376,     0000, 0.00020630609,        0,        0,        6,    30823,    30736,        0,        0,        0,        0,       -2,     2771,    10112,     1376,     1505,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  145, 23.2609977,       10,    29086,   0.5000,    31068,      375,     0000, 0.00034380802,        0,        0,       10,    30810,    30749,        0,        0,        0,        0,       -2,     2817,    10223,     1409,     1476,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  146, 23.2630094,        4,    29095,   0.5000,    31086,      376,     0000, 0.00013748067,        0,        0,        5,    30817,    30769,        0,        0,        0,        0,       -2,     2817,    10226,     1483,     1457,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  147, 23.2650016,        5,    29080,   0.5000,    31072,      376,     0000, 0.00017193948,        0,        0,        5,    30813,    30735,        0,        0,        0,        0,       -2,     2866,    10398,     1460,     1446,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  148, 23.2669938,        4,    29056,   0.5000,    31048,      375,     0000, 0.0001376652,        0,        0,        4,    30783,    30707,        0,        0,        0,        0,       -2,     2768,    10374,     1426,     1502,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  149, 23.2690055,        4,    29029,   0.5000,    31018,      376,     0000, 0.00013779324,        0,        0,        4,    30762,    30668,        0,        0,        0,        0,       -2,     2864,    10524,     1461,     1506,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  150, 23.2709977,       11,    29032,   0.5000,    31016,      376,     0000, 0.00037889226,        0,        0,       12,    30757,    30669,        0,        0,        0,        0,       -2,     2884,    10676,     1533,     1548,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  151, 23.2730094,       11,    29035,   0.5000,    31015,      375,     0000, 0.00037885311,        0,        0,       11,    30764,    30666,        0,        0,        0,        0,       -2,     2943,    10883,     1581,     1526,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  152, 23.2750016,        4,    29016,   0.5000,    31000,      376,     0000, 0.00013785498,        0,        0,        4,    30732,    30667,        0,        0,        0,        0,       -2,     3010,    10901,     1514,     1539,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  153, 23.2769938,        8,    29019,   0.5000,    31005,      375,     0000, 0.00027568145,        0,        0,        8,    30720,    30685,        0,        0,        0,        0,       -2,     3020,    11130,     1629,     1599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  154, 23.2790055,        4,    29027,   0.5000,    31007,      376,     0000, 0.00013780274,        0,        0,        5,    30742,    30667,        0,        0,        0,        0,       -2,     3001,    10941,     1548,     1586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  155, 23.2809977,        3,    29033,   0.5000,    31006,      376,     0000, 0.00010333069,        0,        0,        3,    30756,    30665,        0,        0,        0,        0,       -2,     2998,    11285,     1578,     1600,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  156, 23.2830094,        4,    29034,   0.5000,    31015,      376,     0000, 0.00013776951,        0,        0,        5,    30743,    30682,        0,        0,        0,        0,       -2,     3187,    11461,     1696,     1604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  157, 23.2850016,        6,    29039,   0.5000,    31026,      377,     0000, 0.00020661869,        0,        0,        6,    30762,    30672,        0,        0,        0,        0,       -2,     3095,    11152,     1650,     1606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  158, 23.2869938,        7,    29011,   0.5000,    30995,      378,     0000, 0.00024128779,        0,        0,        7,    30721,    30637,        0,        0,        0,        0,       -2,     3108,    11278,     1673,     1639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  159, 23.2890055,        9,    28996,   0.5000,    30974,      378,     0000, 0.00031038764,        0,        0,       10,    30698,    30634,        0,        0,        0,        0,       -2,     3171,    11516,     1638,     1674,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  160, 23.2909977,        7,    29000,   0.5000,    30979,      377,     0000, 0.00024137931,        0,        0,        7,    30711,    30622,        0,        0,        0,        0,       -2,     3250,    11611,     1650,     1767,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  161, 23.2930094,        9,    29030,   0.5000,    31012,      377,     0000, 0.00031002411,        0,        0,       10,    30752,    30639,        0,        0,        0,        0,       -2,     3285,    11727,     1696,     1650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  162, 23.2950016,        8,    29005,   0.5000,    30987,      376,     0000, 0.00027581451,        0,        0,        8,    30724,    30629,        0,        0,        0,        0,       -2,     3207,    11661,     1703,     1743,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  163, 23.2969937,       10,    29027,   0.5000,    31008,      378,     0000, 0.00034450684,        0,        0,       12,    30743,    30648,        0,        0,        0,        0,       -2,     3242,    11934,     1731,     1641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  164, 23.2990055,       10,    29022,   0.5000,    31008,      378,     0000, 0.00034456619,        0,        0,       10,    30733,    30657,        0,        0,        0,        0,       -2,     3258,    11840,     1668,     1712,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  165, 23.3009977,       10,    29019,   0.5000,    31000,      377,     0000, 0.00034460181,        0,        0,       10,    30728,    30625,        0,        0,        0,        0,       -2,     3277,    12012,     1734,     1741,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  166, 23.3030094,       18,    29014,   0.5000,    30995,      376,     0000, 0.00062039016,        0,        0,       20,    30712,    30626,        0,        0,        0,        0,       -2,     3286,    11854,     1699,     1687,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  167, 23.3050016,       23,    28975,   0.5000,    30947,      378,     0000, 0.00079378775,        0,        0,       23,    30660,    30594,        0,        0,        0,        0,       -2,     3218,    11839,     1637,     1737,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  168, 23.3069938,       34,    28987,   0.5000,    30964,      377,     0000, 0.0011729396,        0,        0,       34,    30680,    30605,        0,        0,        0,        0,       -2,     3322,    11864,     1694,     1700,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  169, 23.3090055,       37,    29011,   0.5000,    30992,      378,     0000, 0.0012753783,        0,        0,       37,    30730,    30620,        0,        0,        0,        0,       -2,     3285,    12071,     1737,     1679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  170, 23.3109977,       21,    29016,   0.5000,    31000,      377,     0000, 0.00072373863,        0,        0,       21,    30724,    30636,        0,        0,        0,        0,       -2,     3249,    11915,     1726,     1641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  171, 23.3130094,       31,    28960,   0.5000,    30946,      377,     0000, 0.001070442,        0,        0,       31,    30645,    30600,        0,        0,        0,        0,       -2,     3307,    11950,     1682,     1719,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  172, 23.3150016,       13,    28934,   0.5000,    30917,      378,     0000, 0.0004492984,        0,        0,       13,    30620,    30568,        0,        0,        0,        0,       -2,     3322,    11963,     1741,     1787,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  173, 23.3169938,        8,    28963,   0.5000,    30940,      378,     0000, 0.00027621448,        0,        0,        8,    30649,    30587,        0,        0,        0,        0,       -2,     3253,    11951,     1711,     1756,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  174, 23.3190055,        8,    28962,   0.5000,    30941,      377,     0000, 0.00027622402,        0,        0,        8,    30672,    30571,        0,        0,        0,        0,       -2,     3244,    12027,     1701,     1735,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  175, 23.3209977,        6,    28972,   0.5000,    30953,      376,     0000, 0.00020709651,        0,        0,        7,    30679,    30587,        0,        0,        0,        0,       -2,     3261,    12033,     1750,     1777,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  176, 23.3230094,        9,    28985,   0.5000,    30960,      376,     0000, 0.00031050543,        0,        0,        9,    30692,    30597,        0,        0,        0,        0,       -2,     3203,    11913,     1666,     1703,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  177, 23.3250016,        2,    28970,   0.5000,    30951,      377,     0000, 6.9036935e-05,        0,        0,        2,    30680,    30596,        0,        0,        0,        0,       -2,     3242,    11836,     1698,     1685,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  178, 23.3269937,        3,    28975,   0.5000,    30956,      379,     0000, 0.00010353753,        0,        0,        3,    30676,    30615,        0,        0,        0,        0,       -2,     3277,    11888,     1682,     1746,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
